date,ticker,short_volume,short_value,short_ratio,short_interest,short_interest_ratio,days_to_cover,borrow_fee,rebate_rate,lendable_shares,shares_on_loan,utilization_rate,loan_balance,recall_volume,cover_volume,naked_short_flag,short_pressure_score,squeeze_risk_score,short_volume_5d_avg,short_ratio_20d_avg,price_change_pct,volume,market_cap,free_float,regsho_flag,uptick_rule_flag,fail_to_deliver,ftd_value,borrow_demand_label
2025-10-09,MSFT,2125140288,1029435633,42.37,-985.35,101.59,69504,-960.64,91.46,518780,722958,68.31,408.31,4223196065,423810879,False,24.25,106.16,2262722902,-38.1,46.54,2146239466,4219270045,268.58,True,True,100.13,1499805893,risk_off
2025-10-10,000660.KS,1538689728,2697211476,146.59,731.1,64.87,214628,-633.34,24.64,520103,882882,9.71,-711.69,743876683,4933196895,True,-15.52,-30.06,2170855343,-42.91,11.1,1758467585,4221100036,-237.04,True,False,-47.6,1845719333,value
2025-10-13,NVDA,4035874344,3494178161,105.81,-936.4,17.04,830915,-527.11,128.65,434220,756486,-22.89,142.48,344364282,2005651251,True,17.79,45.16,844275311,-38.01,48.99,86527145,-447067710,597.06,True,False,-32.1,3943604463,value
2025-10-14,NVDA,188258685,-31173919,58.11,-238.65,-41.75,534056,-54.77,-34.89,408784,519689,-21.49,-760.1,590431304,4994670845,False,108.47,149.76,4271534038,-16.56,111.55,3642122483,-472990383,-486.33,True,False,-39.24,3702070490,high
2025-10-15,AMZN,3375741885,288844312,-21.16,295.89,-46.92,358949,-637.83,132.27,282987,792019,-33.54,908.7,3868057561,666500999,False,109.57,44.89,274359103,73.4,-8.35,284396554,1016648484,-811.25,True,False,31.8,2298367367,risk_off
2025-10-16,AMZN,3898503664,75253007,139.6,654.32,21.82,566283,-298.49,26.45,137796,110906,-28.74,334.83,3114617257,4528245048,False,58.1,30.92,1276501024,45.79,35.59,2396803032,45038707,-72.78,True,True,50.04,656352443,value
2025-10-17,AMZN,3896481445,2717795669,37.66,314.7,145.28,591978,-780.93,-43.49,305739,649814,119.27,-738.74,1377687622,-312687468,False,64.26,95.22,3685382543,28.61,142.39,2185760051,3080309341,570.85,True,False,58.07,1689838516,medium
2025-10-20,005930.KS,3962783236,177403680,-5.2,930.93,32.04,287646,-136.61,-20.39,897248,10200,-16.37,995.74,4650962245,2621809077,True,123.24,21.86,912414932,125.73,102.27,-491503100,-411432681,97.09,False,True,108.66,3769472083,value
2025-10-21,TSLA,2050109762,2129320728,-49.33,42.18,103.62,595725,998.54,-25.74,124896,425925,109.66,-953.71,3152417558,2196275651,True,-22.23,48.89,3510721235,98.43,66.39,2621391935,2153327378,-223.59,False,False,58.67,4148015712,risk_on
2025-10-22,META,608158361,552025838,-39.87,842.72,113.19,618121,30.1,86.86,261138,455671,-26.25,-806.44,3086437898,3593500091,True,135.91,54.68,-134227856,-31.51,70.83,2273525713,2482008170,-340.55,True,False,-19.98,-421955674,mixed
2025-10-23,AMZN,2354996647,-206165882,-9.31,525.28,5.55,431086,-940.06,14.33,989278,602673,71.44,-499.23,2523887330,3207545416,False,38.32,93.22,-89871276,60.11,3.4,3863824125,4393166679,539.98,True,True,134.13,2302974096,risk_on
2025-10-24,005930.KS,2794488640,3658155350,-20.14,781.37,-21.85,556666,-306.7,127.45,521017,274810,87.77,809.67,1508193510,3670151300,False,12.31,140.21,454638875,149.15,-46.52,765551829,4479887267,-810.6,True,False,-28.56,4294022589,growth
2025-10-27,MSFT,2198707455,3685672554,19.19,-964.2,83.11,935596,-204.83,126.67,63787,487219,70.32,-561.87,636028199,1254058263,True,-32.95,62.31,1743568900,41.66,-44.08,254973803,4341082113,470.02,False,True,20.17,37272283,mixed
2025-10-28,AMZN,2572319488,-450486125,97.09,-129.55,15.02,854481,543.81,96.1,790541,271108,12.41,450.81,4558201693,4414845180,False,33.79,-6.25,2223065473,26.56,143.28,4254833420,-121559306,-526.8,False,False,93.84,3722105511,accumulation
2025-10-29,AMZN,139523917,508795249,61.67,-156.29,48.23,429740,69.52,-17.36,333290,793627,-29.69,358.78,3047858414,287151027,False,147.37,51.88,3139143037,90.72,27.49,4450562931,58440316,967.13,False,False,120.46,4952729384,risk_off
2025-10-30,AMZN,1532829428,3064261658,82.48,156.36,77.82,379170,-969.91,32.56,977953,114140,111.26,-393.38,1929342181,3766713818,True,-24.89,12.64,4962662526,-8.11,-39.27,2618396232,2737975966,95.37,True,True,-32.62,4880639767,accumulation
2025-10-31,GOOGL,202772413,4897820019,107.13,-965.62,29.93,724520,-447.18,6.61,858113,92213,103.28,-797.85,4634911631,1864084191,True,42.72,-49.5,2372002114,-3.3,-4.93,2888536022,2962995869,448.03,False,False,57.37,3765213581,growth
2025-11-03,AMZN,-421459878,3136730253,113.31,985.93,-13.65,168818,630.36,24.21,205597,688402,99.95,-835.48,2619036928,4856402115,True,-26.31,30.29,1767281396,-49.16,139.19,1633186824,4226526102,459.96,False,True,147.49,370313974,positive
2025-11-04,TSLA,4246087338,-287404916,-32.11,-447.96,137.67,220050,-404.37,137.36,852797,122448,-1.86,500.42,4219745715,3033193293,False,-40.88,99.84,2754169580,126.82,-18.88,3754698920,609692905,163.67,False,False,114.3,3835449883,negative
2025-11-05,MSFT,4679872411,1379260839,-5.31,60.22,91.23,23733,-54.9,-16.71,554156,708832,123.45,-112.72,2698364980,1525823779,False,69.75,-38.75,473658798,-27.61,33.1,1332885764,1698961916,558.39,False,True,-24.04,4665997871,risk_off
2025-11-06,BTC-USD,1150114777,1566402286,104.98,70.95,47.03,878183,-546.63,39.48,439589,586844,122.66,799.34,-470046422,2928538805,True,84.75,93.26,1011390357,123.43,50.1,-436733058,2297448977,338.26,False,True,109.68,79620620,growth
2025-11-07,NVDA,4491908448,3040086041,28.14,-923.9,148.66,631730,337.78,26.49,369530,888055,41.18,-203.18,1527910932,2431912556,True,37.39,88.02,4851133317,119.94,132.88,110046667,882352682,471.6,False,False,114.69,1168144658,positive
2025-11-10,005930.KS,3484628629,434523126,22.8,958.45,141.0,680292,45.36,1.61,819745,164144,6.41,-576.24,4278177874,4749014366,True,7.71,121.06,1662040254,-5.92,-47.96,3420767083,2672220792,201.37,True,True,13.28,481971938,neutral
2025-11-11,MSFT,-193905157,748983558,92.58,-509.86,83.55,981171,228.93,16.0,324909,576665,-31.86,-993.72,3868308080,4303884577,False,132.42,34.12,167730397,51.11,111.68,2881161456,25186371,-55.08,False,False,98.89,-22540962,risk_on
2025-11-12,MSFT,3390522410,3398143985,15.9,-803.04,-3.16,390191,530.15,49.55,103245,357948,22.46,-690.47,2246596425,1483672651,True,96.87,-46.23,757217573,101.68,118.52,703379399,2820714575,-62.87,True,False,-37.07,-63005880,value
2025-11-13,TSLA,4057587911,1647656527,-25.5,-231.45,2.71,684026,-38.63,148.98,789198,241046,46.23,445.32,429916407,1590257408,False,145.74,56.02,2834254800,127.73,9.3,4108053109,3136446421,411.36,True,False,-40.04,1916445192,low
2025-11-14,AMZN,1768074764,3714501853,128.7,-628.13,53.24,314842,994.06,39.74,449430,262848,-22.78,-109.36,3332691351,2434290060,True,45.65,-36.48,4681994990,17.65,95.33,1221795422,94265244,207.48,True,False,94.41,3090144233,risk_off
2025-11-17,AAPL,3924716290,4925601298,133.7,46.63,28.68,712427,-532.49,-38.49,350862,818069,24.1,-529.37,-474116654,2885322316,True,44.85,65.54,2687740647,141.4,15.47,3166847318,4900373230,-982.33,True,False,32.3,4043100464,value
2025-11-18,000660.KS,1490173593,2552347110,18.85,-682.43,120.11,615195,408.93,-44.48,871548,819206,55.39,-705.67,277078461,4697159041,False,99.92,-23.95,2629496660,-13.95,91.23,4548481483,2263660892,-35.71,True,True,117.18,3065391059,mixed
2025-11-19,005930.KS,4313335532,1612349971,34.59,-885.59,8.91,646749,766.08,24.39,302986,281233,117.43,-191.7,1877088151,-360920636,True,138.0,117.11,-466225983,66.9,111.29,303933938,3358979878,493.75,True,True,149.38,3324597252,neutral
2025-11-20,META,653789802,3059777402,-37.89,92.73,123.67,472464,-70.89,127.41,20265,966358,-6.79,995.58,333301577,3963921270,False,87.05,138.27,351625498,-13.05,117.03,288297481,3437713384,-246.53,True,True,122.61,1392231987,risk_off
2025-11-21,AMZN,2860896731,4832914753,61.04,79.86,141.58,34090,482.87,101.25,340888,272744,-37.83,761.95,896079090,4735495667,True,-24.56,90.14,1618519630,58.18,-32.6,4301227722,1164801050,-303.88,True,False,144.99,1343563009,neutral
2025-11-24,META,2586046952,1443741147,79.18,648.13,40.72,174277,105.93,10.74,215386,616680,47.85,246.86,1104749040,3797417750,False,10.27,-49.44,2713424457,148.74,100.71,-406797500,3986500711,-979.54,True,True,69.0,212552060,distribution
2025-11-25,MSFT,3383158754,3556581472,126.42,-523.61,-43.49,271631,84.43,132.77,613187,236108,-15.33,-686.25,3610792290,562000207,True,-48.69,-16.45,1035540532,-41.85,111.92,2958997677,3680830447,-772.96,True,False,6.74,-356589973,growth
2025-11-26,BTC-USD,1906307581,4688970099,-11.27,551.53,-11.45,170080,-410.91,-0.74,963784,171139,68.42,-735.47,-385529277,489953171,True,116.33,107.73,2732644006,-31.91,125.94,-252901047,2850399809,502.71,False,False,131.53,2140494685,positive
2025-11-27,MSFT,112646771,3653151136,30.3,-849.49,41.96,616560,-256.61,-17.99,950444,15610,26.79,190.6,3223582987,2252718584,True,130.34,18.38,4214967474,-23.51,29.1,4121442890,483891158,-36.76,True,False,-24.38,3583614779,value
2025-11-28,GOOGL,4444129148,1212153587,26.62,794.6,-21.63,26638,780.71,35.14,470358,847932,103.29,-947.1,4475028953,653541004,True,4.1,-11.79,2528598526,-37.44,88.22,3193928900,1023105932,-364.41,False,True,93.96,99465828,risk_off
2025-12-01,MSFT,786397245,4007007109,120.27,-29.77,68.26,668688,-720.68,43.23,133011,392546,88.48,-497.35,63896125,3669330198,True,91.64,0.87,2898250825,68.14,97.19,3662369515,1831014220,-14.72,False,False,76.81,4646548773,high
2025-12-02,TSLA,2753668332,1346828964,-30.94,745.21,138.55,173989,-319.41,93.28,697840,303915,142.01,-450.13,2868920689,1778071297,True,144.53,14.13,2909064619,-23.0,107.71,3872231425,1681479948,-204.2,True,True,22.48,3468454311,distribution
2025-12-03,GOOGL,2665879773,4139222230,67.12,-662.45,-18.2,192483,739.15,-48.28,111452,559188,-13.33,458.67,2230008096,4516533166,False,39.44,60.49,4605440283,102.1,126.16,2275060322,4184261719,891.53,True,True,134.41,-125523904,risk_off
2025-12-04,BTC-USD,4546599911,3844121791,-47.31,404.33,33.5,178510,662.95,38.68,140906,429821,29.7,-475.45,3104093744,1051799629,True,-12.98,45.44,-331044060,93.44,72.9,4009295819,2765284144,149.84,True,False,102.6,262943237,neutral
2025-12-05,AMZN,3092112765,-97792842,139.93,-555.61,120.44,728579,-906.45,143.02,977025,554567,-21.29,-28.29,-339918548,1217876344,False,-27.82,87.02,3110104399,44.8,37.19,57482908,708518731,417.42,False,True,-47.05,898288554,value
2025-12-08,NVDA,358500357,1319602644,38.94,-148.78,-20.68,233760,346.59,-8.88,909478,929100,-10.35,-179.27,3848357206,2150931809,False,92.51,143.0,787074060,137.74,93.08,1171126301,4980471834,634.25,True,True,41.95,1492529858,mixed
2025-12-09,META,1747809360,-364081143,121.73,-583.14,0.2,306517,-639.88,144.94,858562,290920,126.0,617.7,1533157950,3186576598,True,52.32,38.28,3786400604,117.18,48.88,310828128,284914375,764.41,False,True,39.06,4940042962,medium
2025-12-10,MSFT,2801036417,222491965,3.73,-143.2,17.05,205909,1.97,27.74,267940,470428,64.05,994.87,210850586,3254430515,False,99.07,25.7,2768749912,33.6,63.56,1508371727,4644769521,-132.25,False,True,80.57,3808766623,low
2025-12-11,TSLA,3303779312,3552759045,-15.12,-218.37,5.71,336893,560.46,70.68,875801,836850,-43.5,562.03,-166484711,2386053212,True,10.94,119.29,2227695107,97.41,8.72,1744336393,684583646,-85.93,False,False,-33.53,2731713025,mixed
2025-12-12,GOOGL,3273001082,4896227897,32.82,-65.29,85.89,406532,510.04,30.83,969530,848439,130.27,564.3,2480736621,1731094688,True,137.68,-20.17,2488343563,65.37,-28.0,823130963,3971102599,-91.16,False,True,8.01,514419291,growth
2025-12-15,META,-357122768,3363002149,-4.42,-504.04,3.4,445441,184.28,-0.87,28363,415611,46.61,-119.94,406196621,3010806641,False,90.17,127.53,4311406075,136.6,-13.39,287740041,3183457078,822.45,False,True,72.86,1350735388,high
2025-12-16,000660.KS,2763863780,-299464395,44.15,-589.51,32.94,319480,359.47,-16.17,540055,727291,73.58,695.63,2746732820,3740899774,True,98.38,12.98,3889058427,84.15,10.54,92921738,3058104786,388.94,True,False,79.58,1909624534,distribution
2025-12-17,MSFT,2606500436,-372269612,28.15,-626.36,-37.76,73115,-195.56,-17.43,976153,709011,129.26,-970.34,4618131510,1996897808,True,84.58,63.33,186070567,-26.0,-19.22,2516904972,2804824415,545.23,True,False,-31.91,3460195993,risk_on
2025-12-18,META,627061808,753858705,-43.96,435.93,68.27,720333,907.36,-3.12,927231,91328,84.91,-525.19,903745395,2473530331,True,6.46,105.02,1297644777,-44.64,26.08,271514551,2149695137,639.05,False,True,-49.6,4905059751,risk_off
2025-12-19,000660.KS,4492496079,3792129174,-3.6,824.93,98.5,291437,317.38,-0.93,56941,731250,-20.66,743.13,2679911669,1814030436,False,44.3,122.01,-476032430,76.8,140.77,4959244042,4747565258,-772.2,True,True,25.92,3154648157,distribution
2025-12-22,BTC-USD,2326817688,-99908252,-49.71,878.96,104.94,119996,-48.09,137.38,163657,432292,76.16,-914.94,3278864717,374399893,True,53.52,129.65,-218293150,-18.13,-19.96,4506232799,3562477197,100.54,False,False,118.49,3565299908,mixed
2025-12-23,AAPL,1465562924,3648684237,140.28,-632.3,79.37,662014,-448.78,-34.95,566060,2288,34.6,184.67,4277435026,3341187917,True,-15.7,44.45,1183254053,-46.89,-43.38,4368211766,-428089009,249.8,False,True,77.12,2955149413,growth
2025-12-24,TSLA,3289720923,705215215,-6.33,606.14,26.3,682581,-632.24,0.62,547273,713521,114.26,-30.89,-474789909,267264594,False,112.1,136.09,112480268,-17.54,125.38,423201612,2062681406,171.13,True,True,41.71,567917939,neutral
2025-12-25,000660.KS,3406155441,1947599692,31.01,632.72,90.84,262065,220.09,79.81,470663,806,-23.63,508.43,540597777,866852221,False,-41.59,20.97,1324992908,50.25,-34.17,3544271850,2419159013,941.79,False,False,118.08,1848420917,negative
2025-12-26,GOOGL,1947940461,3786710575,-0.25,-261.12,137.81,419499,-177.77,149.81,133350,242033,35.58,-237.68,2965167507,1771778242,False,67.06,-24.13,1997423956,63.39,46.92,3387286715,4374308745,-899.0,False,True,70.97,1161944424,neutral
2025-12-29,META,53238473,1148544384,29.63,933.0,139.73,596845,166.81,-14.62,935896,361499,25.39,970.53,4457766356,1854336159,True,14.12,60.57,3677016818,61.2,42.8,1627865152,2123860158,-255.66,False,True,10.22,561110589,risk_on
2025-12-30,NVDA,4004801060,2968097684,129.04,626.2,-30.87,209864,206.25,99.21,801569,628611,-33.07,982.08,1228513631,-374024453,True,7.92,-40.07,2499584324,135.99,-20.64,4084185129,2903372657,482.38,True,True,124.14,1922460343,high
2025-12-31,AMZN,7702829,4671678540,112.31,-8.59,-19.54,666441,687.23,44.02,34783,620166,72.58,-130.44,2383477065,776132196,True,9.37,-47.73,149964551,53.72,-3.29,3071913130,3928026414,864.98,False,False,71.73,2937690152,risk_off
2026-01-01,AMZN,2164774453,4332277816,137.54,880.33,115.46,571682,842.43,145.8,35604,680562,147.55,-259.96,1793289689,3276765556,True,44.77,22.9,-488067934,73.14,31.81,1562838013,3136227602,-380.76,False,False,1.53,2552954032,low
2026-01-02,TSLA,3641916782,2320283670,46.43,237.35,120.08,101641,-974.53,49.24,519955,205992,78.47,-853.45,1001571515,469613544,True,101.51,102.36,4565220871,-41.0,89.0,2601969275,2037407833,31.27,True,True,41.92,315516826,accumulation
2026-01-05,NVDA,2980491496,833625543,119.33,-426.78,71.79,817606,-458.13,36.25,465495,786214,141.75,-168.03,4347604129,468483591,True,134.6,126.97,1520507375,14.27,105.48,2112632124,2877680813,259.75,False,True,46.66,4821001793,mixed
2026-01-06,NVDA,2047300029,-163029746,20.34,-614.83,1.16,634407,627.89,61.67,371214,533603,-49.71,-307.37,2686812559,2969304939,False,129.04,40.38,4959970778,110.15,28.48,1070864585,4297363192,-203.26,False,False,-49.46,724308129,risk_off
2026-01-07,TSLA,2940953395,2578737740,13.79,-376.48,57.92,19267,988.92,-0.27,967960,826762,92.37,-700.78,4144727520,1817683108,True,67.71,28.73,4483530606,137.95,96.28,4819520585,1882345036,368.99,False,True,82.01,-446538062,growth
2026-01-08,GOOGL,4471200632,2497090533,-31.89,802.59,6.5,458573,418.59,-8.67,213619,757464,-2.65,441.67,67584864,4033311221,True,70.98,43.68,4927322984,-45.87,131.58,3365482211,3109626267,-25.24,False,True,69.32,3971173776,mixed
2026-01-09,MSFT,2141978933,455019735,-31.62,361.5,132.09,850140,-220.4,-29.95,351572,563204,5.14,-322.99,-297940265,4495087203,False,-1.81,81.63,4273591507,81.24,-43.53,3770034977,182608683,-963.82,True,False,85.62,1544614006,medium
2026-01-12,GOOGL,2554443881,772452258,95.28,917.16,-38.66,557656,357.79,85.78,144270,963152,78.11,-606.63,-227168959,4110341320,False,95.84,65.32,2904501037,110.78,149.56,4363064861,1249963741,-503.61,False,True,22.66,3692846042,neutral
2026-01-13,META,4111388020,1796177887,-46.71,-252.06,112.59,951284,-103.15,-6.78,407121,542047,30.26,-338.71,2990094223,1189514409,True,29.25,-2.26,3061537381,24.19,-24.15,2253379182,1342260975,674.84,True,True,121.92,2019606776,risk_off
2026-01-14,MSFT,3745302960,4047091552,98.16,278.19,-21.37,141825,-953.39,2.46,165758,722007,-9.99,885.52,2751187732,1941361208,False,-3.75,-27.58,4596721433,28.48,-40.09,1348480899,4366403864,934.02,False,False,136.89,2341491192,medium
2026-01-15,AMZN,88677665,870192352,99.43,925.29,6.3,299172,851.46,-4.97,94962,130396,61.49,261.24,4313694621,1171986325,False,55.88,6.68,918074945,146.07,-18.62,4515980568,1093410040,-753.3,False,True,12.98,1249774925,positive
2026-01-16,TSLA,1254016563,2982617480,118.07,-380.81,34.61,469389,-979.03,39.78,671452,161756,101.55,803.6,1244207811,62992174,False,109.96,-37.42,1664525566,-44.57,24.89,4649870980,-481239452,-117.56,True,False,49.41,-96748042,growth
2026-01-19,AAPL,-234406199,53829805,1.13,-849.89,-0.94,342252,-384.82,63.43,59364,744127,25.08,-471.57,2701200205,418238929,False,88.88,147.5,-266292639,94.54,-25.38,4138358147,1208794081,928.85,False,False,66.15,1345483843,growth
2026-01-20,MSFT,1878247866,4631662514,14.45,214.55,2.77,703125,119.13,29.2,7251,392435,87.33,-901.65,4592694833,4838160647,False,119.51,110.26,4175940267,3.07,121.11,4225587546,297182818,-948.93,False,False,47.77,432067501,neutral
2026-01-21,BTC-USD,2500476839,4708512973,86.52,-579.33,149.66,424539,-421.81,-42.02,910769,587906,134.31,-355.68,2777431863,3002447696,False,25.21,121.89,2303500437,1.66,37.86,3444696348,2545598335,-552.33,False,True,-40.65,4818451447,neutral
2026-01-22,AAPL,1970601122,4874559665,148.32,-869.48,73.37,239026,522.29,-14.96,292448,307584,-22.34,923.05,4098201063,4436424077,True,109.94,46.65,3021350438,122.4,15.65,4949149581,969293337,793.4,True,False,14.72,-201757269,risk_on
2026-01-23,TSLA,33937899,3811203026,116.47,577.2,146.94,223812,346.87,-13.14,795206,453504,148.58,449.41,4441565339,50962631,False,43.49,-6.33,3533976938,32.83,95.2,3940007964,1211225621,857.16,False,True,135.1,1402455078,high
2026-01-26,000660.KS,1052657410,522374891,109.51,-329.88,12.64,654211,6.85,10.85,660785,301637,-33.04,648.18,2250124184,-269593255,False,4.05,85.08,3230360155,44.65,101.72,1674711824,1338364693,-159.5,False,True,118.37,186769699,positive
2026-01-27,TSLA,2534774478,4614920656,51.67,964.22,76.86,832422,619.15,30.71,834103,275117,139.17,457.86,1423357893,2017700971,True,54.54,-6.48,2417962716,99.71,117.73,2541126597,-167626208,197.48,False,True,67.86,846827425,medium
2026-01-28,BTC-USD,2342576217,4408814555,33.39,744.79,9.32,133755,-736.42,-5.51,619160,269756,128.64,-797.14,-66876997,2295665163,True,15.91,7.66,3506283749,-4.4,-46.74,2505632094,4578594810,-99.14,True,True,131.92,1637638366,neutral
2026-01-29,NVDA,964617990,2571470424,99.3,392.17,-37.16,538330,548.7,55.27,953148,135022,-8.99,51.72,1574807966,3141359487,True,27.59,-40.1,2495861929,147.49,-10.01,2606707246,1089472403,-388.11,False,False,-45.1,2418207579,risk_on
2026-01-30,META,2449347734,2178050168,63.47,593.56,-11.44,711218,83.15,144.21,897912,651056,121.62,-110.45,364708410,2953089095,True,117.88,-38.13,3279815813,33.44,26.84,68690057,-74985261,-354.7,False,False,86.88,693069125,value
2026-02-02,000660.KS,3567428225,885014014,100.32,-283.05,48.71,104727,982.4,-15.57,493103,451887,4.92,-986.3,1417319906,2975895462,True,8.23,-38.5,-193807007,26.52,1.07,-42537112,4547123822,-486.62,False,False,-36.26,2126897969,medium
2026-02-03,AAPL,4412241270,366365710,55.86,824.3,149.62,17813,25.12,-3.32,333738,860442,43.99,-916.21,-227170913,3880350621,True,31.64,-40.88,2172375671,111.98,3.56,3435508457,1266143133,-653.28,False,True,58.11,459232992,risk_off
2026-02-04,AMZN,2707084654,413072120,83.59,-975.77,104.03,668960,-867.57,71.48,625346,508340,123.6,838.59,3269434528,4374484951,False,17.33,-19.43,654170102,-8.05,27.85,4955904699,-443381526,-364.45,True,False,-9.07,2469117788,medium
2026-02-05,000660.KS,3855787153,882412839,78.04,906.68,64.61,709708,-962.32,17.36,868626,658439,102.25,-909.69,1356269407,4519037700,False,4.05,80.13,3985213186,-3.35,-32.0,2775798639,4999132991,683.06,True,False,-11.76,840798189,positive
2026-02-06,TSLA,4208869175,2695892802,83.0,-57.67,56.52,482634,-274.85,23.06,994699,119200,81.26,-866.61,3362696238,2668887332,True,-9.71,50.17,4349604072,71.27,107.34,3526788497,4250324835,-159.43,True,True,-16.34,3328964350,positive
2026-02-09,GOOGL,702379878,1472449199,117.73,-414.93,53.27,103449,698.61,38.69,733787,2608,26.79,-636.41,2035557510,2426514082,False,-31.55,112.39,-112043782,58.18,-20.08,2845519290,3306861384,646.66,False,False,32.86,3090487682,growth
2026-02-10,NVDA,511750692,120243606,80.75,-761.91,74.93,991784,158.54,146.14,926839,179582,-4.4,358.62,1961913325,3949206291,False,13.27,4.55,2239168006,-38.87,127.71,4999997539,614501460,254.24,False,False,49.28,848080892,risk_off
2026-02-11,000660.KS,4127371672,2444160184,118.6,497.89,42.55,69529,-294.52,-37.04,518114,631796,-38.38,162.06,2193749859,220043822,True,51.11,60.1,1403932697,-8.93,-45.43,4463069196,3867527239,-42.03,True,True,-2.44,-32818403,negative
2026-02-12,BTC-USD,3914613523,3149539373,97.65,94.36,111.46,104614,-690.63,63.41,827443,566252,54.6,-226.07,2774560148,4369698752,True,79.77,47.69,3431649041,27.6,102.09,3952368929,8617313,-90.64,True,True,46.21,4425187461,risk_on
2026-02-13,NVDA,491999034,4975657918,91.29,325.51,119.91,693478,-392.42,130.42,966074,48465,-1.48,-367.63,1306992071,908335378,False,122.45,106.59,3215280932,149.31,-11.8,1415946508,2937545804,-115.48,True,True,117.97,3278937525,negative
2026-02-16,GOOGL,914202149,2214958863,86.27,535.26,38.0,949032,-934.53,-24.6,98161,550290,45.69,207.01,4751214649,4971137448,False,2.68,12.24,1808093585,-29.07,-34.73,-225588516,3312917021,901.95,True,True,137.24,2907106512,positive
2026-02-17,TSLA,3754079947,-11100288,75.56,-212.91,136.88,559745,203.48,98.73,611088,669903,37.58,745.42,2153903999,1809519220,True,-3.58,144.7,2195362838,21.43,52.48,631314104,3693291292,149.01,False,True,133.0,3750625050,distribution
2026-02-18,META,-407018465,1355453390,137.53,226.31,45.95,795221,-2.78,82.38,910797,124806,21.01,889.81,1072179164,4482879143,True,82.51,-3.3,1686327152,142.35,104.8,4689941009,-337882744,129.87,True,False,61.84,2342790742,mixed
2026-02-19,NVDA,473963937,251835500,-31.91,709.07,97.28,72322,99.98,75.37,266641,563655,-0.51,-134.28,1171005087,3566192517,True,9.98,108.94,3135943380,91.8,27.76,2623108803,4148576587,254.22,False,True,34.94,1398175619,low
2026-02-20,AAPL,3572937201,3354990179,-34.62,328.81,30.9,578616,-856.39,116.83,300604,934533,149.69,-544.15,2777954259,3098225399,False,27.32,127.87,4890809037,62.49,88.8,2982622845,736098235,471.89,True,True,57.2,4831617909,high
2026-02-23,AAPL,2987117263,3921970122,95.2,170.29,91.42,196256,-766.85,128.14,435805,395430,40.48,-753.77,2705140328,3751792924,False,37.1,-34.41,4394329338,12.69,28.83,532983927,4541845261,900.26,True,True,108.69,3100414984,neutral
2026-02-24,TSLA,4948874136,-329842701,129.93,-582.49,37.54,443942,107.45,128.22,511938,375477,73.44,-967.71,-190045882,4438009508,False,5.22,30.72,678314900,-44.62,-17.16,4848579594,3186571575,-874.67,False,False,131.59,819284655,distribution
2026-02-25,META,2994196944,4267601255,26.75,-20.77,-24.35,228783,-867.03,66.91,786891,374031,97.01,285.69,2221745181,2755300088,True,47.19,37.73,4923290390,-31.46,71.57,-386931513,1851808519,-995.04,True,False,18.66,3703784005,distribution
2026-02-26,AMZN,2847873551,4893697158,59.87,-37.78,-13.89,954838,71.89,64.53,315296,491595,101.01,913.4,-216082553,3473495176,False,25.59,97.79,-140545408,87.33,8.48,3062497650,139163741,-814.41,False,False,55.2,3038621393,high
2026-02-27,MSFT,4370549093,2455812263,7.9,166.33,7.08,462225,-8.91,37.09,99361,538792,-11.14,396.73,2954833758,1656281703,True,-30.02,89.34,544573716,12.4,66.46,894028169,3530048285,-499.66,False,False,56.97,4528677600,negative
2026-03-02,AAPL,1855803910,1857046522,-30.54,230.28,31.08,549983,-359.83,10.24,346731,797951,40.83,-894.24,-490123306,3209669983,True,-1.12,111.73,-190324266,138.41,-14.16,2691358179,-447440857,-933.52,True,True,-39.15,3547495181,accumulation
2026-03-03,AAPL,2400306028,93158202,7.66,-808.85,7.86,160854,-945.38,31.77,38449,108104,13.01,-487.81,1932625682,-417994831,False,34.88,-0.03,1730405664,-24.26,120.58,693465561,3930289494,-360.97,True,True,82.97,-297313879,growth
2026-03-04,NVDA,2313268197,4205591025,82.65,227.9,-40.73,79194,-772.26,-8.45,560133,321647,-8.18,151.75,326536799,2256262403,False,-13.69,25.77,3678391171,109.32,-18.34,591621686,716799599,-747.52,False,True,50.12,2953829063,risk_off
2026-03-05,005930.KS,-478625982,4927588299,52.4,-141.2,3.52,781632,-890.98,112.05,996939,373931,-0.5,500.71,3025930958,4983504618,False,-14.53,44.38,496661516,30.95,104.88,4557597317,3622378489,-258.15,False,True,3.5,177342338,distribution
2026-03-06,TSLA,1694285976,1289093053,10.03,-466.8,106.55,387421,-561.65,30.86,609856,731873,24.17,-422.91,4958022610,2784292624,False,93.94,83.38,951973261,62.24,89.75,1251153225,3314903570,495.88,True,False,-9.49,1167552271,risk_off
2026-03-09,NVDA,779085185,954940613,-33.64,281.91,122.68,731740,868.02,140.18,781133,655670,59.41,-550.79,665883683,731020082,False,50.04,35.83,-387754449,106.96,28.66,1812409986,2244121107,231.82,True,False,-30.76,3195579393,mixed
2026-03-10,000660.KS,-142218848,2316548023,88.93,-823.23,-1.03,521250,612.81,44.8,397976,61793,44.31,-667.91,3812434607,-90179300,False,112.9,141.79,3876996828,129.25,27.32,4976506333,393380803,-736.37,True,False,29.65,4638753617,distribution
