date,ticker,market,foreign_buy,foreign_sell,foreign_net,foreign_net_5d,foreign_net_20d,foreign_ownership_pct,foreign_ownership_change,institution_buy,institution_sell,institution_net,institution_net_5d,institution_net_20d,retail_buy,retail_sell,retail_net,retail_net_5d,program_buy,program_sell,program_net,arbitrage_net,non_arbitrage_net,pension_net,mutual_fund_net,insurance_net,bank_net,private_equity_net,other_corp_net,block_trade_value,dark_pool_value,buy_pressure,sell_pressure,net_buy_ratio,turnover_ratio,flow_divergence_score,smart_money_score,accumulation_distribution,rotation_signal,supply_demand_label
2025-08-20,ALPHA,KOSPI,392243236,167513575,224729661,750868848,-1805705557,23.32,0.67,68903552,185822575,-116919023,263995400,-43896420,381464967,135719072,245745895,454701400,121729842,117954683,-44688004,48072179,-87734202,-30755307,78258305,18367019,-18753965,-19564493,-67910568,159330746,79597592,36.99,64.94,-6.03,2.52,50.87,58.81,0.8895,risk_on,distribution
2025-08-21,ALPHA,KOSPI,169637777,274834915,-105197138,445171587,182822156,57.98,-0.12,188135910,30924392,157211518,-6792114,-150441584,575852128,583922382,-8070254,-215858306,48893128,39439034,-177486625,-23445834,71143140,59354232,-5306163,27193691,12193677,-26649828,23239878,76447991,22225454,11.86,27.38,-3.05,4.89,28.85,91.77,0.9776,risk_on,distribution
2025-08-22,ALPHA,KOSPI,367788823,159587648,208201175,-437392182,-1882532109,46.93,-0.74,80700479,56526731,24173748,459275557,510331264,242096099,566210500,-324114401,815822260,53380526,2789151,62189440,-73080458,38395577,-25469770,-4344817,26660490,27244204,58259378,49406715,139826391,16935418,83.1,29.49,-19.52,3.94,84.47,44.44,-0.1355,neutral,accumulation
2025-08-25,ALPHA,KOSPI,474126381,83453621,390672760,798323826,1407284549,30.01,-0.68,154493422,67525401,86968021,-363430913,377806862,399805207,104897627,294907580,-179868915,75117184,122725830,138563649,57665543,-120224038,4506145,-69703663,8166960,-16519333,54637414,69934545,85235559,25554877,84.14,66.11,18.88,0.39,63.45,0.8,-0.7263,sector_rotation,distribution
2025-08-26,ALPHA,KOSPI,371500756,115053991,256446765,-398195388,1150619152,42.35,-0.59,147424361,257391288,-109966927,663164040,-1418986118,182600063,540235608,-357635545,208759177,58495943,1858379,33173122,-61944691,103437806,69716428,84072365,-22009300,-6093806,-34790644,42248794,184678670,35309169,61.34,63.1,-13.26,2.05,53.05,95.43,0.7558,risk_off,mixed
2025-08-27,ALPHA,KOSPI,368616777,270414576,98202201,-165596347,-1585392904,29.85,0.74,268185917,215566168,52619749,-83089458,2142606,403463134,536425853,-132962719,60296527,88348104,67409927,155633058,34048906,-97820051,-32703165,44751601,-7197168,-14761417,6651206,36861284,189198356,17187635,77.37,48.37,15.24,2.79,41.2,23.49,-0.4181,risk_off,exhaustion
2025-08-28,ALPHA,KOSPI,42643500,311859592,-269216092,40478689,1474759713,39.89,-0.16,178512393,145448248,33064145,-582675744,-647586241,361040118,461553871,-100513753,142614887,59773459,92225523,141592810,-67751684,5630392,40161467,30007948,-20296269,-7648032,31942460,-14648390,167849068,14806311,94.79,61.33,-8.52,3.41,1.99,72.22,0.6048,risk_on,mixed
2025-08-29,ALPHA,KOSPI,499748982,199354709,300394273,-22400999,299837590,28.93,-0.55,39072392,31422213,7650179,450404443,-101227528,576895122,245983349,330911773,641507793,62561503,78896609,-113346796,20362634,17973841,30969951,-22121263,24215849,3380451,-38169151,-60316200,5376325,70673067,10.25,39.79,-0.76,1.03,30.15,23.0,0.5448,risk_off,accumulation
2025-09-01,ALPHA,KOSPI,156274904,412607763,-256332859,790266911,1765061298,32.15,-0.66,71380237,207860289,-136480052,-541321912,366852486,450303043,160867612,289435431,650725576,112502727,6410096,-192085565,65410936,-78477462,-54349202,77892605,56383656,22495761,-13923633,13802784,86899733,57063030,51.24,2.34,-11.3,1.27,26.43,65.61,-0.0572,neutral,exhaustion
2025-09-02,ALPHA,KOSPI,59962492,129321144,-69358652,709422153,290093335,42.8,-0.19,223147140,154549632,68597508,367374302,1324835466,538992599,325396854,213595745,-54653418,101056005,147721830,183636537,-50927287,82810798,-19854122,75123343,-46659070,23331228,63509489,-7691957,120013543,49636618,47.68,10.89,-9.47,0.96,62.99,8.36,0.1218,risk_off,exhaustion
2025-09-03,ALPHA,KOSPI,328584316,144201118,184383198,324005108,1105400552,57.78,0.42,50037444,80876270,-30838826,-573442436,1495994304,452927410,528432490,-75505080,159606528,68652137,111557447,-32788893,10695879,-79140810,-70199499,6286693,42475692,24564107,76961075,-68504339,71979597,92663562,20.92,56.24,-0.56,2.85,95.95,23.57,-0.0773,sector_rotation,accumulation
2025-09-04,ALPHA,KOSPI,66395001,238547033,-172152032,-451907689,233121087,53.67,-0.53,46609882,206694912,-160085030,239741539,-1311814300,156668521,34629222,122039299,-816115115,114865548,133925085,-108344278,60818313,101559955,-42455171,66857024,6122786,23607320,-38757342,9658497,31563521,58449055,99.57,71.99,19.01,1.64,32.24,88.95,0.1276,risk_off,distribution
2025-09-05,ALPHA,KOSPI,165798210,290918370,-125120160,213848581,-11944811,29.48,-0.27,114769615,204315103,-89545488,-409361177,-1094602252,577679799,289766215,287913584,226094152,128203623,3636355,-29442540,31750471,-63778892,-39640978,46297120,-41000969,-29248055,1854524,-19621529,53490499,93153166,9.38,45.86,-20.26,3.51,59.45,6.68,0.2727,risk_off,mixed
2025-09-08,ALPHA,KOSPI,347596108,17585710,330010398,455136288,1132418935,33.76,0.2,108423169,152414345,-43991176,166012197,-705859736,325144085,477591883,-152447798,304979481,146228143,173228015,153995268,-25618167,-118405323,79085355,-39084583,-36178758,-949718,-2420978,-22131177,70581779,75653133,10.23,79.69,4.37,4.26,33.02,77.2,0.1843,neutral,exhaustion
2025-09-09,ALPHA,KOSPI,122370687,100247673,22123014,520538586,-1370823124,26.45,-0.04,6433867,129463339,-123029472,-699469856,-411274398,252404394,118073715,134330679,-732952776,15009428,37768927,74719669,38028122,68387964,98467227,46618072,-6098809,10608690,27159209,-38513462,64631980,75181407,39.32,77.39,10.31,2.08,83.86,31.7,-0.8436,risk_off,distribution
2025-09-10,ALPHA,KOSPI,350252614,457538242,-107285628,252467786,985430719,55.5,0.3,154108789,81710263,72398526,498092043,70086183,489486359,494214661,-4728302,500357177,94463989,48784842,-186419554,18163403,90222583,99862250,12876401,47776474,26918776,-11306940,80268562,51266881,51332565,37.42,93.32,24.77,1.24,36.1,19.49,0.1724,neutral,accumulation
2025-09-11,ALPHA,KOSPI,499111282,208034191,291077091,-727998760,779780665,32.37,-0.03,141236539,274935124,-133698585,-605688137,1187145791,33952742,313161400,-279208658,612396475,68924358,74597977,135689499,-64638245,147187291,-71832451,46381904,31543479,30999369,25807017,-23353712,127090340,86912487,75.06,80.74,-23.09,0.35,89.43,15.32,0.4724,risk_off,accumulation
2025-09-12,ALPHA,KOSPI,235256314,457784929,-222528615,-125182134,-1581346083,58.61,-0.36,69116757,35090537,34026220,-282996520,1013655496,496073508,86921466,409152042,418563103,5476015,90299077,160772376,4954528,-69154172,77530673,18316249,19302042,-28097973,49187054,38225950,111770812,89620191,66.96,6.5,16.25,2.86,72.9,8.4,-0.1132,neutral,distribution
2025-09-15,ALPHA,KOSPI,379751965,281369901,98382064,-212098130,407584239,35.78,-0.25,224715235,97861603,126853632,520142793,1791046313,23462152,354110361,-330648209,595276084,24111013,152985278,48574119,-56334205,-97582484,-55690023,-31010270,47918594,-18401219,-15081286,15228603,158685224,84104175,96.58,76.67,14.44,1.35,37.45,8.13,0.4486,risk_off,mixed
2025-09-16,ALPHA,KOSPI,459526483,375550355,83976128,14563004,1031877378,32.92,-0.35,107588544,76261460,31327084,513414067,-444761807,353382948,77268351,276114597,-10978765,61655777,51531711,-53541927,-26521041,-64913676,-829702,-10380167,43624671,29001888,-4493352,-45193328,131502680,47667842,57.87,34.89,7.09,2.58,63.1,83.17,-0.9265,sector_rotation,distribution
2025-09-17,ALPHA,KOSPI,298809053,315324559,-16515506,-354511055,-530343102,51.48,0.01,118098727,237923270,-119824543,-122434026,-1410199514,392504153,329977457,62526696,202244199,57565252,70313753,-82825281,45544095,-19959416,-71558230,-49049880,19394567,-4978392,23781582,-32468622,125425627,78761749,32.3,56.38,7.92,4.98,32.24,10.46,-0.2822,risk_on,distribution
2025-09-18,ALPHA,KOSPI,236241569,265279931,-29038362,-31191111,-684556187,27.32,0.07,184697392,185749316,-1051924,-653292304,85528054,127597190,220909460,-93312270,837789568,166520611,123526203,118673018,74609480,73521923,27195264,47123535,-17306075,3900011,57089407,30184079,161314119,45349252,48.26,40.12,-22.99,5.12,23.43,93.48,0.8538,risk_on,exhaustion
2025-09-19,ALPHA,KOSPI,238650222,425576980,-186926758,299950465,-1285383024,61.51,0.62,149612073,220151086,-70539013,425464953,-947611587,50660886,196121538,-145460652,319745525,38459955,35867303,156163611,9428496,-131116293,-55733798,3019983,56416329,-11013434,67574116,22906168,123134973,53149397,16.53,0.08,-17.63,4.88,30.13,8.04,-0.5276,risk_off,exhaustion
2025-09-22,ALPHA,KOSPI,58407982,398766691,-340358709,225088624,-1315683700,35.51,-0.05,136389772,87752175,48637597,146210112,1201236185,421856265,25309416,396546849,-443677171,127783662,102010001,48831068,-14839439,-108554419,24038580,-45505402,-7270888,-12078408,13671462,17808415,76019471,90563359,73.04,42.46,-5.31,0.58,48.83,74.04,0.1729,risk_off,distribution
2025-09-23,ALPHA,KOSPI,422233071,136249267,285983804,-796582194,622363234,46.96,-0.16,203176539,199497831,3678708,-534064736,972733269,384912176,558434202,-173522026,-405920975,38065540,135204223,-99084079,-68122290,-46595500,1050843,36876967,-37537837,15578549,11548537,-21715000,114276012,20232996,28.5,38.68,16.06,0.38,95.85,42.17,-0.6729,risk_on,exhaustion
2025-09-24,ALPHA,KOSPI,442840865,54367265,388473600,-454504709,-629794697,25.79,0.01,190911346,59441447,131469899,276443788,-1750227079,454300167,33125946,421174221,143976371,176507726,108831433,26804910,-65367237,2647467,34080022,-10569425,49598279,-14436325,41018658,50868416,134771130,50039766,78.1,71.2,17.21,5.35,11.17,17.88,-0.1519,sector_rotation,accumulation
2025-09-25,ALPHA,KOSPI,90738525,13734865,77003660,519671895,1125141759,59.25,-0.1,185987606,143424945,42562661,298071316,-590047757,232185392,572865676,-340680284,-814434697,33628717,132431746,47095221,18543763,-133116991,80880944,19132252,-16133270,27136827,5293348,9495671,6316379,72846470,26.72,29.32,-4.15,2.57,29.77,3.56,-0.7766,risk_on,exhaustion
2025-09-26,ALPHA,KOSPI,143480452,104077848,39402604,760764075,-1378757390,48.48,-0.11,50122313,292217994,-242095681,-110094325,-316577246,121546534,155350127,-33803593,83613812,166689405,66525283,193358755,60541730,145516207,43056067,-69090519,-39727493,13833963,10035742,-59722310,39393023,81786040,97.68,63.78,19.1,2.22,98.03,7.88,0.8549,neutral,exhaustion
2025-09-29,ALPHA,KOSPI,225145428,22017039,203128389,-549978298,1408678433,28.62,-0.38,103746855,142899590,-39152735,-48879908,843902302,105129775,485397586,-380267811,203891582,145729023,66431787,172726461,-66891969,40916631,73903715,46948066,-21115102,28645850,-3118747,-20147920,74317379,67318657,67.14,60.46,20.49,3.79,27.27,40.72,-0.9626,sector_rotation,distribution
2025-09-30,ALPHA,KOSPI,157515303,153373136,4142167,-317192480,-1922377387,51.91,-0.45,253271241,175810526,77460715,612942039,-563773952,124311551,257644501,-133332950,663720212,164562059,124653222,115634013,32948186,159562081,8248697,65346504,2215999,33834338,34847472,-66626512,92060133,45714018,31.96,82.26,-17.41,4.73,49.9,53.22,-0.66,sector_rotation,mixed
2025-10-01,ALPHA,KOSPI,226325814,27322948,199002866,-354287198,1212682334,64.32,-0.21,47202624,266208378,-219005754,-73314796,1424908496,390762184,109219358,281542826,-222816616,122198388,126461393,-184127642,-38150780,154035601,-35242602,87574897,-2805507,27919082,15753103,-63716371,76205519,74684043,74.41,98.97,-6.24,3.05,37.84,94.88,-0.753,sector_rotation,distribution
2025-10-02,ALPHA,KOSPI,123443599,69395514,54048085,381267094,-245436337,35.84,-0.45,160343049,100897191,59445858,586876446,-602220714,190851134,450695570,-259844436,-214086217,98488960,170188335,-143285613,5302103,109672767,63781290,62944135,2636618,212304,75300623,38438788,132830779,62265475,28.63,92.46,-17.15,4.83,40.01,0.33,0.6597,sector_rotation,distribution
2025-10-03,ALPHA,KOSPI,376871689,497092716,-120221027,81099234,-1188788241,48.64,0.19,57786807,210811303,-153024496,-402418811,818667614,468931346,469113543,-182197,431268694,136120007,22610614,121890709,73165164,59459548,-73870647,7246975,31847649,3546480,-17658269,82821954,167905069,63339163,68.44,95.18,-23.86,3.39,78.99,38.93,0.0227,risk_off,distribution
2025-10-06,ALPHA,KOSPI,255762807,208139897,47622910,-106955056,-1430272347,33.18,0.63,133481439,99065686,34415753,-255455276,680782753,526987486,234517837,292469649,90375626,124263662,66779295,167043122,39092247,-30139705,-32519703,43857790,17137712,-15080721,67869039,18921723,42752798,32865016,46.22,96.25,-24.66,0.37,67.69,86.71,0.9911,sector_rotation,accumulation
2025-10-07,ALPHA,KOSPI,430392864,233923278,196469586,734944476,-1898122841,39.73,0.52,144602137,293482992,-148880855,-571609965,-541733216,149903401,593561540,-443658139,843031721,107943809,11712308,-4915463,27221023,114641522,88917894,94383672,9061948,27524179,65686197,-36698743,27816091,19593605,84.71,75.79,3.99,4.4,72.2,36.65,0.3131,risk_off,distribution
2025-10-08,ALPHA,KOSPI,437109316,269089072,168020244,578760892,979487804,23.33,0.64,117788518,147006493,-29217975,355653420,1431973512,124287930,374362380,-250074450,-374449669,70793098,92923816,-41466280,39365748,17522385,40896929,-10764655,26266699,6950003,39782793,-60404872,37586596,19867441,52.18,2.59,19.01,3.19,71.38,30.67,0.4317,neutral,exhaustion
2025-10-09,ALPHA,KOSPI,392831286,246149301,146681985,504487698,-744439856,58.66,-0.39,163312289,87915033,75397256,-210549757,-1679720723,158032824,177331241,-19298417,-445459231,157559711,82324285,-120348028,76829328,-153521732,-10362159,17753936,46789687,38262003,60053576,68732264,108943089,64018411,61.85,17.04,-7.79,1.03,85.26,31.43,-0.2513,sector_rotation,distribution
2025-10-10,ALPHA,KOSPI,477497664,291984398,185513266,-769435739,872237114,62.61,-0.25,263799959,99160371,164639588,-35765515,-913393071,539689345,427884854,111804491,-418297958,41289081,75709760,126761773,-47897424,-54267459,15697633,53892987,11649116,-28362439,72739822,70691942,61302958,99506052,20.25,66.42,-5.08,0.72,32.95,6.72,0.1066,risk_on,accumulation
2025-10-13,ALPHA,KOSPI,249784184,314245907,-64461723,787926246,-1215375362,51.04,0.24,285755996,138128925,147627071,-173679562,-819287484,282736302,294955292,-12218990,580985150,123424298,48628685,-178400186,-8659698,136339672,-5515454,-55475953,49738596,-4496731,58426859,-52909002,35580835,70136507,30.28,20.77,-12.8,4.24,47.73,9.83,0.7633,risk_on,mixed
2025-10-14,ALPHA,KOSPI,434136679,350325534,83811145,148968893,-1641858963,41.42,-0.64,44220861,110455315,-66234454,565675042,-876608045,533569694,144990409,388579285,384826083,131789986,81520157,105656327,-77422356,152305083,35361653,-50063031,46634274,29410378,64340306,-17709105,158091716,85219204,61.44,45.63,-24.98,4.2,60.14,49.26,-0.6469,sector_rotation,mixed
2025-10-15,ALPHA,KOSPI,356431868,170866534,185565334,-208822769,911311585,45.26,-0.31,146841241,290717344,-143876103,244986878,-1321239751,287385338,386298739,-98913401,724812382,49903647,131883878,-196501058,5686622,113561463,46300580,53087059,-28104945,-6002519,-31200757,45968121,180650671,40888220,9.46,86.2,-7.88,3.84,82.26,19.36,-0.7826,risk_off,distribution
2025-10-16,ALPHA,KOSPI,174926926,279390909,-104463983,-578987177,940963071,33.5,0.18,168951690,176807206,-7855516,526231251,1085733726,589512145,526672610,62839535,-568004077,87910120,42980010,-96972290,26364861,-67777771,-37602455,83778707,38931424,-8910012,3712198,68637864,127178061,87710027,59.52,41.69,11.32,1.41,26.29,93.43,0.6689,neutral,distribution
2025-10-17,ALPHA,KOSPI,174407261,189165722,-14758461,113320311,419296692,37.71,-0.13,195016639,174300443,20716196,167757579,-1562456440,502870156,350730611,152139545,-22134937,95921987,174353660,-124875501,42645399,-12786068,-74770979,-25718835,-22000969,4350253,-433032,30253983,6356283,43197411,42.75,38.24,2.9,4.12,79.75,61.76,-0.1198,neutral,accumulation
2025-10-20,ALPHA,KOSPI,49957646,140533622,-90575976,-701215859,1355348462,49.67,0.3,91123729,179742374,-88618645,345913343,-726919047,535055374,524520959,10534415,-298398325,163861091,158333876,1336775,-64077261,-105539858,-64936862,91699012,-4004668,7050296,32195140,29173165,117608114,38149420,11.1,13.43,12.49,1.92,77.52,41.38,-0.6965,risk_off,mixed
2025-10-21,ALPHA,KOSPI,318211214,117371125,200840089,429935106,347565316,54.33,-0.38,52247411,240289689,-188042278,440372826,1710319693,283310130,372017789,-88707659,-274181640,6865800,38706474,-163490682,4278326,33933668,39679363,-22336623,-25285144,13119744,22857705,-8882003,123696048,48614170,33.3,67.77,10.2,1.55,74.77,2.31,-0.7616,sector_rotation,exhaustion
2025-10-22,ALPHA,KOSPI,222766225,442752750,-219986525,300073562,-395939811,20.73,-0.1,266111211,30786490,235324721,-631100110,365572149,587362369,84731980,502630389,814289474,88797187,145635544,64145574,-4127679,148601706,9591023,90288432,-40992719,-19859506,35874195,-45265413,149865002,15077338,53.18,79.86,17.31,0.66,92.25,61.0,0.9859,risk_on,exhaustion
2025-10-23,ALPHA,KOSPI,449029286,158640719,290388567,-643178305,-1219716890,49.15,-0.26,255028925,247283712,7745213,433257105,1554854411,183429209,374795914,-191366705,587317464,117070731,6766941,15535455,74280015,-2259921,-78294374,87420440,2337867,-27467090,-38854062,-9540299,86539378,57331055,15.05,85.56,4.22,4.27,53.24,65.36,-0.5993,neutral,distribution
2025-10-24,ALPHA,KOSPI,111386660,424996921,-313610261,-583326422,-1887366668,44.0,0.71,84609261,115672811,-31063550,-615276223,1547769038,351229665,214977260,136252405,-626574780,145975615,94555017,-162812625,7902154,9294857,-18231968,96675370,-21974365,-2928093,658510,-26167467,113892770,36383465,23.3,91.99,13.62,0.34,87.76,94.44,-0.7538,sector_rotation,accumulation
2025-10-27,ALPHA,KOSPI,248345161,475753117,-227407956,141772200,-285542664,28.94,0.43,116982868,209234591,-92251723,567481761,1698248368,72843440,499761146,-426917706,-632317626,25924718,48002184,72034278,75237172,117291779,-47330398,-36276430,51549986,-1862868,-23845780,61294043,198814573,81181379,35.84,99.54,-4.24,1.31,9.08,50.69,-0.044,risk_on,exhaustion
2025-10-28,ALPHA,KOSPI,18668030,13895318,4772712,-38328138,-452126257,62.56,0.54,209026586,230493274,-21466688,232327620,1000326574,449827812,127445079,322382733,-254263611,62568042,23669769,149198367,24605594,93060258,-75745292,-6256451,47929161,13388690,-33910610,-32221517,66839925,23804639,56.46,12.79,-17.21,3.88,76.23,6.12,0.6048,neutral,mixed
2025-10-29,ALPHA,KOSPI,341547332,232735055,108812277,313684322,-1349825710,53.39,0.5,89547878,230077304,-140529426,-309985417,-232044844,205134558,207515566,-2381008,-665083386,44586862,9047729,67123017,-25218525,4317298,28355124,87856043,87924,5592037,43471826,16187306,7644552,3466848,33.16,88.88,-23.29,4.82,91.36,4.65,-0.2459,risk_off,distribution
2025-10-30,ALPHA,KOSPI,63748964,18020025,45728939,-657566588,-1517200224,63.59,-0.06,192188850,124560980,67627870,191370721,505225771,118917281,470845807,-351928526,45785793,37079173,162939350,141909053,-79806290,7198182,47840633,46026950,-15524617,-12793474,3335744,74951412,98135365,82357282,66.84,9.64,-0.36,4.6,57.12,12.58,0.0295,risk_off,distribution
2025-10-31,ALPHA,KOSPI,363910636,54124872,309785764,-263604119,-1028377873,31.28,0.37,55889559,221809161,-165919602,-53375183,-388563127,323117074,132987932,190129142,625702239,125057220,159587548,79128275,58755456,149864229,-8401319,-44645145,-5984100,26642693,10300871,-31017536,155523063,98839320,93.46,3.42,20.3,2.24,4.8,19.79,-0.6357,risk_off,accumulation
2025-11-03,ALPHA,KOSPI,458490735,436690084,21800651,-774847574,457093814,41.63,0.57,132683651,91911459,40772192,-296813678,900301424,446021671,366316507,79705164,854471554,155941343,109892683,42721547,-22330350,83306456,86782320,-9453918,23266696,29037412,-24186585,4975416,175948839,69053800,92.39,33.73,19.63,1.55,80.7,48.74,0.0978,risk_on,mixed
2025-11-04,ALPHA,KOSPI,419777098,288675155,131101943,579313064,-1890847767,63.41,-0.6,146123687,38886095,107237592,-212252661,164661658,412369146,477966476,-65597330,882578842,30833102,33286811,95528521,-620029,-92193608,13314672,2417847,10742222,28540955,34262472,-47728651,135485742,24509818,39.76,94.12,24.93,1.23,84.0,22.19,-0.9666,neutral,distribution
2025-11-05,ALPHA,KOSPI,312195510,471669360,-159473850,-21201844,316951071,30.37,0.72,289843057,286881510,2961547,440034801,-1083799304,70460728,592472174,-522011446,-95827235,43614074,27880608,165285306,-35537555,-38528935,-39184099,65175683,31827925,26910429,75198431,-15723391,74738171,6564881,95.91,94.89,-10.18,4.98,97.2,89.37,-0.064,risk_off,mixed
2025-11-06,ALPHA,KOSPI,10189844,50195785,-40005941,-672821234,1243428598,38.47,-0.57,139931358,172291849,-32360491,-355859394,1483901607,244148755,91741852,152406903,832994115,66085682,106022223,-114399685,32476946,49916347,78757133,-28092287,-16637057,17030876,-30533404,-9251698,74146670,18849582,89.26,12.35,11.98,5.21,15.18,44.34,0.3445,neutral,accumulation
2025-11-07,ALPHA,KOSPI,351856100,72970669,278885431,549791684,570308135,41.2,0.26,284505884,172053070,112452814,-58284181,1731495494,582899443,130179022,452720421,-631855546,146293234,164755210,43936658,-38747750,-122202823,11637740,-6957965,-44500881,21204292,72471428,-1427526,30289605,84140870,46.65,58.5,18.81,3.86,79.45,75.85,-0.5507,risk_on,accumulation
2025-11-10,ALPHA,KOSPI,402860284,333902846,68957438,105538284,-1756679286,48.71,0.58,199642217,134542975,65099242,-98267432,1309781246,550999472,484368978,66630494,672908587,75052117,68557367,143739880,56317847,16539085,32647693,99040672,-16277922,17870268,-28847398,-66530174,27147140,95710073,80.6,24.27,-0.25,3.33,66.56,10.4,0.5618,sector_rotation,exhaustion
2025-11-11,ALPHA,KOSPI,335680838,288618171,47062667,436146408,-1592349320,25.29,0.42,210399953,27602925,182797028,74599125,691605278,135746872,125845958,9900914,544417678,163082878,114233947,11390290,-69298841,26457659,93701488,38177389,11839874,-24996869,13511633,45909719,179601670,3441419,21.6,18.07,6.53,1.94,29.23,41.21,-0.9433,sector_rotation,mixed
2025-11-12,ALPHA,KOSPI,202515967,449358206,-246842239,157792715,1366007978,22.15,-0.07,189710290,194181736,-4471446,663238357,-669677594,287040757,317031861,-29991104,750579846,44108617,57205289,99830467,66908743,12808624,27728751,13560263,54819780,-6906765,73376378,64173813,23855712,44796947,35.18,53.82,15.26,5.32,31.65,30.58,0.8283,risk_on,exhaustion
2025-11-13,ALPHA,KOSPI,177999976,343826185,-165826209,-231603185,1676388913,51.83,-0.24,271928294,104961147,166967147,240101983,-247527314,430917117,237055967,193861150,720858053,43739587,46242968,-26719663,-75724540,-100149305,-29053701,76188321,-8321694,37930179,53983051,80454124,79511573,75151359,53.83,39.8,9.78,1.25,9.05,59.8,0.7539,sector_rotation,mixed
2025-11-14,ALPHA,KOSPI,88257225,394339499,-306082274,-514315353,1956774389,37.34,0.55,187624129,291059720,-103435591,-68828228,834618966,399889481,446014310,-46124829,324294978,23068509,87929143,-79298074,38792366,-138110247,-13990757,67099199,-29194667,6747243,-36462130,62739434,60255331,93291937,98.33,24.54,-13.71,3.63,21.6,1.24,-0.5126,risk_on,exhaustion
2025-11-17,ALPHA,KOSPI,459860630,245659429,214201201,313623571,494927673,37.98,0.12,227546867,108207586,119339281,131299067,1407450571,462729056,219778297,242950759,-338449603,98702163,71748134,31560317,19382457,35697245,-16996639,5940879,22527114,17925684,-29659807,-33897364,86345633,94279205,24.69,53.83,-18.56,5.4,78.42,50.75,-0.0485,neutral,accumulation
2025-11-18,ALPHA,KOSPI,443390959,453613083,-10222124,-222040338,466424284,57.65,-0.06,127312304,192015108,-64702804,240320714,335169757,260479300,519597507,-259118207,369297972,118087319,18356434,-108011901,-74063501,140625553,40384785,70054356,37278778,-22276339,6654498,57943436,189598382,19848134,6.38,35.44,22.74,1.66,25.2,89.65,-0.9448,sector_rotation,exhaustion
2025-11-19,ALPHA,KOSPI,388074062,420365439,-32291377,-134655284,312391906,51.37,-0.31,76595378,217732961,-141137583,-200571870,647518750,251073681,505451267,-254377586,814586042,137353112,110291349,-122565461,64851157,155074752,4411835,-78181259,31818380,-22890364,55578284,26193715,157691784,16063631,77.46,7.1,-21.82,2.39,16.12,19.46,0.9596,risk_off,distribution
2025-11-20,ALPHA,KOSPI,25831011,358647734,-332816723,-597789875,-266743243,45.83,0.72,270737706,69156126,201581580,132044988,1657079093,376256926,115676548,260580378,-24741103,103351945,128347810,-125638279,12152641,-61758208,-54266891,3535875,-2331641,-6188306,54927226,45524121,67649528,67066159,9.07,26.05,-14.97,2.06,64.72,8.16,-0.0965,risk_on,mixed
2025-11-21,ALPHA,KOSPI,20952575,482071270,-461118695,-438120848,-1992574449,63.36,0.05,37695912,36753874,942038,-689990513,-396148436,420663522,122531953,298131569,-73748107,83212087,8423194,104984904,71227060,41238553,-61373471,-33723618,-24702362,36867454,-15601002,73670412,58619284,46338397,9.7,68.32,-17.27,2.18,17.69,44.07,0.6919,risk_off,distribution
2025-11-24,ALPHA,KOSPI,447206985,449694834,-2487849,-541694062,1466918340,62.04,0.7,243964705,21289559,222675146,-468555111,-300824388,61633567,597232702,-535599135,566800163,49430254,159405460,78361583,-35067850,-106462392,53587186,-28149089,31000851,-9162347,42301184,20569234,122048767,88380763,54.8,38.88,-2.6,0.82,55.45,33.83,-0.2686,risk_off,exhaustion
2025-11-25,ALPHA,KOSPI,111114367,436304473,-325190106,231701388,1482820592,57.96,0.26,222048695,27328670,194720025,569448913,-1375741558,404744683,82947233,321797450,216356068,25415136,179110306,151545292,6047806,123112158,71128274,74373685,44248481,22906603,61592548,76668064,172657284,26968648,28.26,13.55,13.18,1.75,62.63,40.42,-0.2459,sector_rotation,accumulation
2025-11-26,ALPHA,KOSPI,273732148,66005568,207726580,268619228,1377390320,54.68,0.43,177611783,264901616,-87289833,-581640282,465810529,437480119,348455028,89025091,885111252,12175651,51487044,-152117825,2441850,155395476,73350440,65703285,-26732182,12097877,59221402,-57126901,143422952,3753144,4.72,30.29,-15.59,5.31,5.24,82.54,0.7474,risk_off,mixed
2025-11-27,ALPHA,KOSPI,375680703,385371079,-9690376,-401200706,1832640177,29.97,-0.29,29009245,120155142,-91145897,-262754651,327190829,125925419,510951003,-385025584,-456035801,154315656,172911741,129111022,-75814364,-135715245,22405100,-24694288,42528295,-14386315,-1017578,-68727943,64528496,88529233,81.36,83.13,24.22,5.43,82.66,37.18,0.6756,risk_on,distribution
2025-11-28,ALPHA,KOSPI,86058190,331452337,-245394147,-360031537,1773906358,49.4,0.66,137163209,143612173,-6448964,178757628,1164735450,474021632,352579988,121441644,-878036818,112638914,112035602,2471073,-5351676,-58264836,51054616,-11971616,30548035,-28600149,44092385,36157761,11220427,93415775,76.71,12.89,9.47,0.57,11.44,15.89,0.5824,risk_on,distribution
2025-12-01,ALPHA,KOSPI,298267309,185760028,112507281,351609770,-769754021,32.81,0.11,94854329,142706938,-47852609,-467015089,1468424109,447568870,325808958,121759912,-643588936,107006836,55257812,-153559023,68914564,107344113,-26101336,-45877820,19555056,-25209074,22942341,58532208,29351778,14952744,22.86,83.31,-15.78,4.24,80.64,24.18,0.2306,sector_rotation,distribution
