date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2025-08-05,ALPHA,equity,NASDAQ,USD,104.12,107.4,102.68,105.94,105.72,87188655,9236488275.48,105.34,4.34,127124176082.0,1200000000,71.1,1.869,0.01852,0.122,4.529,108.06,104.88,114.41,104.88,101.7,3.71,2.25,-1.1,73.06,15.68,94.36,104.88,114.41,97.46,1.89,44.21,147.32,7.69,11.48,-325549196,0.14,4.54,3.97,0.93,-26.96,55.93,15.51,gap_warning
2025-08-06,ALPHA,equity,NASDAQ,USD,105.55,109.05,104.0,108.83,108.61,56769520,6178261875.94,107.29,2.84,130596740136.75,1200000000,95.26,2.732,0.02695,-0.369,4.779,111.01,105.57,99.04,109.92,107.74,1.38,2.23,-0.77,20.83,44.51,53.58,111.01,117.54,100.12,6.43,13.19,217.13,-7.98,9.99,-268779676,0.78,3.8,6.41,1.55,-26.71,88.35,98.57,gap_warning
2025-08-07,ALPHA,equity,NASDAQ,USD,109.1,110.19,106.4,107.55,107.34,24005978,2581855086.16,108.05,2.89,129060607461.47,1200000000,73.37,-1.176,-0.01183,0.249,3.476,107.55,114.0,117.23,108.63,110.78,-1.45,-0.5,-1.05,42.09,72.9,47.62,110.78,116.15,98.95,3.11,34.18,134.54,12.44,1.5,-292785654,3.02,3.7,1.94,0.74,-27.88,70.44,92.22,thin_liquidity
2025-08-08,ALPHA,equity,NASDAQ,USD,108.12,110.59,107.6,110.21,109.99,81697624,9004210682.05,109.47,2.79,132256634764.04,1200000000,92.57,2.476,0.02446,0.529,2.764,108.01,113.52,114.62,110.21,110.21,2.96,-1.0,1.37,18.98,89.34,91.59,106.91,119.03,101.4,8.0,25.72,-113.26,3.13,-7.09,-211088030,2.72,3.67,6.43,0.93,-16.32,48.02,26.16,outlier_check
2025-08-11,ALPHA,equity,NASDAQ,USD,110.47,111.9,105.32,106.79,106.57,43480983,4643174075.39,108.0,4.13,128143581539.16,1200000000,70.94,-3.11,-0.03159,0.229,5.956,105.72,107.85,100.38,103.58,104.65,3.48,0.47,-0.25,27.75,34.69,39.19,109.99,115.33,98.24,4.5,32.22,81.33,-7.28,7.72,-254569013,3.01,4.14,4.43,0.64,-7.18,33.2,72.03,outlier_check
2025-08-12,ALPHA,equity,NASDAQ,USD,108.02,110.41,106.16,108.47,108.26,70822629,7682437706.94,108.35,0.35,130169204087.76,1200000000,91.41,1.581,0.01568,1.152,3.931,111.73,110.64,113.9,107.39,111.73,-2.15,1.24,-1.47,50.37,38.59,60.61,109.56,117.15,99.8,5.32,25.88,-5.34,-14.8,1.24,-183746384,-2.43,3.55,2.92,1.77,-34.4,83.43,67.4,gap_warning
2025-08-13,ALPHA,equity,NASDAQ,USD,108.66,109.52,108.28,109.23,109.01,71159726,7772555218.11,109.01,1.29,131072262163.17,1200000000,70.24,0.694,0.00691,0.168,1.146,111.41,103.77,119.06,109.23,105.95,1.58,-1.2,0.98,23.16,94.25,63.49,104.86,117.97,100.49,3.84,21.96,-10.56,4.1,4.87,-112586658,-2.03,5.2,5.51,0.86,-0.79,95.96,89.48,normal
2025-08-14,ALPHA,equity,NASDAQ,USD,110.63,112.01,108.71,109.83,109.61,36885762,4051120737.41,110.18,0.4,131794617253.52,1200000000,58.2,0.551,0.0055,1.281,2.983,113.12,115.32,110.93,105.44,114.22,-1.48,2.77,0.26,66.14,69.14,40.85,106.53,118.62,101.04,2.14,16.9,147.25,-3.33,9.52,-75700896,-0.61,4.73,1.98,1.78,-9.65,59.06,97.43,normal
2025-08-15,ALPHA,equity,NASDAQ,USD,110.1,111.22,108.9,111.07,110.85,82891596,9206719266.85,110.4,4.31,133283271807.37,1200000000,72.06,1.13,0.01123,0.251,2.107,113.29,104.41,105.52,115.51,111.07,-1.15,2.65,-0.2,61.5,64.46,12.71,112.18,119.95,102.18,6.59,34.39,-183.9,-10.37,5.08,7190700,1.11,4.65,3.22,0.55,-34.82,44.04,35.99,thin_liquidity
2025-08-18,ALPHA,equity,NASDAQ,USD,111.24,112.69,110.13,111.82,111.6,69278646,7746755479.91,111.55,1.95,134184299385.57,1200000000,56.13,0.676,0.00674,0.154,2.306,110.7,106.23,114.06,110.7,110.7,-1.67,-0.67,-1.25,75.67,86.47,93.04,112.94,120.77,102.87,2.19,22.09,-158.91,-5.97,-0.17,76469346,-2.14,3.06,3.95,1.08,-32.31,39.63,24.66,outlier_check
2025-08-19,ALPHA,equity,NASDAQ,USD,111.57,111.79,110.17,110.78,110.56,53608878,5938983439.36,110.91,1.63,132940296329.82,1200000000,81.67,-0.927,-0.00931,-0.22,1.445,113.0,108.57,107.46,114.11,115.21,3.79,-2.18,-0.54,78.63,23.08,33.28,115.21,119.65,101.92,7.78,18.78,85.78,-0.27,1.82,22860468,-1.12,2.76,6.72,0.95,-31.01,63.98,59.22,gap_warning
2025-08-20,ALPHA,equity,NASDAQ,USD,110.02,111.91,108.89,109.8,109.58,28638531,3144554674.15,110.2,2.09,131761842427.74,1200000000,67.53,-0.886,-0.0089,-0.69,2.747,110.9,114.19,116.39,108.7,109.8,1.07,-1.55,0.48,63.78,76.02,11.66,114.19,118.59,101.02,4.35,22.83,2.91,12.61,4.6,-5778063,0.6,4.91,3.52,1.65,-16.21,69.78,8.5,gap_warning
2025-08-21,ALPHA,equity,NASDAQ,USD,109.29,110.55,108.77,108.85,108.63,87074622,9478264326.33,109.39,3.11,130622642169.98,1200000000,72.18,-0.865,-0.00868,-0.47,1.636,111.03,115.38,107.76,104.5,106.68,0.09,0.11,0.24,54.82,45.12,40.2,111.03,117.56,100.14,5.12,26.52,-68.21,-14.26,-9.49,-92852685,-0.13,5.8,1.81,1.72,-30.04,44.33,45.53,gap_warning
2025-08-22,ALPHA,equity,NASDAQ,USD,108.77,108.97,105.73,107.12,106.91,61226434,6558593796.97,107.27,1.57,128544356451.65,1200000000,67.91,-1.591,-0.01604,-0.073,2.979,109.26,101.76,114.62,108.19,109.26,-2.69,2.9,-0.77,29.17,19.41,55.39,111.41,115.69,98.55,2.62,22.99,-138.84,4.21,-1.63,-154079119,-2.33,3.99,2.38,1.23,-21.39,74.97,20.58,normal
2025-08-25,ALPHA,equity,NASDAQ,USD,106.58,107.62,103.44,104.13,103.92,26950861,2806342441.77,105.06,2.17,124953741927.67,1200000000,66.28,-2.793,-0.02833,-0.502,3.917,106.21,104.13,107.25,105.17,105.17,0.7,-0.91,1.04,57.51,78.24,68.54,102.05,112.46,95.8,5.3,11.14,-161.06,-11.46,-4.67,-181029980,-1.46,4.41,4.58,0.99,-30.17,49.93,18.58,gap_warning
2025-08-26,ALPHA,equity,NASDAQ,USD,103.88,104.14,101.56,102.14,101.94,61032325,6234132887.79,102.62,2.86,122573725732.13,1200000000,92.22,-1.905,-0.01923,-0.235,2.484,105.21,102.14,96.02,101.12,103.17,1.22,-0.55,-0.02,63.45,44.95,20.05,103.17,110.32,93.97,6.57,16.16,-205.61,-8.25,-5.07,-242062305,1.95,3.74,6.41,1.09,-17.12,64.67,26.79,thin_liquidity
2025-08-27,ALPHA,equity,NASDAQ,USD,101.88,103.27,98.44,99.22,99.02,29832201,2959998430.41,100.31,4.46,119065908562.66,1200000000,59.4,-2.862,-0.02904,-0.263,4.745,101.21,102.2,95.25,103.19,98.23,-1.21,1.9,-0.18,81.61,74.81,26.33,101.21,107.16,91.28,5.12,20.97,92.73,3.98,-8.02,-271894506,-1.71,1.87,2.45,0.48,-22.72,41.92,53.88,thin_liquidity
2025-08-28,ALPHA,equity,NASDAQ,USD,99.16,101.79,97.46,100.75,100.55,69543610,7006821512.69,100.0,4.44,120905225012.5,1200000000,84.21,1.545,0.01533,-0.066,4.368,98.74,106.8,106.8,103.78,105.79,2.94,-2.24,1.1,33.98,69.03,79.56,102.77,108.81,92.69,5.73,26.11,34.07,-6.94,-2.06,-202350896,0.08,4.09,7.16,0.53,-16.95,41.7,93.63,thin_liquidity
2025-08-29,ALPHA,equity,NASDAQ,USD,100.95,102.01,97.26,98.8,98.6,13001261,1284532979.79,99.36,3.34,118560774662.63,1200000000,74.71,-1.939,-0.01958,0.195,4.707,99.79,96.82,89.91,98.8,95.84,-0.56,-1.73,-0.69,71.01,35.4,57.01,99.79,106.7,90.9,4.4,20.72,80.32,-13.55,-9.61,-215352157,1.97,3.19,1.87,1.6,-19.55,20.05,95.8,gap_warning
2025-09-01,ALPHA,equity,NASDAQ,USD,98.77,104.39,98.23,102.76,102.55,37278269,3830563008.3,101.79,0.6,123307109832.93,1200000000,70.5,4.003,0.03925,-0.036,6.235,99.67,104.81,105.84,98.65,103.78,1.81,1.53,-0.21,23.84,13.57,24.21,99.67,110.98,94.54,5.16,27.22,-24.17,-14.76,-3.75,-178073888,-1.81,5.27,5.86,1.07,-26.99,26.97,80.6,normal
2025-09-02,ALPHA,equity,NASDAQ,USD,103.93,104.19,99.93,101.34,101.14,18370584,1861644238.72,101.82,2.96,121605991756.65,1200000000,84.12,-1.38,-0.01389,1.141,4.098,98.3,102.35,103.37,98.3,100.32,-2.3,1.49,1.26,57.43,44.81,24.55,104.38,109.45,93.23,1.98,12.56,101.2,-4.45,-1.69,-196444472,2.01,2.09,5.51,0.75,-13.97,76.25,28.49,normal
2025-09-03,ALPHA,equity,NASDAQ,USD,100.61,103.5,99.67,102.94,102.74,68886961,7091349426.94,102.04,1.01,123530189005.32,1200000000,71.85,1.582,0.0157,-0.718,3.8,103.97,106.03,109.12,100.88,101.91,-2.07,0.83,-1.29,74.88,6.09,37.5,101.91,111.18,94.71,3.71,39.04,-34.82,1.39,-7.85,-127557511,0.18,5.93,1.51,1.22,-34.52,36.83,92.26,outlier_check
2025-09-04,ALPHA,equity,NASDAQ,USD,102.91,103.83,99.64,100.4,100.2,54492760,5470963048.33,101.29,0.55,120477576433.9,1200000000,78.07,-2.471,-0.02502,-0.035,4.069,101.4,97.39,96.38,100.4,97.39,2.46,0.22,-0.33,58.59,80.11,66.3,97.39,108.43,92.37,5.89,35.01,152.45,-13.26,-9.93,-182050271,-0.02,3.16,5.26,0.83,-9.04,77.77,11.94,gap_warning
2025-09-05,ALPHA,equity,NASDAQ,USD,100.05,101.86,99.11,100.13,99.93,35295538,3534278301.67,100.37,0.92,120160626592.46,1200000000,60.46,-0.263,-0.00263,-0.342,2.741,102.14,97.13,108.14,102.14,95.13,2.46,-1.37,-1.31,63.59,56.9,11.94,100.13,108.14,92.12,3.52,26.49,29.43,-3.97,-5.88,-217345809,-1.91,3.78,6.06,0.72,-17.19,23.43,86.29,gap_warning
2025-09-08,ALPHA,equity,NASDAQ,USD,100.3,103.53,99.98,101.84,101.63,5246418,534282440.89,101.78,2.58,122205079555.91,1200000000,94.3,1.701,0.01687,0.163,3.542,102.86,100.82,97.76,100.82,103.87,-1.83,-2.53,-0.38,50.13,86.17,21.14,103.87,109.98,93.69,7.87,43.3,-189.67,-1.05,-5.22,-212099391,2.32,2.5,4.87,0.41,-27.98,63.98,30.39,gap_warning
2025-09-09,ALPHA,equity,NASDAQ,USD,102.02,102.93,98.12,99.51,99.31,26729153,2659762702.48,100.19,3.35,119409516753.91,1200000000,78.5,-2.288,-0.02314,0.18,4.709,101.5,95.53,108.46,95.53,99.51,1.09,1.16,-1.47,39.44,73.3,38.86,101.5,107.47,91.55,3.15,15.59,212.57,-2.41,11.07,-238828544,3.04,1.54,2.96,0.46,-26.9,85.95,41.31,thin_liquidity
2025-09-10,ALPHA,equity,NASDAQ,USD,99.76,100.81,95.81,96.69,96.5,86025640,8318242081.89,97.77,3.73,116033899872.96,1200000000,58.22,-2.827,-0.02868,0.257,5.008,96.69,95.73,105.4,94.76,94.76,-1.48,1.8,0.6,65.06,33.63,29.48,93.79,104.43,88.96,2.42,36.86,37.27,-10.34,-8.06,-324854184,0.16,2.91,4.75,1.75,-27.73,44.05,26.5,normal
2025-09-11,ALPHA,equity,NASDAQ,USD,97.26,99.96,96.03,99.42,99.22,81473889,8099852782.86,98.47,0.37,119299857398.88,1200000000,90.94,2.815,0.02776,0.586,4.048,98.42,94.45,94.45,98.42,99.42,1.42,-1.44,1.47,19.99,41.4,45.7,101.4,107.37,91.46,2.75,25.1,133.71,-10.81,-11.71,-243380295,2.23,5.91,1.92,1.55,-21.97,69.16,64.47,thin_liquidity
2025-09-12,ALPHA,equity,NASDAQ,USD,99.3,101.88,98.94,100.09,99.89,87202893,8728118298.2,100.3,2.11,120107734933.03,1200000000,60.54,0.677,0.00675,-0.117,2.96,102.09,104.09,97.09,96.09,100.09,-2.66,0.44,0.97,43.28,7.65,66.49,97.09,108.1,92.08,2.5,14.92,-96.86,11.5,-11.17,-156177402,1.03,2.08,3.07,0.98,-15.73,24.76,27.98,gap_warning
2025-09-15,ALPHA,equity,NASDAQ,USD,100.51,101.95,97.45,97.89,97.7,73468364,7191886904.12,99.1,3.62,117469122967.61,1200000000,97.54,-2.197,-0.02221,0.418,4.473,99.85,95.93,98.87,97.89,101.81,0.02,-0.67,-0.96,38.41,24.71,85.62,99.85,105.72,90.06,1.41,44.69,12.95,8.01,11.99,-229645766,3.05,1.32,5.6,0.77,-6.43,91.55,5.59,gap_warning
2025-09-16,ALPHA,equity,NASDAQ,USD,97.13,97.8,91.92,93.49,93.3,23815234,2226452857.34,94.4,0.96,112186318589.65,1200000000,80.48,-4.497,-0.04601,-0.782,6.061,95.36,95.36,100.97,89.75,95.36,3.58,0.38,0.19,30.05,93.92,84.35,93.49,100.97,86.01,3.16,26.15,-180.29,-8.02,-6.75,-253461000,0.5,0.8,7.43,0.68,-30.43,75.92,91.88,thin_liquidity
2025-09-17,ALPHA,equity,NASDAQ,USD,93.6,95.63,93.37,94.43,94.24,15387509,1453046814.81,94.48,3.84,113316338451.84,1200000000,92.01,1.007,0.01002,0.124,2.413,97.26,92.54,102.93,93.49,90.65,-1.59,-2.18,-1.03,78.72,76.27,91.46,95.37,101.98,86.88,2.22,43.84,85.17,12.87,6.89,-238073491,-1.23,3.86,2.23,0.83,-10.9,29.93,72.88,outlier_check
2025-09-18,ALPHA,equity,NASDAQ,USD,93.65,97.19,93.34,96.21,96.02,43210350,4157403423.89,95.58,4.16,115455767163.78,1200000000,96.6,1.888,0.0187,-0.83,4.119,94.29,97.18,104.87,93.33,98.14,-2.1,2.89,-1.0,74.66,12.99,68.81,97.18,103.91,88.52,7.21,24.53,-103.31,-7.51,-10.37,-194863141,-1.04,1.36,1.01,0.94,-9.36,95.59,88.46,outlier_check
2025-09-19,ALPHA,equity,NASDAQ,USD,95.85,98.12,94.42,97.46,97.26,78085294,7609994172.96,96.67,3.0,116948948255.94,1200000000,84.55,1.293,0.01285,-0.378,3.859,95.51,92.58,104.28,95.51,95.51,3.61,-2.55,-0.99,42.03,70.88,54.23,100.38,105.25,89.66,1.65,29.98,50.0,-0.52,-11.26,-116777847,2.87,1.66,7.23,0.62,-31.46,36.03,19.0,thin_liquidity
2025-09-22,ALPHA,equity,NASDAQ,USD,97.04,97.21,96.04,96.73,96.54,74274469,7184632688.59,96.66,3.81,116077022729.08,1200000000,61.6,-0.746,-0.00748,-0.427,1.198,95.76,95.76,92.86,97.7,97.7,-2.4,-2.85,-0.99,36.68,12.37,80.94,94.8,104.47,88.99,3.78,26.1,70.86,-12.27,1.06,-191052316,-1.45,5.4,3.59,1.02,-25.78,56.27,22.62,thin_liquidity
2025-09-23,ALPHA,equity,NASDAQ,USD,96.6,97.81,95.71,95.87,95.68,46642898,4471760851.75,96.46,3.68,115046732775.96,1200000000,72.8,-0.888,-0.00892,-0.135,2.172,97.79,93.0,87.24,94.91,95.87,3.73,1.12,1.31,54.65,26.21,31.9,94.91,103.54,88.2,6.98,9.28,31.34,0.5,1.72,-237695214,3.1,1.57,7.64,1.03,-1.78,33.04,21.19,gap_warning
2025-09-24,ALPHA,equity,NASDAQ,USD,96.3,98.93,95.55,97.2,97.01,84684877,8231428670.37,97.23,0.84,116640830740.59,1200000000,80.59,1.386,0.01376,0.449,3.51,96.23,100.12,103.03,94.28,98.17,0.42,2.14,0.06,76.7,6.11,68.04,98.17,104.98,89.42,6.47,12.16,-154.16,2.0,1.98,-153010337,3.0,1.32,1.74,1.49,-7.5,87.66,88.01,outlier_check
2025-09-25,ALPHA,equity,NASDAQ,USD,98.05,99.06,96.21,97.03,96.84,23612256,2291159835.97,97.43,1.38,116439183243.12,1200000000,61.19,-0.173,-0.00173,0.872,2.907,98.0,98.97,88.3,99.94,95.09,-2.1,1.47,1.26,75.41,6.82,78.56,95.09,104.8,89.27,2.96,26.19,86.32,-12.05,8.85,-176622593,-1.73,5.87,4.1,1.56,-25.57,52.51,64.56,gap_warning
2025-09-26,ALPHA,equity,NASDAQ,USD,97.49,98.21,92.67,93.48,93.3,69823646,6527346781.22,94.79,3.93,112179993257.14,1200000000,90.3,-3.658,-0.03726,0.475,5.678,93.48,89.74,89.74,93.48,89.74,2.81,2.28,-1.41,30.34,79.96,80.33,91.61,100.96,86.0,4.2,41.97,90.04,-6.78,7.76,-246446239,0.38,4.1,1.87,0.44,-21.96,66.34,17.76,outlier_check
2025-09-29,ALPHA,equity,NASDAQ,USD,93.21,93.48,90.72,92.21,92.02,12632198,1164752962.92,92.14,1.43,110646108896.45,1200000000,71.62,-1.367,-0.01377,-0.289,2.964,90.36,93.13,100.5,94.97,93.13,1.42,-1.39,-0.27,19.28,75.23,74.08,88.52,99.58,84.83,7.38,31.95,44.5,-14.75,-5.94,-259078437,2.09,2.39,7.77,1.3,-20.17,49.37,34.87,thin_liquidity
2025-09-30,ALPHA,equity,NASDAQ,USD,92.67,93.54,91.5,92.54,92.35,78948538,7305878144.79,92.53,0.64,111047702666.04,1200000000,77.0,0.363,0.00362,0.499,2.194,93.47,96.24,89.76,93.47,93.47,-1.61,-2.35,-1.31,81.26,62.65,82.53,90.69,99.94,85.14,5.98,41.02,-88.53,-10.5,6.37,-180129899,2.63,4.99,6.62,1.24,-11.88,73.1,72.13,outlier_check
2025-10-01,ALPHA,equity,NASDAQ,USD,92.53,94.59,91.89,93.89,93.7,5240436,492003994.52,93.45,2.71,112663296226.9,1200000000,97.77,1.455,0.01444,-0.007,2.923,95.76,92.01,97.64,94.82,94.82,-0.19,2.64,-0.42,37.21,20.3,64.19,93.89,101.4,86.38,3.06,25.42,106.0,6.76,1.42,-174889463,2.7,5.72,7.3,1.32,-27.22,37.42,87.14,outlier_check
2025-10-02,ALPHA,equity,NASDAQ,USD,93.4,94.75,92.9,94.3,94.11,16308361,1537908071.77,93.98,2.22,113162180192.58,1200000000,92.25,0.443,0.00442,-0.523,1.975,95.24,99.02,85.81,97.13,94.3,2.94,-0.71,-0.6,21.46,81.88,17.36,92.42,101.85,86.76,3.86,29.07,178.91,-1.27,-4.41,-158581102,1.58,4.85,4.41,1.28,-28.81,69.49,0.47,thin_liquidity
2025-10-03,ALPHA,equity,NASDAQ,USD,95.25,96.24,94.82,95.1,94.91,12316709,1171281214.88,95.38,0.76,114116316124.78,1200000000,73.65,0.843,0.0084,1.001,1.485,95.1,94.15,95.1,91.29,95.1,1.85,2.7,1.18,66.44,52.79,6.61,91.29,102.7,87.49,6.14,16.37,165.87,-5.64,-9.54,-146264393,0.37,2.39,1.46,0.46,-1.8,55.56,52.03,thin_liquidity
2025-10-06,ALPHA,equity,NASDAQ,USD,95.45,95.68,91.11,92.77,92.58,66290669,6149723419.86,93.19,1.74,111322878697.04,1200000000,63.1,-2.448,-0.02478,0.37,4.787,95.55,97.41,90.91,90.91,94.62,-2.95,1.4,0.27,28.82,37.99,63.55,89.06,100.19,85.35,7.14,17.46,15.28,-13.54,11.87,-212555062,1.27,4.2,1.14,1.37,-20.41,49.66,54.73,outlier_check
2025-10-07,ALPHA,equity,NASDAQ,USD,92.41,93.62,92.39,92.49,92.3,56988410,5270709476.4,92.83,3.05,110984871690.15,1200000000,83.49,-0.304,-0.00304,-0.389,1.336,91.56,93.41,86.01,95.26,88.79,1.75,-2.29,-1.16,24.8,22.88,22.98,90.64,99.89,85.09,4.66,15.46,89.51,-6.14,-11.05,-269543472,0.33,1.88,7.53,0.86,-34.9,72.39,90.69,outlier_check
2025-10-08,ALPHA,equity,NASDAQ,USD,92.68,93.83,91.48,92.97,92.79,14094977,1310427072.09,92.76,4.09,111565452466.5,1200000000,82.71,0.523,0.00522,0.21,2.535,92.97,98.55,88.32,89.25,95.76,2.99,2.11,-0.42,61.31,43.34,15.43,95.76,100.41,85.53,7.23,8.36,-159.11,4.42,-4.11,-255448495,2.6,5.77,2.88,1.43,-21.96,46.73,11.38,outlier_check
2025-10-09,ALPHA,equity,NASDAQ,USD,92.87,94.97,91.45,94.32,94.13,57104960,5386297347.47,93.58,2.99,113187310120.91,1200000000,89.27,1.454,0.01443,-0.112,3.798,92.44,96.21,85.83,98.1,91.49,-0.67,0.54,0.91,61.42,21.31,39.18,93.38,101.87,86.78,1.2,33.33,148.96,14.2,-8.86,-198343535,2.75,1.39,3.88,0.46,-25.84,44.51,70.46,gap_warning
2025-10-10,ALPHA,equity,NASDAQ,USD,94.21,97.47,93.32,96.88,96.69,83478636,8087629842.75,95.89,0.61,116259156549.92,1200000000,83.45,2.714,0.02678,-0.124,4.408,94.94,94.94,100.76,95.91,99.79,0.47,2.93,-1.34,59.18,19.12,81.4,99.79,104.63,89.13,7.09,10.77,-3.67,-7.77,11.28,-114864899,-2.21,1.96,5.5,0.96,-26.78,55.81,80.13,outlier_check
2025-10-13,ALPHA,equity,NASDAQ,USD,97.24,99.25,95.52,98.68,98.49,88194240,8703365443.11,97.82,0.28,118420868888.11,1200000000,72.35,1.859,0.01842,0.37,3.832,95.72,99.67,105.59,100.66,103.62,1.1,2.34,0.19,59.89,46.06,35.68,101.64,106.58,90.79,6.72,39.24,-73.93,8.02,2.4,-26670659,1.58,2.69,4.17,0.54,-11.94,20.17,35.51,thin_liquidity
2025-10-14,ALPHA,equity,NASDAQ,USD,98.51,98.7,95.54,97.1,96.91,66591781,6466122596.35,97.11,0.8,116521093130.48,1200000000,85.82,-1.604,-0.01617,-0.171,3.212,98.07,92.25,99.04,95.16,100.98,-0.86,-0.26,0.84,63.87,14.7,42.3,100.01,104.87,89.33,6.86,29.79,119.74,-1.48,3.8,-93262440,2.95,1.5,4.49,1.14,-33.3,92.95,83.88,outlier_check
2025-10-15,ALPHA,equity,NASDAQ,USD,96.64,101.51,95.43,99.87,99.67,23806944,2377554562.04,98.93,3.34,119841735018.51,1200000000,60.52,2.85,0.0281,-0.478,6.289,98.87,100.87,107.86,99.87,98.87,3.84,2.5,0.79,35.51,91.72,92.34,99.87,107.86,91.88,1.93,23.27,88.01,7.45,-4.83,-69455496,1.5,5.28,5.98,1.71,-12.86,35.67,62.42,thin_liquidity
2025-10-16,ALPHA,equity,NASDAQ,USD,98.62,98.86,97.1,98.36,98.16,24365616,2396515027.48,98.1,2.37,118027717131.03,1200000000,84.86,-1.514,-0.01525,-1.247,1.787,97.37,93.44,95.41,98.36,99.34,1.34,-0.5,0.74,71.85,30.73,81.26,100.32,106.22,90.49,4.66,8.94,-156.06,5.11,-7.2,-93821112,1.78,1.64,3.01,0.75,-5.62,73.87,29.51,normal
2025-10-17,ALPHA,equity,NASDAQ,USD,98.86,99.96,96.0,97.19,96.99,75914925,7378097805.78,97.72,3.92,116626834142.72,1200000000,86.92,-1.187,-0.01194,0.511,3.999,97.19,94.27,103.02,99.13,95.25,1.32,2.56,-0.34,79.23,92.82,33.14,97.19,104.96,89.41,1.09,17.3,53.05,8.43,8.88,-169736037,2.23,5.54,5.93,1.31,-8.57,62.64,60.34,gap_warning
2025-10-20,ALPHA,equity,NASDAQ,USD,97.54,98.74,96.62,96.95,96.75,23826387,2309914014.86,97.44,3.36,116337270012.24,1200000000,60.13,-0.248,-0.00249,0.361,2.175,94.04,94.04,92.1,94.04,99.86,-3.95,-0.2,1.31,20.56,88.58,58.72,98.89,104.7,89.19,5.38,39.2,-87.49,8.7,1.2,-193562424,-2.08,4.48,4.68,1.74,-16.78,81.33,15.94,outlier_check
2025-10-21,ALPHA,equity,NASDAQ,USD,97.17,98.41,96.59,98.04,97.84,48925464,4796632096.1,97.68,1.46,117647499782.98,1200000000,95.86,1.126,0.0112,0.232,1.876,99.02,98.04,99.02,100.0,99.02,-3.08,-0.92,-0.78,59.1,87.67,26.94,94.12,105.88,90.2,7.2,22.11,130.33,-11.6,-5.84,-144636960,1.63,0.93,4.62,1.48,-17.0,59.68,48.68,thin_liquidity
2025-10-22,ALPHA,equity,NASDAQ,USD,97.81,99.95,96.14,99.02,98.83,22967350,2274334176.24,98.37,4.38,118829599909.56,1200000000,88.25,1.005,0.01,-0.234,3.893,99.02,101.01,93.08,100.01,96.05,1.48,2.01,-0.88,71.04,84.08,71.72,98.03,106.95,91.1,6.72,10.67,81.86,-14.29,5.2,-121669610,-2.28,1.18,2.25,0.75,-32.53,84.09,91.1,outlier_check
2025-10-23,ALPHA,equity,NASDAQ,USD,99.57,100.34,97.14,97.17,96.97,16378730,1591468480.82,98.22,2.5,116600137921.46,1200000000,82.58,-1.876,-0.01894,0.547,3.22,98.14,100.08,99.11,99.11,93.28,3.42,-2.36,0.86,37.29,12.79,73.87,97.17,104.94,89.39,3.77,32.45,-11.45,1.0,-8.73,-138048340,-0.27,4.95,4.82,1.74,-29.96,72.83,91.42,thin_liquidity
2025-10-24,ALPHA,equity,NASDAQ,USD,97.14,99.01,96.9,97.48,97.28,6106696,595266486.45,97.8,0.22,116973201832.05,1200000000,80.66,0.32,0.00319,-0.024,2.169,97.48,102.35,93.58,99.43,101.38,-1.25,-0.52,0.44,50.8,19.49,24.87,100.4,105.28,89.68,2.36,14.71,131.85,10.57,8.43,-131941644,2.81,5.97,4.23,1.17,-24.83,25.25,9.82,outlier_check
2025-10-27,ALPHA,equity,NASDAQ,USD,97.31,100.31,96.9,99.11,98.91,38770459,3842526894.73,98.77,2.86,118931588446.7,1200000000,93.71,1.674,0.0166,-0.169,3.499,98.12,98.12,101.09,97.13,100.1,0.52,-0.81,-0.55,45.41,5.43,27.16,97.13,107.04,91.18,6.18,24.14,149.65,-10.97,5.59,-93171185,2.5,3.21,3.51,0.83,-15.69,33.71,60.66,thin_liquidity
2025-10-28,ALPHA,equity,NASDAQ,USD,98.86,100.76,98.39,99.79,99.59,84603363,8442362508.34,99.64,0.53,119745062734.8,1200000000,58.24,0.684,0.00682,-0.256,2.391,96.79,99.79,90.81,100.79,98.79,0.72,2.44,0.15,52.78,94.89,47.49,101.78,107.77,91.8,3.56,16.26,119.74,7.0,-5.02,-8567822,0.15,3.45,3.78,1.1,-11.81,86.14,80.65,gap_warning
2025-10-29,ALPHA,equity,NASDAQ,USD,99.46,100.18,98.44,99.89,99.69,76442072,7635962097.4,99.51,3.04,119870567046.97,1200000000,96.61,0.105,0.00105,-0.33,1.747,100.89,99.89,96.9,97.89,99.89,-3.5,-0.78,-1.37,31.23,86.7,37.51,99.89,107.88,91.9,4.18,9.72,211.46,-5.28,4.89,67874250,0.47,5.11,6.84,0.77,-15.95,33.56,65.37,thin_liquidity
