date,chain,asset,active_wallets,new_addresses,transaction_count,transaction_volume,avg_tx_value,median_tx_fee,gas_used,hashrate,mining_difficulty,staking_ratio,validator_count,exchange_inflow,exchange_outflow,exchange_netflow,whale_tx_count,whale_tx_volume,large_holder_concentration,stablecoin_supply,stablecoin_inflow,mvrv_zscore,nvt_ratio,sopr,realized_cap,market_cap,tvl,dex_volume,bridge_inflow,bridge_outflow,liquidation_long,liquidation_short,funding_rate,open_interest,onchain_health_score,exchange_pressure_label
2025-09-02,mixed,MSFT,65.42,-311.39,696315,4527981299,1831179855,-160.68,906.85,3945085097,495.28,-28.2,663649,2653186760,2507616657,3404778562,373845,4228993241,48.16,-713.6,317710502,91.79,21.45,-167.46,181257866,1622117929,1893183906,3122284721,3179503633,1642458087,140047351,1091424296,-25.79,-131401327,-45.67,neutral
2025-09-03,growth,000660.KS,10.35,169.79,498833,1622407381,2682929531,168.18,-904.72,1501278546,-504.68,39.28,364037,3077403962,3175138743,2607819460,108730,2061783571,120.3,959.79,-104176617,30.05,111.75,-594.34,268553889,3026478563,1900010069,4511743373,2293299019,1803703006,4657968278,3033263964,17.99,2814099183,147.16,value
2025-09-04,mixed,NVDA,45.64,929.88,227183,4129051646,2681823034,-714.64,-953.53,4105919414,-588.94,54.87,956443,581958400,2360966368,1878944790,313997,-277510583,67.07,817.8,4852022934,-7.57,-33.05,-630.57,4732603393,1252293242,3034319093,2476873298,1833036058,-289539144,1962634953,4463749053,123.02,641346116,11.52,accumulation
2025-09-05,low,GOOGL,91.62,-552.62,330950,-446743097,2661746005,-999.86,-271.18,2704893867,-444.76,46.08,897871,4065615698,3371085503,497149195,765187,2697672932,61.18,415.22,1053212549,30.09,123.81,-284.46,587578575,2178418564,992709781,2039068040,2162399333,719365761,-149437683,2461197003,110.31,-86727874,55.23,value
2025-09-08,medium,AMZN,55.1,239.03,124772,3505001327,3134778577,314.52,-135.48,3869551699,-976.48,6.84,213545,1800755191,3207141535,2768551524,1976,-297107273,83.85,-57.66,2601118076,75.47,-45.1,806.48,2446022490,1073371450,-416487977,2499021959,2234465411,705966997,1044656869,1561053489,101.39,4455715650,-33.0,neutral
2025-09-09,risk_on,MSFT,-0.85,913.92,638676,3626301330,4830124614,876.25,-890.45,3218928739,80.34,48.3,740967,311278968,3678736221,4253772054,182472,2614270833,-46.44,856.95,1387135903,18.5,100.47,-228.1,606437183,2749097256,1145203427,1796645493,1656352936,3481532567,3104905386,114996649,145.14,1344587783,109.04,neutral
2025-09-10,neutral,AAPL,12.73,620.76,301045,-233071796,-464473091,907.62,-795.19,-3622247,656.48,107.82,631637,778556978,1463459653,4609360065,15802,3283452706,141.44,-787.42,-340015818,-36.0,100.89,-585.16,3674713379,2377314522,-213265032,1373175370,1049917075,3785781198,1216740215,1801472987,57.36,2807404892,127.35,distribution
2025-09-11,accumulation,005930.KS,31.81,-996.23,594894,3046944641,3454218884,559.35,754.43,3513436842,-576.15,-46.6,712311,294683627,1550577700,2914936759,501756,3052548859,-9.92,585.75,3441303795,46.13,110.05,-629.44,1056675156,757492855,909580645,4328580353,4574361927,3765661808,2126580941,3837492664,-28.18,232887708,-0.93,risk_off
2025-09-12,mixed,AAPL,-47.4,845.34,107118,-370560479,2587917427,134.89,-455.69,561450183,-999.24,-7.52,38182,-496293191,2319323469,3140230680,948502,3008366421,-14.8,758.91,1588398649,-12.1,12.88,352.32,2668103986,2357197574,236317577,4877970753,4686237738,1523496557,275883172,893189417,48.35,1692843815,-48.09,mixed
2025-09-15,neutral,MSFT,4.89,-590.23,168005,345725064,223869724,-567.8,768.46,4089381732,187.31,59.82,402590,2828315068,86752410,243247900,360198,1304126339,-37.22,747.18,324689796,-30.37,48.13,-344.83,4386973377,1832667401,561639223,3662364201,3634407890,2223825172,2892559783,2075589278,9.78,1757096170,17.18,high
2025-09-16,medium,005930.KS,-30.25,849.92,580041,-249011052,1527564029,-827.83,923.29,2665960747,979.45,28.48,272972,-329607729,-384792169,125154456,387853,-142070248,102.56,-57.17,4267306027,0.45,-21.34,420.95,-402917601,820600910,-131321187,1400243908,1677421371,2547544134,2203293997,1961031363,107.53,2125026334,-38.28,risk_on
2025-09-17,positive,005930.KS,39.21,735.51,933142,3791442700,2072676498,356.9,-651.46,2403326529,-764.46,121.99,454681,3122166744,2926976137,4771093413,557064,3236244980,2.33,932.39,1756490930,-20.2,4.88,571.89,2598023687,11430167,-276069320,1785852759,-407529344,-444578721,3941877459,2178011052,141.27,2830339939,-36.31,negative
2025-09-18,accumulation,AMZN,-45.67,-72.21,473851,-412812231,2319438329,-958.93,11.86,320734854,886.69,84.46,829074,714086617,151370709,992143450,672840,1422887298,41.45,-664.3,2667215808,138.48,58.67,-566.75,2452769352,1950045565,-441870965,2864082543,1927850719,-236629343,4078647985,2021121479,22.3,904788861,-29.33,negative
2025-09-19,medium,AMZN,121.4,-949.91,201710,725986157,1459569606,694.28,-190.75,4660008195,389.1,96.09,802884,-296953157,1497583147,1155963803,968658,3140538131,38.01,-816.62,4365325260,32.9,18.77,-926.54,2325554874,3237266865,-478430853,367027307,1902943519,-251658459,541032031,961208851,103.73,311543962,77.02,medium
2025-09-22,accumulation,NVDA,-21.11,-133.24,610832,1651781630,-135402554,471.56,557.79,2745122221,877.04,27.4,707447,967248562,3229100228,2106428018,567274,-244470975,127.72,236.18,1842106825,2.21,-35.11,622.41,3586826242,2133398146,-53894872,-209069119,2423250625,2993145038,907641206,1814033478,109.8,4991773540,-13.21,accumulation
2025-09-23,negative,NVDA,-31.05,92.61,767008,4580845045,2866066637,174.46,-481.29,3057279421,-912.36,82.19,966050,3603894290,3422445814,398919523,97911,160761563,67.87,-283.07,760188311,-21.87,89.23,-416.01,4719492637,2118890998,246690022,3749041237,4266691380,-394381387,3922531398,2551064670,96.2,4021022595,58.12,accumulation
2025-09-24,negative,META,75.61,-77.37,255924,3705459051,550310042,-800.29,883.07,1493105236,26.0,-37.41,848998,3749602746,412223341,1322033430,932183,726060404,18.97,786.35,3820957241,73.07,33.78,-111.23,1077430003,1260527408,2909799983,-334336053,1734652080,3666904427,2585844273,-115133800,112.28,-462762957,29.21,medium
2025-09-25,positive,BTC-USD,33.64,995.98,183303,205969187,2946532567,367.5,580.07,1163391813,86.49,-27.75,460417,2049591657,1401969306,3547366454,970721,65951621,43.47,429.65,858663490,40.58,62.67,-941.18,821136879,1106665473,172402925,3835813438,4839899258,4690121819,2484914485,-414245433,-14.35,4512968760,-48.87,positive
2025-09-26,distribution,MSFT,100.73,410.53,845954,4939365872,512736296,-787.63,921.99,3576344319,-721.88,123.16,906099,4155065777,3747935015,-173445643,45806,3796146169,70.84,130.93,3476671692,27.58,110.36,202.32,473017692,4198216822,4956033163,-248347220,-80380970,2400744090,4348689844,1867913549,-47.75,4465574919,-32.47,accumulation
2025-09-29,medium,AMZN,48.43,-967.29,504249,4875154911,926390503,-722.32,214.83,2157604303,321.44,79.46,607688,1401989991,3323923676,1944154814,396721,-372076304,39.76,137.69,4148963057,33.62,85.82,-70.98,-186584605,4336232688,2165029504,4019622108,2978040445,4846399335,3206284230,775096001,76.95,3684535802,38.71,mixed
2025-09-30,low,TSLA,-44.76,-391.26,406523,3326242932,4066319099,881.54,656.2,4842030958,-728.07,10.09,754942,4693258638,353941431,3832547969,562475,3706962822,-32.04,-769.73,3377509785,1.97,52.45,301.13,-70205161,112507006,1080743707,-393969898,1276385334,2668776712,4423241329,4071270288,42.39,669646781,24.95,growth
2025-10-01,high,000660.KS,-20.4,-182.23,48277,4471093552,1758662247,275.5,-816.41,2569765308,585.91,-31.27,531026,2892085839,-407635678,2278953772,571261,837882212,-14.96,65.27,1999958518,117.55,16.56,448.68,3976377017,569987345,2121266963,1784924539,1888055068,4959243497,104740465,3875889621,134.58,1119641229,-24.78,positive
2025-10-02,value,005930.KS,8.59,45.96,408238,-292590953,497639781,658.42,903.9,4180766997,381.2,76.15,617082,4023055736,2111348363,4434408344,463119,543758672,81.21,-258.34,3266037650,3.35,136.25,492.72,3797989392,1049619910,4569046368,1290917542,1767482279,1386195047,-472155804,955514598,36.73,4478751257,91.23,risk_off
2025-10-03,distribution,META,44.12,46.57,859229,3204506730,4244085031,992.66,467.6,2180920689,2.72,113.65,531099,3460390519,630237819,194943961,843272,4458469296,9.3,803.28,1035638922,135.65,75.01,-54.59,1540755901,231445397,1945945694,4549667262,1931814671,1044577651,2786260932,-216342211,36.18,485228646,3.72,positive
2025-10-06,risk_off,BTC-USD,143.52,-542.37,107779,518000350,3778298992,997.25,-502.7,3479715226,532.15,23.71,570304,4691394337,4787709323,-309030277,523702,4262546841,-29.26,-430.71,4148837327,121.66,35.23,-67.44,1266646461,3287539749,4229622049,2646885335,3991029259,1116448429,4853800561,1920845796,4.71,1520771376,83.1,risk_off
2025-10-07,low,AAPL,147.63,-405.83,905100,4070365913,3130257588,264.54,-980.59,2749123675,-927.39,-48.42,522858,819339624,2747533013,4793985763,289953,1760062041,-33.49,440.58,329039236,114.33,130.01,-486.42,4860448669,2551011259,-193135707,1539047044,1521339422,4778245254,2328506243,3024335766,103.11,-124490546,-36.76,risk_on
2025-10-08,neutral,META,76.31,-137.14,45407,2841729970,1765043434,857.71,454.25,1302097295,667.79,78.76,524088,3881887978,3557001804,3271194742,836142,225268789,18.83,294.67,1789527204,126.38,141.43,-874.69,2308616609,3811959815,1215412790,4062148616,6354179,3828648565,3814991187,3967329498,-39.17,822331781,-0.81,growth
2025-10-09,accumulation,META,-5.32,-438.63,420388,825793032,3948513398,250.6,548.61,2521183214,183.7,8.71,154472,2267036133,107166809,-434092427,65637,3618052138,74.97,674.1,2863877219,-44.81,114.14,803.0,3246107121,428539162,1069004923,3488563808,4663374758,3047796407,-328076966,2866985018,40.82,2989026388,11.21,negative
2025-10-10,mixed,META,133.02,-152.6,122714,3352788328,-159565649,281.09,293.7,2473531824,-157.47,95.74,517787,2405536972,3736563896,2233933070,560814,4069899745,103.52,337.99,3542296587,15.68,-44.09,-827.95,768804844,3256648856,-440409264,3865155773,-96720955,3702486548,2252618826,1466430329,67.18,-110781631,77.35,risk_on
2025-10-13,mixed,META,89.89,-542.72,798870,1715517075,2123243876,-341.32,-928.32,1303716863,-805.44,-32.72,639311,1962247571,3562640848,572155006,788417,4384273640,22.23,-100.42,2133446117,-18.94,116.47,-223.8,3368440851,4998914570,680224582,3846614772,2104453638,1726571948,3011926544,2269098572,109.42,1329880342,148.01,risk_on
2025-10-14,high,BTC-USD,89.33,-42.56,501374,4382185311,3031076148,-773.07,83.55,1651089812,-613.16,140.9,618609,941049631,4132534183,-354434044,840332,1169045620,69.47,475.4,441131727,8.92,68.65,293.34,-447711647,870256593,1052199938,3202520449,169193338,666115415,1928132044,1415147716,104.95,1932275169,130.63,value
2025-10-15,medium,TSLA,147.55,-711.58,521260,1771229232,1903056529,-118.33,161.1,1442792345,48.86,-41.2,603070,-205701543,3097005802,4318591035,242259,-31977332,37.38,626.22,2184306814,-9.33,75.39,-246.55,2394899709,638236332,1666042373,229165550,4860427244,1110950442,1755385889,1658756598,128.81,1839998989,-28.85,mixed
2025-10-16,medium,GOOGL,47.41,56.2,481430,4754530329,-372274074,-903.16,-83.07,844606688,-753.46,-14.4,485037,3003503896,2681299028,2711478394,848964,3464920084,80.73,-951.65,352077175,129.94,-0.92,319.37,1539335316,3670946249,4537045620,1186488674,53486827,2181784989,1865114826,3347412688,34.83,3955539274,84.62,neutral
2025-10-17,risk_off,000660.KS,10.56,287.95,386886,2271914168,4583689166,8.17,-408.6,-67955935,747.93,97.07,880224,3176787864,-366611458,1221509,539084,1895059266,106.06,-749.67,4358000547,58.26,30.56,-132.74,1131838413,4968879297,4873970024,541068369,1440904592,4644099150,74845450,-374989706,120.1,4992174391,91.48,positive
2025-10-20,value,NVDA,125.14,-431.44,352190,2415004338,4703047569,590.52,-745.07,3655265078,486.89,144.56,736700,4850365069,743940817,4019242251,851794,920341773,-17.43,-889.28,-477782123,-41.79,76.13,421.54,724682759,-255848879,501196118,3848072244,4566578662,241080621,195696209,-208269671,24.3,597160643,54.63,risk_on
2025-10-21,mixed,NVDA,127.03,-644.48,720625,1678692792,-362563782,-714.42,726.03,2297048816,-567.86,65.72,822371,230920637,4460573061,4724085706,714143,2575225369,146.05,355.27,743747877,-31.03,121.83,-678.94,1506306623,2332226069,3098278172,1299428579,3827173722,2498535967,748323691,4340274524,-49.3,1449307675,48.75,negative
2025-10-22,high,GOOGL,84.95,223.52,755081,4802911843,559856646,-650.13,241.13,1649025689,-766.16,51.61,450722,-488184289,654799660,4651901367,78870,3269584270,80.96,-245.76,102206503,105.61,4.12,25.78,3396423683,1198274677,2530191997,811981261,2574914197,969310998,1058311798,4065541966,3.35,593139474,17.25,risk_on
2025-10-23,neutral,GOOGL,83.09,892.87,382172,3790162492,-159229844,-387.34,142.21,639421282,382.29,117.25,902678,3831244462,772002773,3177810265,226044,4893977880,-15.81,-399.41,4450905335,-19.86,50.22,-953.56,4775089494,157476581,-487713866,1946483895,1908937387,2997070632,3023325607,3487073765,101.72,200255523,-30.04,risk_on
2025-10-24,risk_off,005930.KS,28.92,-820.24,54324,2073202774,3091555939,945.75,983.61,4497328379,36.38,139.02,445249,976571289,1886961815,3348269096,689771,1403062562,-33.9,40.97,4501809095,-2.92,91.51,-285.39,4313433600,980905663,3920221884,2008821000,3338787164,1235814690,1382090018,4004840289,112.67,3541572598,1.99,mixed
2025-10-27,positive,000660.KS,-31.61,461.62,808887,3633421272,3143629950,392.3,-138.86,-323820848,508.91,-32.18,456279,3114822905,4806234002,2212967383,772934,2923866021,-44.73,813.53,1689134100,58.93,18.2,404.85,4621226838,3262121619,1723610414,3283084062,573915642,4241767364,728590008,1243259804,66.52,1210589665,59.64,growth
2025-10-28,negative,GOOGL,72.99,-945.49,314172,874628820,3491141107,312.32,-795.23,2349891408,478.25,4.72,706290,3456994379,3269229238,4610622505,896774,892248765,131.51,-617.97,2234412082,96.81,92.91,791.21,3753046946,469338683,2516568554,1601850076,3284526631,1549826600,4467297491,-12379154,26.43,741002809,128.55,negative
2025-10-29,distribution,META,144.39,-359.13,358797,4636251123,596957224,-461.15,223.91,1532030917,68.2,99.45,32541,3507767563,1625790201,3005349905,111936,1914184578,120.13,339.77,-425189506,11.17,135.27,507.62,3992547537,3753422626,1635429654,526284248,3252375487,2572903533,2513033430,1209309505,98.32,2862430435,22.01,neutral
2025-10-30,value,NVDA,-12.09,790.41,855295,981171642,3426900917,805.61,-388.24,-259494203,-361.6,36.21,688792,-452910858,427251518,1741999207,598157,641120888,69.82,979.51,2258430379,6.67,1.77,-965.97,2881014822,4563003346,341571131,140380854,4278969105,4891645918,183669584,635742711,130.02,1923630104,21.97,risk_off
2025-10-31,growth,GOOGL,9.96,781.25,568390,4441878384,431924958,404.1,-953.13,-8641558,15.18,67.35,638806,2484618405,220791896,4306676820,916681,-422576679,55.01,732.95,-450907017,-46.03,48.44,712.87,2538153175,3739881991,3705954649,651260883,4342343203,4718377639,3057164013,-274916848,84.75,284702452,-6.28,risk_on
2025-11-03,low,NVDA,61.64,202.14,186869,3134002679,1621557727,651.81,426.37,1631385060,-866.2,-16.43,513254,4118585612,1045925019,1609655280,758532,4323223909,46.04,-518.69,1243730405,71.77,57.8,-234.93,2053434260,447511984,4295142023,3255198182,4824833182,2606091797,1800862946,4481515392,66.99,2312906377,143.66,growth
2025-11-04,risk_off,MSFT,67.27,-117.36,499077,3722035328,-455944180,384.4,-943.64,1080798995,-382.8,-33.7,580117,2053307672,4433692077,1447394983,949149,2664658243,133.08,366.54,4212653983,59.23,116.02,-512.05,2156441249,4352200184,3146622177,1613468917,3470324626,3822306960,3602728352,2514920277,133.48,293762658,50.67,risk_off
2025-11-05,medium,005930.KS,-3.4,-826.07,67269,3189765364,3041276342,-882.79,-411.01,3065245616,-187.15,-37.29,261991,4536157552,3054688555,2255779710,108141,2761156792,44.49,138.47,996173782,78.83,80.64,704.47,-460098700,3783855669,3994166588,376613526,4693383445,2757691853,1366243304,4559064307,-45.88,-207265008,41.31,medium
2025-11-06,negative,NVDA,59.03,-582.02,615094,4101919548,1398176925,335.77,-244.04,4711521853,933.95,-40.76,559169,251230833,3837560639,2573608959,517885,447343591,-30.97,-738.78,3913842080,39.29,142.13,952.87,258637078,4220062289,4711114638,3036297014,1014166132,1507006393,-366565293,2431261238,111.04,2026779212,-28.13,accumulation
2025-11-07,value,TSLA,96.57,483.27,146509,1508772529,243647785,32.0,621.26,3839134393,-948.45,-28.94,833540,3400611384,1667356182,69157500,20301,3773249046,57.28,-160.45,550652451,149.27,-2.27,68.45,641665951,2802276393,201072072,3604982245,4060001621,4375291601,2217980944,4096034526,28.83,2781530619,23.67,negative
2025-11-10,low,MSFT,42.62,-15.97,792444,2749238710,4837895909,-437.06,971.73,1348647698,251.4,6.49,651931,2300558911,433450751,1038290044,279211,3996697103,149.31,-795.5,2469574123,39.64,142.32,-301.36,1187801264,558311080,3084366178,1652385196,3781095181,4795375853,3723345091,4538989347,74.97,4322200774,1.94,accumulation
2025-11-11,mixed,GOOGL,88.38,801.07,247096,595741745,3233086802,196.44,546.77,-202015672,-510.6,-5.92,39027,1373712830,2106883344,2637875294,676737,3771538858,29.3,227.52,3118269631,123.97,95.54,873.37,2251858230,1857596558,-216046413,3281745780,3633550823,4941629619,-122956658,3437191117,26.37,207142081,-24.39,value
2025-11-12,distribution,AMZN,-23.66,872.83,681966,3373190172,4560798714,-75.43,523.75,-227702940,-121.71,18.56,419217,2985398100,2774724446,4927337090,232389,1273249855,136.44,148.71,4787785971,25.04,146.37,-370.41,3546407115,3682979971,3652233423,4050799804,168070623,4257685241,3491054710,1896272759,123.13,1194439319,-16.56,low
2025-11-13,high,TSLA,2.42,-861.82,911540,4286425549,-495070563,-650.81,-852.98,1917145645,-857.16,-45.03,924332,99683576,311621389,3802475138,977866,4542721145,33.72,-518.09,1925717039,132.95,-5.63,804.59,-447708886,2979645708,4526041113,2485986757,200149561,107550453,-464066922,92496203,4.11,1767685208,-41.25,growth
2025-11-14,medium,BTC-USD,86.88,7.47,165337,576499477,2466978366,218.26,272.25,3645648172,183.81,122.89,183386,1491160622,3888289542,4947274956,330623,3996226869,143.99,-627.1,3416297093,104.75,103.23,443.48,68727425,1866799270,2156099559,4487398156,923362604,4607798775,3369557007,743736301,-4.87,644816187,-34.98,neutral
2025-11-17,growth,000660.KS,3.33,226.1,958328,978222603,756279188,-714.82,-981.14,3624561502,-764.66,147.59,543651,4820754082,4554644893,-287429288,661025,3536094280,144.27,681.57,806910860,40.25,2.71,117.08,912425469,7192529,82737108,1372710147,-190711012,4582380963,1079746051,459222939,138.21,4085341662,83.8,high
2025-11-18,mixed,TSLA,144.72,272.17,644997,784812128,4416951697,-969.91,-288.74,134738058,-708.82,148.36,371329,214485476,2431833879,4661475584,679901,3847931823,40.31,-242.69,-11761454,-25.91,88.62,540.52,2512996336,4776357321,952591741,2581562440,3898898999,4530210022,90806887,2534702147,125.55,3235185905,104.0,risk_on
2025-11-19,risk_on,META,66.99,-794.85,500463,3237497655,3125029609,-21.91,423.1,1574148269,265.7,104.14,243745,4582750178,3394366314,-266735439,702793,-337883852,67.52,682.95,-30216203,61.83,-39.89,900.48,3306010109,4277540034,-484235391,-48674082,4286936700,746762705,189580486,1076232893,145.23,2930754024,124.56,growth
2025-11-20,neutral,AMZN,123.06,189.23,967219,1074448243,3435433389,20.28,-901.22,1995995564,-365.35,10.52,990444,4546474882,3193125447,2343099167,991714,4388660869,54.03,-60.98,2491701976,137.05,133.02,-341.27,4887957420,2120085410,420959426,4935663761,4441541785,3394538562,1239331003,840302262,-13.73,4895863582,3.38,neutral
2025-11-21,positive,BTC-USD,-45.41,-786.96,306087,4756246748,3733066036,908.43,926.36,4055172292,-117.16,-44.83,451681,-306801947,2588603912,-452696777,286305,4264380691,141.8,840.03,4720032689,19.67,50.7,624.26,1093380419,3110508564,379816752,2826588513,1646890645,-178737978,4314532122,3314343165,100.03,4870090360,-14.62,risk_on
2025-11-24,mixed,000660.KS,-27.53,-832.31,292920,3242170568,-459962169,-552.74,160.05,1945064208,436.43,81.72,351071,3039381878,4437070180,2575235474,405693,1862783119,79.68,-801.08,2750145856,34.76,94.81,-625.62,4289303173,2526178826,3173008804,112306971,4799738840,4303885049,-136424672,4650133042,103.02,483615428,68.55,medium
2025-11-25,medium,AAPL,17.01,-360.33,816902,2213801057,4810244084,-719.73,107.56,1405147640,-980.32,102.61,787638,97035483,1310799198,3103887577,585337,2830433998,9.43,-56.11,3647902113,77.91,143.87,202.52,1917386240,4470334627,1276308965,3536247658,437214170,4645388956,2945398320,2823194199,14.06,1698031606,11.37,mixed
2025-11-26,growth,NVDA,21.23,-290.92,759059,1891970237,3250461027,407.85,569.12,4743447724,493.44,110.55,67905,335593788,410948396,3138049481,69928,1674640455,82.38,954.04,-173822610,3.49,103.99,893.35,4591306941,1263515620,4132362746,557294215,782222847,1440743368,1078143630,300114166,134.04,2326395606,97.47,positive
2025-11-27,negative,BTC-USD,87.24,968.88,765642,4926469414,2482120037,-758.45,-999.02,4287109976,-963.2,9.57,353181,3393322890,1022709686,3500562395,123454,916983837,135.37,-277.61,-23084635,-40.2,76.59,562.39,3447436521,336151753,-1968507,769530148,-98271359,3697285896,3694948354,4859293637,42.32,4678643774,-27.81,distribution
2025-11-28,risk_off,AMZN,77.84,817.19,989889,2476715574,-169040763,-877.93,-162.44,3571572251,-131.81,-19.61,737059,2714643867,1894591670,2769076976,612451,4967077231,128.76,-326.77,2675982081,28.86,76.98,-321.58,2984192539,918909124,643558528,4047748953,-368417425,2239812282,946080130,3385295215,1.26,2823011002,102.75,growth
2025-12-01,neutral,TSLA,-47.01,-947.81,260133,-472528359,2288176246,733.84,-913.61,2737152425,-594.47,-49.33,870984,2157610651,3175836451,-213551177,303538,2044148758,-10.39,17.58,1628058088,58.36,132.29,-469.37,4078038168,145895531,2901789737,-280075479,4429771111,4414108831,-23281724,2008861000,-24.72,2787815368,96.76,high
2025-12-02,neutral,AAPL,-48.59,441.36,221956,-407458626,-13130240,-381.04,-296.45,4449701893,-504.56,67.02,584809,-63362149,111491634,-357677089,619066,3851870647,146.35,-626.97,4915903652,6.13,-19.63,781.46,1203542893,2502586154,870307319,1604321990,4564750418,4519391809,27867398,-55803586,-0.09,301886112,125.9,risk_off
2025-12-03,accumulation,GOOGL,115.5,769.05,1906,2166701116,701075931,799.99,432.3,-46706516,100.68,-7.02,411274,2910597446,2949468436,354701643,762824,3911294772,76.77,-922.81,1565758501,78.23,33.04,762.77,1429765595,3301089674,506166959,4576883870,60953314,4623877070,4969928121,3630935235,-2.93,3885066008,0.23,negative
2025-12-04,medium,NVDA,47.05,453.16,12029,989550890,4624336351,965.42,-429.77,-79614028,138.54,-27.83,445892,3780322768,-118042766,4437999288,267779,132217702,134.01,599.11,2256434584,142.72,28.96,-653.32,4831868407,4372924845,1788694748,112077828,4179064598,327726142,1548213249,1535629304,148.53,2082120318,21.05,low
2025-12-05,risk_off,AAPL,123.83,-436.32,542534,386074014,-435660847,712.88,-380.48,2055002114,-569.33,133.01,295821,247453529,3583071037,2274171765,526752,4114618640,-20.99,25.22,3722870914,128.57,-36.44,-641.02,1016771587,2110963545,1302678977,806931617,112101879,1090283270,3352217516,3020415684,-42.52,2660154076,126.21,negative
2025-12-08,distribution,NVDA,61.97,-291.44,217520,4734393724,3880776978,865.26,120.38,-417369705,-607.34,37.47,58992,1919398210,1627625818,2796581565,125923,687255599,17.3,478.32,1802780189,40.73,61.96,175.1,-369260954,872174463,2873356523,2006740176,4523042181,1329723089,3229094770,2771223068,137.01,3702671318,46.22,neutral
2025-12-09,negative,005930.KS,123.18,627.01,979362,-257910642,470132242,-475.55,591.97,4166429323,777.77,43.62,886454,-258497141,4856196638,2162133722,651081,3707774585,45.92,-997.02,3974905229,38.89,7.42,-65.08,549893464,1594213001,4287830257,3900689448,1989666983,1993060337,2354341186,3745358306,54.16,3118424487,83.55,risk_on
2025-12-10,mixed,GOOGL,65.09,734.01,724782,4840561414,1186186852,922.32,427.89,4788951776,-866.01,59.44,52371,3976022678,4300067471,2504945491,931433,1548155785,75.6,535.45,2185873521,-25.21,78.53,-871.93,379805682,1757431189,-361926592,-121430947,1590777721,746741342,-421494137,3517147539,136.39,2326813602,59.72,medium
2025-12-11,distribution,005930.KS,49.26,395.46,955649,1959191537,-252466595,621.03,260.04,1823477017,864.4,65.71,897854,3337847995,4868518655,304012484,123318,3676418972,-38.99,-349.13,3122948402,27.85,67.94,-786.81,2991942018,3030095713,4648578314,95585419,2059471257,1753630209,4765688805,4857328758,24.78,4348082060,83.41,accumulation
2025-12-12,medium,AAPL,76.4,-941.32,782441,747429401,496754075,-381.65,764.65,4829607516,-829.15,134.11,784143,1259844103,4286371733,592804992,207842,621730357,-22.11,81.99,-112773572,51.22,131.93,652.56,2242744192,411462485,1130738426,25768422,-400493931,1818373920,644110297,4351295257,-26.03,925277354,-29.89,mixed
2025-12-15,neutral,MSFT,67.69,519.2,427940,2500937695,4713368525,406.65,71.5,1485268958,420.67,-46.5,987562,1566998048,-118902082,686322787,52687,826005274,-34.81,-211.82,2452773540,119.14,79.72,-880.24,1525529723,4989511701,4033583017,4312002432,248227679,1321557472,4775732828,1137379541,0.38,1283713521,31.95,accumulation
2025-12-16,positive,AAPL,108.88,735.57,187576,2002322183,1607871100,-553.58,180.96,3593802529,-306.73,25.0,283161,4716132,1170012779,1741398608,412450,2116027348,127.62,453.43,4327115556,69.96,-12.57,171.96,1774150950,3450618467,3522039007,1613102144,1508868825,-49410548,3162092870,4636986114,112.35,2586798287,72.47,negative
2025-12-17,neutral,000660.KS,-44.35,-643.49,69542,804197562,4905161042,990.26,535.09,3346217936,-482.77,-38.66,351878,1467096076,-256707752,1153026108,143213,234102761,126.26,209.28,2716092413,75.95,-46.31,-255.91,3947708986,4025904768,3752292223,1464606414,1702913993,3334983451,1764887086,2929610502,135.68,4646442117,-24.28,risk_on
2025-12-18,value,000660.KS,87.43,275.46,651136,2406009574,3778984898,-698.24,882.28,3666575410,938.44,61.71,564153,-44758114,-88637629,4522993341,523030,4216089306,90.95,-952.98,4697581603,107.48,106.34,711.71,3084513701,655523273,-212638930,753138502,2484901610,-228583332,4679336950,2740654098,-14.32,2117881304,85.76,accumulation
2025-12-19,negative,AAPL,24.07,-356.7,724045,2980163319,-3178339,512.87,-972.28,1899204889,-181.02,113.69,917892,3834170946,3716195493,2574264241,162866,1684119207,9.91,-33.2,643184319,60.35,9.27,-935.44,-112532271,717484313,366791759,3511676805,2006125236,4055479395,3251660235,-331660336,12.78,3867010243,35.69,neutral
2025-12-22,accumulation,005930.KS,39.36,-834.47,439764,3274832314,-244421553,-111.02,-155.55,1242313115,222.77,0.74,653057,4420843800,819961389,555943645,628927,2274030183,73.61,-166.6,210320531,111.49,87.56,417.55,2093131439,2814617552,818152434,2201593450,3421585313,-320626387,464564386,-280547861,141.3,1406864419,28.68,positive
2025-12-23,neutral,000660.KS,123.59,-344.62,218732,3742156394,2414111382,555.4,-839.12,3692462472,32.26,115.63,650954,3566086640,4625770677,4114457420,490863,563467692,39.58,876.56,3448647086,-0.19,-34.24,859.69,4311061917,3925318503,1495856100,2345425379,571315950,-31632543,3838131902,1643469194,-45.5,1836162745,25.14,medium
2025-12-24,risk_on,MSFT,-33.44,525.85,21355,4372724450,4513169927,641.23,779.04,2279095156,592.15,41.35,817388,240701662,4153235713,2096513876,557351,2555179249,105.86,808.22,4277634950,-17.55,49.25,804.96,1910770245,2321910213,745937128,3238071820,4407754357,3825810828,925381488,3523566735,82.34,406950905,-15.83,risk_off
