date,portfolio_id,account_type,ticker,asset_name,asset_class,sector,industry,country,currency,quantity,price,market_value,cost_basis,unrealized_pnl,unrealized_pnl_pct,realized_pnl,weight,target_weight,active_weight,allocation,daily_return_pct,mtd_return_pct,ytd_return_pct,annualized_return,volatility,sharpe_ratio,beta,alpha,tracking_error,var_95,cvar_95,max_drawdown,dividend_income,expense_ratio,liquidity_days,rebalance_flag,risk_bucket,concentration_score
2025-09-03,positive,risk_off,TSLA,BTC-USD,high,Consumer,819.56,CN,EUR,-440.74,806.1,343423155,4735500580,421.45,123.43,735.7,-17.23,-28.96,14.93,neutral,90.99,33.35,116.22,40.91,-33.79,55.12,70.63,78.52,-684.02,-181.0,-44.75,-820.36,1351695215,66.65,432414,False,value,-6.24
2025-09-04,distribution,neutral,MSFT,005930.KS,mixed,Materials,975.99,CN,JPY,622.68,301.98,1589677006,2665564718,-951.76,6.01,-548.85,-5.23,141.82,96.27,growth,67.76,139.46,69.64,89.2,-22.47,29.76,108.42,4.65,151.23,317.03,-899.99,-198.18,-334246116,147.49,618143,True,high,91.73
2025-09-05,mixed,distribution,000660.KS,BTC-USD,negative,Materials,0.23,KR,JPY,727.5,224.9,295032725,4260734439,898.87,60.82,507.68,98.36,-21.61,78.54,risk_off,55.19,37.56,15.67,84.44,135.74,20.65,87.11,112.5,249.28,-575.6,-399.81,799.61,1747646924,111.12,2089,True,risk_off,8.83
2025-09-08,risk_off,mixed,AMZN,005930.KS,distribution,Communication,-672.61,KR,EUR,551.3,933.94,2295858782,4457162499,462.13,144.0,890.15,58.92,64.69,125.83,risk_off,28.74,148.13,26.66,79.48,126.42,96.47,47.99,115.55,-538.66,-249.67,-539.4,-255.7,1540588943,30.61,19365,False,low,23.56
2025-09-09,medium,positive,000660.KS,AMZN,negative,Financials,906.92,KR,CNY,147.42,102.24,1473287743,3434495068,587.67,79.13,-991.06,147.12,78.43,69.45,value,46.67,78.27,66.14,50.51,95.21,86.1,-25.28,53.3,-252.65,412.43,-171.58,-478.06,3311991436,60.45,3843,True,risk_on,-44.77
2025-09-10,neutral,neutral,AMZN,AMZN,growth,Industrials,-833.21,EU,JPY,-815.03,700.42,1359284410,4581674742,-193.15,144.7,628.72,9.74,-6.32,112.49,high,-10.57,64.18,-10.46,143.8,96.01,3.01,74.53,92.37,-625.51,-209.23,197.58,-89.63,2790865260,65.2,383094,False,value,145.1
2025-09-11,medium,neutral,005930.KS,TSLA,low,Communication,105.71,JP,USD,358.17,681.82,3273546321,3905918206,625.01,14.39,-63.06,-40.38,74.06,36.67,growth,87.57,111.3,67.44,32.57,93.37,114.49,130.43,-27.85,208.38,873.98,403.32,-180.42,-313065950,-3.54,749561,True,accumulation,138.87
2025-09-12,positive,negative,005930.KS,BTC-USD,value,Materials,-196.55,US,USD,-642.17,18.66,4868561871,2507712134,-384.09,-23.85,23.25,-22.7,18.73,-13.86,positive,70.48,-29.71,148.47,144.36,80.92,30.28,76.67,-28.28,481.62,788.59,-661.29,-484.35,3023564377,65.4,111055,True,high,63.84
2025-09-15,growth,low,AMZN,GOOGL,neutral,Energy,389.08,US,EUR,552.8,322.9,1907321247,1311680234,696.19,138.0,-947.77,69.89,125.01,31.52,risk_on,135.54,111.78,24.15,144.55,-19.48,143.7,82.72,-11.68,798.63,-426.49,-607.03,-979.96,-65528422,-2.73,185953,False,risk_on,65.5
2025-09-16,medium,value,AAPL,BTC-USD,mixed,Communication,626.61,US,EUR,195.38,730.48,1850069110,52313455,576.33,44.48,-880.25,10.66,-38.23,-30.77,negative,-5.29,34.44,34.78,141.27,-39.21,142.04,92.04,129.88,-65.94,-371.77,856.0,-621.23,-68357172,78.89,482980,False,risk_off,107.55
2025-09-17,low,high,000660.KS,005930.KS,low,Semiconductor,437.85,CN,CNY,-318.26,731.54,4876034689,4570253664,674.1,40.31,903.93,-4.02,98.79,42.51,distribution,107.05,-9.39,138.6,-49.36,-43.89,130.95,1.24,140.81,-612.6,305.9,801.8,387.04,791930285,107.03,862399,False,distribution,-23.34
2025-09-18,high,neutral,AAPL,AAPL,accumulation,Utilities,957.62,JP,CNY,-249.71,697.83,2481318284,3531793156,-480.92,47.17,-866.07,-4.19,121.78,129.45,negative,129.84,37.59,6.53,43.74,121.63,47.27,-16.21,13.34,416.56,-499.38,-333.26,-160.49,4610510508,-32.76,293419,True,neutral,-26.84
2025-09-19,risk_off,value,BTC-USD,NVDA,medium,Materials,620.61,EU,USD,-75.1,53.27,2558421037,2539894412,-921.82,16.43,-232.86,147.13,-25.24,39.79,value,-7.94,-38.85,62.99,131.04,112.0,2.54,-4.56,104.7,-232.23,436.81,-988.82,707.74,4236508618,107.88,335468,True,risk_on,139.4
2025-09-22,distribution,risk_off,NVDA,NVDA,risk_off,Utilities,-595.73,CN,KRW,-710.83,765.91,4683501452,1495646897,-493.92,14.38,400.25,-6.68,149.59,31.93,positive,49.25,73.88,-11.23,32.03,50.77,-12.45,4.88,-25.3,146.96,652.53,229.57,347.88,3777131805,57.39,352219,False,risk_on,26.73
2025-09-23,risk_off,accumulation,TSLA,MSFT,growth,Technology,290.74,KR,EUR,26.22,200.23,3478590760,3001171244,556.34,22.32,-215.95,132.96,-30.88,55.98,positive,148.44,136.89,71.23,128.71,135.98,106.87,-18.41,-25.01,-928.78,646.33,519.34,-575.91,-27900313,26.47,409612,False,accumulation,60.71
2025-09-24,low,risk_off,005930.KS,MSFT,high,Consumer,-854.68,KR,CNY,-705.19,538.72,-211781059,659756966,702.24,60.19,340.7,75.33,0.7,74.0,low,87.78,21.54,143.0,-41.38,50.25,14.62,58.15,127.13,201.24,711.61,901.0,887.61,3190830283,27.4,52744,False,high,65.9
2025-09-25,risk_on,value,000660.KS,000660.KS,risk_on,Communication,157.03,JP,CNY,280.98,547.0,3322250306,2796092855,689.72,29.12,-707.88,27.63,101.19,-43.01,mixed,23.16,11.49,19.08,78.75,-28.94,63.14,64.77,-46.3,829.53,590.33,-5.91,-2.46,4014355992,141.12,527395,True,low,-4.03
2025-09-26,neutral,risk_off,TSLA,TSLA,high,Industrials,595.06,EU,EUR,-878.78,145.38,87169387,4800295207,-384.84,91.06,-711.58,117.64,39.78,76.42,distribution,-5.13,24.75,134.25,-22.02,21.5,101.43,51.85,2.01,289.96,970.48,-965.24,515.82,1314351911,47.24,185944,True,negative,-24.26
2025-09-29,negative,negative,GOOGL,AMZN,mixed,Consumer,-379.92,CN,JPY,-969.24,678.88,2749045032,2498476365,-963.41,88.25,-222.25,56.81,126.02,48.95,high,128.0,46.92,66.11,98.75,-3.71,138.08,76.83,16.97,-809.33,-392.94,899.76,-212.48,1419231837,123.05,180289,True,medium,-42.06
2025-09-30,mixed,neutral,AMZN,AAPL,medium,Consumer,848.66,US,KRW,-849.36,557.98,3600373462,4676457113,311.99,12.08,-200.13,4.78,22.93,-43.47,neutral,70.02,0.25,-33.42,-18.11,145.35,57.23,34.97,41.44,-309.53,-413.08,790.63,934.08,364339620,-1.58,800728,True,positive,63.72
2025-10-01,risk_on,accumulation,MSFT,META,risk_on,Energy,-618.81,CN,CNY,319.52,6.67,1755430891,2991096011,-865.52,10.86,-773.95,53.03,126.55,-38.63,mixed,91.09,45.27,114.34,128.0,-24.12,109.84,42.31,106.08,-821.69,938.03,565.7,-439.62,3918722528,111.92,769611,True,high,-21.73
2025-10-02,medium,mixed,TSLA,BTC-USD,growth,Communication,-136.29,JP,EUR,355.66,493.17,3576591809,569982902,-686.04,122.99,182.76,93.07,70.89,79.85,high,-3.9,11.16,-48.94,28.69,53.4,87.04,79.14,30.84,-284.84,176.98,822.38,822.91,4878550590,24.18,968853,False,accumulation,90.47
2025-10-03,risk_off,low,000660.KS,NVDA,growth,Semiconductor,812.9,EU,CNY,-810.46,280.14,4750383701,-196717777,529.71,62.08,-905.91,14.01,28.39,-33.33,value,4.03,37.17,9.95,9.41,9.46,3.27,7.72,88.59,-167.01,-249.59,-155.2,741.72,-264616052,30.78,258239,True,accumulation,-44.59
2025-10-06,neutral,medium,005930.KS,META,growth,Technology,923.46,JP,KRW,-856.46,221.69,2519931146,400957758,-432.2,25.25,586.46,70.65,-5.15,44.48,value,132.2,-12.91,104.37,-14.75,1.39,46.54,12.38,88.36,-647.67,77.62,-16.86,-175.55,2871442794,-23.27,771829,True,growth,145.04
2025-10-07,neutral,medium,BTC-USD,BTC-USD,risk_on,Materials,-103.41,CN,CNY,687.71,660.43,1669004125,2003228642,386.05,-42.56,413.65,-25.64,119.38,19.4,negative,94.67,8.86,-42.64,35.08,116.65,-12.47,14.72,54.24,-214.49,922.79,41.27,-939.6,3154150119,5.18,77837,False,low,133.2
2025-10-08,risk_off,high,000660.KS,META,low,Semiconductor,859.82,US,JPY,-474.33,358.06,4348083597,3908077253,-33.0,34.22,501.89,42.91,46.69,-27.28,risk_off,25.07,-22.3,-46.69,98.98,82.68,-11.38,-24.9,148.46,-199.95,536.56,347.22,-855.69,2989307013,58.01,347133,False,accumulation,-22.48
2025-10-09,high,low,AMZN,TSLA,low,Semiconductor,-674.64,US,JPY,-281.22,800.78,2988978185,4735809662,102.64,117.79,856.43,-22.41,113.4,-40.39,positive,-38.57,115.53,107.79,99.32,139.72,96.53,78.53,102.82,-974.63,112.31,-911.46,-368.56,4466641252,2.21,607320,True,low,148.89
2025-10-10,mixed,risk_on,TSLA,NVDA,neutral,Energy,653.08,US,KRW,-778.53,414.65,2716849573,-313880858,636.06,71.85,880.74,-13.61,125.73,-31.26,risk_off,51.18,28.77,19.97,36.9,81.42,82.37,-31.1,92.75,103.86,909.35,869.94,843.1,3757003490,85.15,579203,True,growth,110.63
2025-10-13,accumulation,distribution,MSFT,GOOGL,high,Utilities,-559.16,EU,EUR,523.67,849.19,812567338,2035351634,-434.52,90.19,-542.58,-3.44,78.59,36.04,value,59.45,105.27,112.45,110.26,36.85,143.58,-37.09,103.49,866.93,-202.1,290.32,787.98,3451471432,69.25,401488,False,mixed,-38.49
2025-10-14,value,risk_on,005930.KS,META,growth,Technology,524.85,US,EUR,865.2,161.79,4206981079,3179399125,498.0,44.21,-965.9,8.47,58.24,-44.3,value,69.71,96.14,89.97,138.97,130.5,-9.54,-27.63,67.48,228.42,249.9,736.75,-390.44,3107338760,109.02,844428,True,negative,45.04
2025-10-15,low,mixed,META,GOOGL,risk_on,Communication,821.46,CN,CNY,-467.19,804.03,4767087904,1894225315,335.68,126.55,-452.74,115.06,24.77,128.17,low,149.71,139.46,112.43,94.34,108.97,-10.6,122.94,18.46,-151.73,-96.02,878.59,979.83,2262440721,55.88,360469,False,negative,-12.38
2025-10-16,positive,neutral,TSLA,NVDA,distribution,Materials,745.37,EU,KRW,189.66,94.83,2086330959,4680343292,542.42,65.57,-213.46,42.77,88.87,23.3,growth,9.1,121.77,-28.13,108.05,-33.96,136.93,21.28,-4.6,-922.08,-135.47,971.02,148.53,978382309,-32.59,509021,False,growth,140.12
2025-10-17,distribution,medium,AMZN,AAPL,growth,Technology,-695.27,US,CNY,-797.4,385.94,284251755,2141069753,241.28,33.94,-39.18,104.37,40.99,148.03,accumulation,116.84,146.02,-7.06,111.93,-14.45,134.49,145.02,-10.11,128.98,593.34,-651.36,-613.08,3561811733,100.87,930691,True,positive,36.11
2025-10-20,risk_on,accumulation,BTC-USD,005930.KS,neutral,Industrials,-82.67,JP,EUR,169.75,640.19,3653076614,-186878769,237.31,139.39,-577.21,85.1,67.41,103.79,mixed,21.35,-34.28,106.55,5.14,-44.55,87.17,20.24,-49.77,279.82,355.66,-305.49,-668.29,359893903,-43.69,343706,False,value,88.99
2025-10-21,risk_on,growth,000660.KS,GOOGL,risk_off,Healthcare,-699.93,KR,USD,-963.13,387.94,2911851147,1440387959,283.4,9.38,-728.94,-38.76,51.52,138.1,high,133.97,139.07,-49.74,25.71,96.7,59.89,119.6,-15.4,848.81,-945.11,669.2,-141.89,2898220330,141.83,842657,True,distribution,47.79
2025-10-22,growth,neutral,MSFT,MSFT,growth,Materials,-782.62,KR,USD,-469.54,697.99,1679450816,3804671141,486.1,76.45,-807.9,84.03,21.59,113.28,negative,116.34,34.38,31.54,-17.26,102.3,-19.38,146.16,117.35,86.35,727.28,369.71,-721.25,4815501230,-45.82,732062,False,positive,124.7
2025-10-23,growth,high,BTC-USD,BTC-USD,medium,Materials,101.29,JP,CNY,94.16,696.58,1203068598,1898821017,-479.86,38.78,-969.0,98.13,63.28,121.32,high,12.15,7.02,-27.42,144.21,114.54,25.32,119.56,-32.13,923.97,-203.14,-824.89,-659.51,3698119380,66.74,189346,False,positive,-27.09
2025-10-24,mixed,risk_off,005930.KS,META,negative,Technology,528.07,KR,USD,-215.86,851.98,3814693516,1888923676,-699.92,83.78,357.33,124.53,16.4,-34.86,negative,74.0,119.0,57.03,135.99,-37.64,-46.29,18.32,52.12,-210.69,789.04,675.25,201.96,4149101483,138.39,10287,False,neutral,105.92
2025-10-27,positive,negative,000660.KS,GOOGL,risk_off,Technology,543.67,KR,EUR,-545.47,82.82,1861632260,3267799680,-297.84,32.23,845.36,-12.85,-28.51,52.13,low,95.51,89.89,142.14,53.26,-25.03,-30.81,85.35,20.79,760.41,980.56,256.81,-626.47,278707949,67.06,724122,False,medium,108.31
2025-10-28,medium,positive,META,META,negative,Energy,147.3,KR,KRW,-731.45,876.32,2400231062,1160672840,103.48,99.74,121.63,19.69,126.07,87.73,negative,8.93,-14.69,-35.13,-27.13,46.53,5.87,25.49,-37.88,-311.86,23.49,-889.09,276.94,1872564798,-27.23,473833,True,risk_on,48.89
2025-10-29,negative,high,GOOGL,TSLA,risk_on,Consumer,-115.32,KR,KRW,965.35,159.2,4050536463,3761595349,-71.45,99.36,-138.39,63.74,24.81,-12.64,value,-44.85,95.55,107.9,45.9,80.83,65.05,70.27,89.94,416.8,491.78,906.25,230.65,4104023020,127.12,872130,True,accumulation,37.5
2025-10-30,negative,mixed,TSLA,005930.KS,positive,Healthcare,404.59,US,EUR,-21.67,389.3,2464956612,4571893018,-4.91,-19.79,461.22,-34.15,107.15,33.56,negative,-46.69,-8.7,59.92,116.88,-46.26,106.98,133.96,-32.67,418.86,274.65,674.46,-524.45,3358572805,118.65,820039,False,distribution,118.51
2025-10-31,negative,mixed,MSFT,000660.KS,risk_off,Healthcare,-540.44,EU,KRW,-840.65,590.18,4407728847,4566273106,-99.15,42.26,-579.24,138.48,99.64,10.53,high,51.49,84.12,50.87,-45.5,67.5,-47.19,137.7,112.68,476.68,233.24,-436.56,436.05,3263335709,97.43,635773,False,risk_on,106.59
2025-11-03,neutral,low,TSLA,BTC-USD,risk_off,Semiconductor,-623.55,CN,JPY,703.13,948.78,469736824,2286057151,-499.47,84.52,-329.76,89.73,109.03,21.73,medium,139.09,84.22,-8.96,1.1,-14.96,93.54,80.52,140.78,585.73,828.76,-981.4,49.97,4448799983,113.13,465279,True,positive,128.41
2025-11-04,mixed,value,AMZN,000660.KS,low,Financials,-839.61,CN,CNY,-133.29,675.85,3842709713,2701709395,360.92,114.88,-322.58,49.88,49.18,49.68,high,139.19,101.71,59.4,98.93,108.78,57.38,23.72,-24.12,-56.85,-840.61,687.36,-776.06,4303395530,35.42,119729,False,medium,106.18
2025-11-05,medium,growth,BTC-USD,TSLA,negative,Industrials,119.59,US,JPY,355.76,77.91,4288349901,2139533919,-13.01,76.46,807.68,18.24,69.86,25.35,risk_off,124.47,-2.25,-45.0,88.94,35.15,120.03,138.92,-47.26,-42.42,-456.65,35.19,939.51,3790917914,-17.21,335647,True,medium,121.67
2025-11-06,value,negative,BTC-USD,TSLA,positive,Industrials,429.58,JP,EUR,824.73,689.1,3900067513,1772243171,-294.6,18.04,307.86,61.99,-17.62,4.65,high,15.88,70.49,129.65,115.06,22.26,137.3,144.46,-2.86,-547.14,806.6,865.97,485.63,652788438,-23.32,192306,False,growth,63.39
2025-11-07,low,low,MSFT,META,risk_off,Materials,103.26,KR,EUR,624.64,476.2,2921732042,2764540868,-383.96,134.8,994.29,121.23,50.41,59.75,medium,-21.66,119.15,97.46,94.87,35.09,33.25,135.84,21.88,-564.08,198.22,990.31,41.91,3874402652,-9.36,279279,False,growth,137.1
2025-11-10,growth,medium,GOOGL,AMZN,medium,Technology,-164.36,CN,CNY,183.21,303.33,960576163,4488724673,-622.35,66.37,-989.11,75.17,60.66,-35.31,mixed,83.71,58.18,-15.03,80.16,63.54,95.39,95.77,134.05,-928.41,-941.65,-292.26,-143.9,2277803608,39.49,866237,True,mixed,-9.41
2025-11-11,growth,mixed,MSFT,META,accumulation,Technology,-847.56,EU,USD,163.15,884.84,4842559970,3139285171,354.43,145.21,380.51,68.53,139.15,-43.59,low,99.02,-34.94,113.81,-40.72,78.81,131.67,-1.74,-42.84,614.96,25.19,57.83,174.38,3070990369,-37.21,234574,True,neutral,146.62
2025-11-12,low,low,META,TSLA,high,Industrials,-184.74,US,KRW,-553.87,151.07,2882751858,4369764485,779.99,-26.44,116.26,141.57,64.79,-0.42,accumulation,14.51,-45.94,40.68,72.09,20.32,78.21,-32.49,41.95,734.52,149.8,335.48,416.33,1119143674,-1.36,946383,True,positive,68.15
2025-11-13,value,risk_off,005930.KS,META,risk_on,Utilities,-326.5,JP,KRW,-477.79,644.96,3058301989,4463212393,-351.6,30.58,-588.38,123.09,45.37,-0.34,positive,-41.63,95.7,4.48,-30.18,83.52,112.44,-19.68,6.89,304.36,-268.06,489.75,662.38,3716713005,131.77,664187,True,risk_off,7.63
2025-11-14,distribution,positive,MSFT,MSFT,neutral,Communication,-312.09,US,EUR,327.57,505.17,1799448320,754342831,-393.29,19.59,652.38,80.27,40.12,48.72,mixed,2.14,88.05,78.05,44.97,103.09,41.19,23.48,1.05,-252.52,-521.21,-357.66,484.2,210190809,-19.53,561434,False,value,102.59
2025-11-17,growth,growth,AAPL,AAPL,risk_off,Materials,-386.25,CN,USD,151.1,914.57,4186791715,161998155,-784.26,-4.71,109.77,23.76,9.51,58.81,low,74.44,133.71,-38.66,12.17,51.92,71.09,30.32,36.95,104.15,-226.73,-262.1,340.65,1485921947,23.71,958435,True,neutral,-0.82
2025-11-18,positive,positive,MSFT,GOOGL,neutral,Healthcare,224.74,JP,USD,257.82,360.53,1573289720,4503623370,436.45,4.06,-953.51,-20.44,-28.15,-22.66,neutral,-41.57,10.11,1.15,-12.51,53.56,-22.51,142.99,149.37,346.43,95.1,-281.09,-88.88,1699328150,-7.8,115746,True,value,-20.19
2025-11-19,positive,accumulation,005930.KS,TSLA,low,Materials,-800.89,KR,EUR,471.03,503.63,1502964521,1981964942,28.02,119.27,-280.35,98.82,123.87,22.7,neutral,14.19,13.76,-0.63,13.68,77.08,73.67,18.11,12.98,-789.25,-416.97,-157.99,-891.92,4825364892,48.62,933127,False,high,-49.54
2025-11-20,risk_on,risk_on,AMZN,000660.KS,distribution,Industrials,461.23,EU,JPY,300.66,928.83,781664846,2670200734,-274.42,111.65,380.69,63.56,85.47,65.8,high,106.24,16.39,47.16,86.58,-29.82,141.27,141.43,55.84,-998.0,-143.94,145.62,41.16,927299512,19.44,657920,False,accumulation,82.07
2025-11-21,neutral,risk_off,META,GOOGL,high,Materials,-908.17,JP,EUR,-178.18,504.85,4059265013,1874156710,894.36,29.28,-529.17,12.57,21.09,114.82,high,5.29,149.81,-13.55,22.48,2.37,48.08,-39.42,132.36,-645.18,837.65,-320.88,-519.42,364211231,65.17,399309,True,medium,-42.9
2025-11-24,negative,negative,AAPL,AMZN,low,Consumer,504.69,CN,USD,256.12,834.66,735722673,-387014030,-281.03,131.36,269.39,-7.41,74.05,32.16,growth,132.36,-10.53,70.69,33.05,123.2,24.76,14.65,39.92,-619.65,442.95,-920.15,-282.42,2238609818,-11.59,195214,True,high,-33.88
2025-11-25,mixed,distribution,TSLA,MSFT,accumulation,Healthcare,372.21,US,CNY,-751.28,683.55,3788571239,4726538502,-21.81,-11.77,453.51,143.36,59.63,127.64,value,98.15,106.5,61.81,106.86,53.3,121.77,88.26,60.4,847.41,834.09,387.17,-167.37,4653661561,-10.75,92715,False,low,-43.5
2025-11-26,risk_on,high,TSLA,000660.KS,negative,Healthcare,-19.24,JP,CNY,492.26,112.54,3420198766,-266073014,-390.23,149.15,-539.58,25.32,74.33,70.27,medium,45.69,-0.96,125.14,-0.37,13.31,-7.07,47.43,145.92,443.32,-974.62,638.32,-327.5,4792143875,137.25,546523,False,risk_off,32.64
2025-11-27,positive,positive,TSLA,NVDA,high,Technology,-675.21,US,CNY,-728.61,658.11,3202644301,4054989607,-779.02,-4.18,-290.3,87.93,22.69,-40.14,negative,75.19,-31.6,90.81,129.75,119.66,135.01,137.13,-31.66,-681.56,582.67,-722.9,-388.64,1269092356,45.5,740705,True,medium,75.89
2025-11-28,accumulation,negative,MSFT,AAPL,risk_on,Technology,-893.28,KR,EUR,787.07,619.83,4666404056,2029851826,-482.69,140.68,52.15,21.82,30.92,-22.07,neutral,48.33,98.92,-31.95,47.67,66.84,-35.96,22.55,-3.82,-650.18,-283.76,-311.87,-552.02,394949220,-10.42,269845,True,medium,59.34
2025-12-01,risk_off,negative,BTC-USD,AAPL,positive,Technology,848.42,KR,JPY,-646.06,914.16,4105335212,69279257,-75.63,108.38,-221.77,29.57,126.06,24.65,risk_off,24.09,101.77,58.81,9.17,-27.76,-24.13,50.59,50.25,-650.7,-31.87,469.43,991.63,1588665804,103.88,661969,True,negative,146.31
2025-12-02,risk_off,medium,AAPL,AMZN,value,Utilities,447.29,US,KRW,-134.91,115.16,4096018115,3680459750,518.91,83.67,7.44,99.82,63.33,78.67,mixed,-19.45,124.61,87.99,87.57,-24.62,125.96,11.71,11.3,290.66,578.93,-993.62,-68.79,406269283,128.4,632743,False,positive,-5.64
2025-12-03,risk_on,neutral,AMZN,NVDA,risk_off,Utilities,-279.44,KR,EUR,-881.0,616.96,493569650,3048772874,757.94,111.19,-410.91,2.18,1.5,36.71,low,63.53,-0.12,-33.39,-35.93,105.55,-24.58,-16.92,-35.2,727.74,62.28,-297.76,511.1,-189627734,-10.92,836585,False,growth,-43.38
2025-12-04,mixed,risk_on,NVDA,TSLA,neutral,Financials,877.49,US,USD,-507.2,587.73,2550771140,241554667,440.17,65.08,591.37,22.32,-46.15,-34.01,growth,59.17,-29.46,113.72,114.01,148.76,80.73,116.13,5.64,-892.3,-38.19,-886.7,-802.16,-161816888,-13.9,233660,False,low,37.65
2025-12-05,medium,accumulation,GOOGL,AMZN,distribution,Energy,726.57,US,EUR,519.36,235.64,2254491436,-478259870,-187.05,89.58,-475.55,51.55,28.42,39.74,negative,141.68,24.31,62.69,34.14,136.34,143.66,106.26,17.15,345.65,-814.08,-122.9,566.27,1161683394,-19.17,805679,True,growth,-39.4
2025-12-08,negative,value,MSFT,AMZN,value,Healthcare,759.88,KR,KRW,214.66,984.96,719879368,4655842954,-802.38,31.09,611.69,-33.73,6.41,8.12,negative,59.45,-46.88,16.68,121.14,-44.42,15.03,-5.05,97.14,609.22,329.5,210.78,538.58,3876607580,146.6,488842,False,accumulation,-28.6
2025-12-09,risk_off,risk_off,AAPL,BTC-USD,value,Communication,83.87,CN,EUR,-341.72,578.27,-157437567,-67483467,111.98,49.91,952.95,82.71,54.68,53.86,negative,16.7,131.66,88.82,136.11,-25.92,119.52,-36.53,126.25,-132.85,-901.75,150.58,798.77,1348606577,112.41,573391,False,negative,96.29
2025-12-10,risk_on,neutral,AAPL,TSLA,risk_on,Energy,-708.09,CN,JPY,-63.79,302.42,-240775993,3451015275,867.16,-33.32,-264.6,-46.38,52.84,67.03,low,-32.11,58.64,78.21,-33.9,85.68,103.75,48.03,118.81,-20.15,-456.33,976.59,118.99,876032241,89.54,644677,False,growth,40.56
2025-12-11,value,mixed,MSFT,META,risk_off,Energy,-419.15,KR,KRW,-812.28,782.87,4657405022,2644101846,928.37,87.27,120.36,72.61,105.83,26.53,risk_off,18.82,-30.98,-6.03,129.44,76.85,113.82,42.8,-40.91,-155.14,957.87,-304.72,251.29,4518060791,4.18,660744,True,neutral,-5.76
2025-12-12,distribution,value,000660.KS,BTC-USD,mixed,Financials,-911.52,CN,USD,804.41,731.82,3040827635,680905335,147.59,124.88,753.4,97.5,34.5,130.87,neutral,-19.88,106.13,63.57,149.35,21.39,38.44,-16.37,121.46,448.53,99.53,-280.66,-637.5,1410754509,37.88,142402,True,growth,29.38
2025-12-15,low,medium,BTC-USD,AAPL,low,Communication,-4.47,US,KRW,-86.37,667.81,597036037,3357606442,896.36,103.6,33.01,-49.2,30.13,114.1,risk_off,2.07,-25.4,38.43,127.38,5.65,65.79,33.95,-20.21,-402.87,-108.11,240.21,-831.36,-198022765,131.54,913166,True,value,88.76
2025-12-16,risk_on,distribution,AAPL,AAPL,medium,Materials,-707.68,KR,CNY,874.45,558.9,4519749259,4712246857,-114.61,133.79,593.23,-49.46,62.3,125.15,value,-42.2,-36.18,83.51,128.68,10.03,-15.42,3.5,-0.26,-911.14,909.98,241.27,-565.74,112813917,-45.67,225233,False,value,80.63
2025-12-17,medium,positive,AAPL,BTC-USD,neutral,Energy,645.92,JP,KRW,-6.18,794.45,1711586178,4258225589,725.25,120.8,888.1,-37.87,105.28,-12.39,value,-29.07,114.59,106.48,78.44,126.26,136.49,99.35,11.44,-950.18,727.84,98.63,848.91,2235663877,87.11,628154,False,risk_on,23.75
2025-12-18,risk_on,negative,BTC-USD,005930.KS,medium,Utilities,103.27,JP,EUR,310.97,261.98,3279834684,233258731,-658.02,57.45,940.96,0.79,113.33,-48.34,growth,5.73,42.35,136.33,149.26,97.65,106.38,8.54,27.37,629.91,88.46,795.74,-403.13,4024492973,147.01,456628,True,neutral,3.98
2025-12-19,positive,negative,MSFT,META,mixed,Technology,620.94,KR,JPY,407.71,991.45,-48644958,2466360690,-894.44,29.44,480.3,-45.4,137.55,29.96,mixed,132.56,-17.4,96.76,-31.53,62.2,43.79,96.23,-18.71,-240.64,-861.13,-375.99,610.57,61733839,1.37,190852,False,accumulation,130.63
2025-12-22,medium,positive,GOOGL,META,risk_on,Industrials,-429.22,CN,EUR,490.17,709.44,1611228276,2794178253,582.66,101.87,814.89,-22.5,48.42,-8.27,risk_on,122.29,63.88,-42.58,132.89,11.74,27.86,-46.53,38.58,862.2,462.99,-48.94,153.53,4122125788,37.27,500046,True,medium,89.67
2025-12-23,mixed,negative,AMZN,NVDA,negative,Semiconductor,-443.13,EU,CNY,546.77,864.14,3647354172,2349955878,642.66,69.51,651.77,-48.0,-38.54,53.52,high,119.75,8.4,42.46,120.11,-5.96,3.0,9.53,-38.65,334.88,-405.36,335.96,-732.6,3069226393,12.91,466717,True,growth,94.86
2025-12-24,medium,positive,AAPL,AMZN,risk_on,Communication,-279.9,KR,JPY,-765.6,225.98,2478876458,1342218719,-183.52,28.92,207.03,-34.1,50.12,118.14,neutral,96.42,-41.07,-8.53,20.77,139.74,21.34,65.65,92.49,239.21,195.24,-369.11,-190.48,1028959065,6.06,691976,False,value,25.43
2025-12-25,value,distribution,AMZN,BTC-USD,accumulation,Semiconductor,-560.52,CN,USD,-214.0,586.29,4990396951,-448032681,-667.94,105.75,-677.19,34.65,90.33,98.58,high,90.35,124.45,6.74,149.6,88.24,-23.36,11.23,-30.98,-967.36,144.39,-616.7,888.68,3979232993,-39.44,883727,True,distribution,73.63
2025-12-26,risk_on,high,META,GOOGL,negative,Consumer,-199.35,US,JPY,190.74,90.18,3394108708,1567058553,-293.15,73.89,153.31,-43.37,14.16,148.1,high,103.12,-31.75,58.58,49.59,-42.82,130.36,16.38,81.57,915.83,997.9,-455.23,924.68,-17845665,132.15,288610,True,neutral,95.05
