date,ticker,sector,industry,price,market_cap,enterprise_value,per_trailing,per_forward,pbr,psr,pcr,peg,ev_ebitda,ev_ebit,ev_sales,dividend_yield,earnings_yield,fcf_yield,book_value_per_share,sales_per_share,ebitda_per_share,target_price_consensus,upside_pct,analyst_count,revision_1m,revision_3m,sector_per_median,sector_pbr_median,relative_per,relative_pbr,zscore_per,zscore_pbr,valuation_percentile,value_score,growth_score,quality_score,valuation_label
2025-08-29,NVDA,Industrials,978.72,704.87,2171906228,907582636,-684.39,646.45,482.85,-748.08,-507.24,457.81,-506.9,-209.56,148.22,143.2,-7.15,100.4,3922867375,-57.34,596.41,517.49,106.4,647034,658.02,223.44,-790.37,819.96,33.29,-34.94,50.24,67.9,51.23,2726214422,69.96,62.26,positive
2025-09-01,AMZN,Technology,249.94,234.97,2606019391,1379440908,990.55,555.42,-341.38,-745.95,-32.19,204.59,-727.83,-22.95,594.52,87.9,92.17,46.87,4591120655,-704.59,600.93,996.69,-2.38,335634,-899.63,-807.33,237.0,156.94,105.46,-12.82,136.47,38.52,22.3,4161518946,83.02,17.65,accumulation
2025-09-02,MSFT,Industrials,-991.57,401.99,-43703456,4650931262,-149.54,626.69,-990.69,470.89,-317.95,-71.42,687.67,282.82,-187.79,98.77,131.35,45.78,4196554642,-828.57,825.13,138.93,-49.24,162574,-613.38,146.7,165.9,-825.46,2.62,29.92,135.29,122.07,105.06,3525507875,36.53,89.01,risk_on
2025-09-03,GOOGL,Semiconductor,939.88,460.84,3253832497,4118068017,915.78,-241.82,649.48,170.6,-188.05,481.28,-724.18,-243.52,966.88,64.42,64.67,109.74,2447560232,695.09,-531.01,668.3,97.59,206676,774.74,-496.12,-689.84,214.2,120.31,-18.93,-10.49,49.49,43.88,4961382204,130.14,-20.42,neutral
2025-09-04,MSFT,Healthcare,359.45,135.53,2273296866,3113793849,-616.4,26.43,336.31,747.75,364.95,-943.49,-534.85,-112.49,-792.09,15.33,-43.75,-14.67,3486218093,80.9,457.48,330.29,51.22,215785,-529.7,-52.09,-951.21,-371.85,97.21,14.53,143.05,13.57,35.3,4661505707,84.42,8.95,high
2025-09-05,MSFT,Materials,926.08,607.42,3650053190,1135167382,859.53,-608.81,-303.53,-107.52,-829.77,-282.96,-479.06,982.1,-513.78,77.79,51.18,129.89,890052295,-784.5,601.62,546.79,142.78,722823,348.09,-934.79,846.09,-734.1,139.32,68.37,95.17,18.2,60.21,-321523052,135.85,136.24,low
2025-09-08,005930.KS,Semiconductor,348.56,420.53,3709511194,-133735668,487.1,-261.71,-413.33,210.09,-786.44,-395.13,-502.39,-163.54,-800.37,-6.6,53.46,36.72,2878817220,-171.45,384.66,849.46,-33.65,105347,-141.31,-978.3,-454.59,-546.97,86.39,46.82,83.64,88.87,-2.61,1517002887,-24.59,90.16,value
2025-09-09,AAPL,Industrials,210.95,914.84,4822924781,-164545551,-783.97,578.87,630.6,189.63,712.53,326.09,-224.26,539.23,-719.15,68.82,39.26,-21.84,-273982089,-821.85,-139.93,614.79,-36.96,792631,955.47,289.72,777.74,103.91,127.07,40.45,98.68,137.2,27.03,607443581,142.91,-47.15,distribution
2025-09-10,MSFT,Communication,641.33,640.0,979702907,3266782389,-93.9,-330.25,598.51,-479.01,675.86,-131.09,-410.08,-532.06,691.35,130.52,4.37,-4.66,3249704325,-748.6,-242.73,339.62,19.14,438478,637.05,264.51,163.74,-821.98,-24.09,136.75,100.48,73.3,28.46,2640661338,-6.39,16.02,low
2025-09-11,NVDA,Utilities,511.47,190.11,4292694506,402473581,235.48,983.43,-27.62,-567.63,645.95,-382.64,866.95,71.56,366.26,22.95,65.79,124.29,2829552240,-181.41,24.49,514.26,28.36,839746,315.04,-703.94,-331.79,294.31,147.65,-4.68,88.46,-10.77,31.05,1658607509,-30.61,42.29,negative
2025-09-12,META,Energy,722.43,965.38,2752937779,4633654316,-461.31,-261.4,-904.69,330.96,42.75,-326.23,556.88,-743.07,-472.66,32.6,106.36,-37.77,4441226879,-332.95,388.96,280.33,39.33,214303,401.62,537.46,-401.59,-561.32,12.45,63.19,-26.26,-18.22,-35.75,584192689,94.44,145.76,positive
2025-09-15,BTC-USD,Industrials,-74.78,392.43,4407452763,1049319098,-476.6,-381.52,896.95,-259.89,489.19,383.55,273.24,-69.52,857.06,-46.05,23.64,134.18,1351155935,867.84,599.76,235.31,142.95,827697,929.17,763.05,140.68,215.32,14.09,83.42,-49.91,-44.37,90.8,3409089385,74.29,6.59,value
2025-09-16,NVDA,Financials,-439.02,805.72,-59572410,2619821134,-456.11,424.28,-874.91,-900.26,-694.12,-696.91,-894.7,-712.92,-364.58,101.41,-7.88,-44.32,4565212097,376.51,-910.48,784.13,-31.27,462637,-486.57,348.88,691.69,-647.03,64.44,91.66,149.84,14.4,-1.87,1664741600,88.84,-44.42,risk_off
2025-09-17,005930.KS,Energy,-39.82,771.14,845648337,716327828,-727.19,-235.65,-608.84,646.69,-508.74,797.52,269.1,88.07,-384.92,96.06,32.88,-36.76,3446712714,-585.65,-418.09,203.83,-39.39,144575,-410.82,-583.09,-764.98,589.3,31.12,104.19,0.94,121.54,2.59,1998190646,-9.73,77.76,risk_off
2025-09-18,TSLA,Consumer,854.52,123.17,3712448342,375701618,436.59,302.82,870.58,417.35,-915.06,516.22,668.5,832.05,-777.94,93.94,-19.63,145.21,1781991464,-815.96,-234.19,21.79,36.77,197499,137.95,923.17,-865.94,857.23,42.26,76.95,54.21,85.03,82.28,3039259828,58.81,139.64,positive
2025-09-19,NVDA,Financials,836.81,559.32,3311023599,2420252907,819.67,540.71,-719.13,680.29,586.15,-100.54,765.5,-520.46,-284.58,11.92,81.87,130.7,2427456385,-302.64,819.82,454.1,-13.04,409670,-501.97,959.49,402.81,-674.92,111.45,82.71,-3.69,90.48,143.57,118007085,-4.9,44.98,low
2025-09-22,BTC-USD,Semiconductor,-477.31,14.97,3985628326,2260384004,309.79,244.2,-269.57,-41.49,42.39,-247.38,-516.94,-320.02,152.64,77.83,138.06,116.36,-394521621,700.3,-38.34,224.08,133.94,193264,-110.71,940.39,-360.08,-567.2,102.2,58.05,-39.51,-14.4,9.99,1171616576,54.23,64.97,neutral
2025-09-23,TSLA,Utilities,-275.61,348.36,283483046,-184636055,360.19,-776.19,268.93,901.59,385.19,623.74,-271.71,-379.8,547.58,60.11,12.01,68.93,-483191286,-457.95,-267.12,799.55,114.73,576053,710.96,-67.52,947.02,357.04,-15.99,94.51,40.41,15.64,72.46,75301598,105.47,99.64,mixed
2025-09-24,BTC-USD,Utilities,-517.8,79.07,396803855,3821754561,-451.39,446.21,-540.9,-26.43,16.4,-864.86,974.53,818.2,762.67,40.78,69.09,113.51,1424361285,987.11,769.24,118.85,36.26,485813,-888.32,-888.44,525.27,-147.3,135.39,81.05,-7.69,90.39,109.35,180154371,-29.3,27.43,growth
2025-09-25,000660.KS,Communication,222.31,122.49,205372843,726950021,-679.24,706.56,-571.83,-271.16,781.11,-304.76,-645.83,245.13,-264.95,29.57,20.09,-18.08,4529825791,870.02,-347.66,600.27,66.69,769617,133.64,749.62,-849.83,-402.9,22.9,-8.39,37.8,119.19,101.06,253226378,142.26,137.04,distribution
2025-09-26,000660.KS,Energy,86.8,910.2,3774106282,1376762937,167.11,797.31,-353.48,-6.68,445.83,-356.89,121.47,723.14,882.12,-39.55,42.79,95.94,1995677539,846.76,728.61,71.29,24.81,672307,-989.51,232.49,747.01,686.6,32.57,41.27,12.08,-16.86,2.47,1033775744,119.62,59.09,distribution
2025-09-29,AMZN,Industrials,-185.54,11.69,1173922250,3059294890,9.06,-936.67,-408.5,-164.94,526.05,-339.52,717.85,259.29,-674.48,77.88,-18.42,16.93,-27965697,531.91,626.92,563.27,-15.09,856703,343.97,-436.59,399.88,-235.49,147.44,118.38,129.61,25.61,14.84,2587822002,127.37,8.73,value
2025-09-30,AMZN,Communication,706.0,631.89,-81046935,3570957959,-448.4,507.58,120.61,-519.2,969.67,-373.7,795.13,979.83,-545.9,50.04,82.15,64.1,2731201128,-133.49,-305.1,944.27,134.45,676466,295.48,424.61,-713.69,100.25,44.7,85.91,-34.17,148.29,64.27,-310326512,59.64,49.31,medium
2025-10-01,BTC-USD,Materials,-501.14,67.95,-158292045,1317940731,-580.1,701.22,129.06,220.32,-807.4,740.74,-370.98,-994.15,345.11,100.27,71.03,27.9,3149005227,236.9,-95.43,650.6,3.84,29358,693.79,-275.7,-18.5,553.08,-8.41,132.22,148.41,21.52,97.08,221682554,-46.7,9.94,positive
2025-10-02,000660.KS,Consumer,627.29,877.03,4597984866,3576907845,-358.92,140.55,666.32,94.38,-651.86,-342.1,412.18,-378.34,-330.81,127.38,71.24,64.75,1467127587,669.83,518.26,981.48,146.46,896385,-114.38,567.98,990.62,314.74,-44.07,121.52,30.38,131.64,34.75,683670177,-7.75,23.01,negative
2025-10-03,NVDA,Utilities,-474.89,862.94,380380997,3063839730,76.19,-679.76,-73.96,-876.82,-181.54,238.76,-737.2,-727.07,198.1,81.26,114.13,27.73,3327466576,196.06,-130.08,25.74,54.74,186751,-5.34,-751.16,-978.46,423.28,20.82,-34.61,-22.5,134.58,102.56,611634438,148.54,91.69,growth
2025-10-06,BTC-USD,Semiconductor,-331.34,782.21,4677560899,4915614825,-477.29,-610.65,-307.82,269.54,-153.76,-590.96,-282.95,733.17,389.98,3.71,88.54,-1.45,-488324328,122.32,-822.87,784.54,87.7,739248,361.54,-760.03,-539.04,592.74,72.02,125.48,137.25,-8.31,-31.25,509869720,5.1,75.9,value
2025-10-07,AAPL,Materials,756.59,763.24,120843839,1661330298,543.76,-167.48,-508.63,19.78,518.93,232.57,-918.13,25.34,-862.82,85.01,-15.57,97.27,3529686621,-637.9,-891.64,285.52,8.75,853667,432.62,723.05,-775.57,-18.38,105.26,105.66,-30.38,126.14,67.23,1543592401,110.62,-43.12,medium
2025-10-08,NVDA,Energy,983.26,593.25,3858789028,2214407764,22.42,-671.87,-450.01,-805.01,-912.58,-751.19,601.44,306.96,892.64,-5.37,75.36,-30.86,1623536348,351.93,-580.77,39.74,147.39,951562,-881.44,-317.21,335.14,147.95,16.42,111.37,-31.82,-5.35,-0.81,-5139655,31.7,-17.34,neutral
2025-10-09,AAPL,Semiconductor,256.34,338.0,4464800182,2458720797,232.54,106.07,998.58,-191.91,-837.33,-229.25,-96.63,267.75,-165.88,-41.29,-22.62,-28.85,70023278,-980.28,679.54,658.14,36.54,753962,273.43,-324.3,634.36,-222.25,115.63,-24.43,101.27,-0.95,94.75,3983204091,120.74,-29.03,medium
2025-10-10,AMZN,Communication,-246.05,919.47,1990939915,3911182644,-734.83,126.84,683.7,53.28,17.47,170.91,186.95,-288.06,337.2,94.29,5.6,68.76,104730702,-410.51,685.28,660.42,102.71,302875,-21.01,573.77,-386.73,-748.9,-28.45,117.33,32.39,63.8,67.36,3542938083,112.66,15.11,medium
2025-10-13,AMZN,Consumer,-389.68,695.3,1059523256,4087973149,-415.18,-363.6,-365.85,406.62,23.24,21.61,332.68,-212.19,-242.19,122.92,126.96,72.08,3344287195,-500.0,962.4,478.28,61.62,162797,-847.12,878.27,-804.16,553.72,90.58,73.49,49.85,2.13,-6.24,421938418,46.98,129.09,neutral
2025-10-14,005930.KS,Semiconductor,997.27,255.1,151163226,605462969,-671.66,-365.33,525.11,591.54,433.16,703.62,354.8,-449.89,-804.12,7.59,-22.51,-4.08,128087865,-110.91,828.0,601.2,19.11,863082,-44.99,885.93,-896.08,-140.81,-17.76,69.15,134.93,61.41,75.4,3376900181,137.6,-8.05,low
2025-10-15,NVDA,Semiconductor,984.46,533.32,4607530753,2249463449,-268.59,364.77,92.15,570.7,-641.55,-169.88,-547.27,894.99,54.9,6.23,147.56,103.17,3275361169,454.52,113.55,349.93,51.48,740117,378.14,31.79,420.0,-813.34,-25.51,-30.06,140.85,74.07,-13.73,15846971,113.58,92.16,high
2025-10-16,AMZN,Healthcare,560.06,7.06,596105599,4655997533,836.47,490.42,786.37,-361.68,-623.85,-382.6,-624.83,127.68,-92.51,-30.24,69.16,-24.48,-445963585,-899.03,851.19,567.28,138.69,194242,-417.92,-445.94,-608.05,253.29,104.43,119.83,123.18,72.58,-33.79,2776595455,-5.01,25.24,high
2025-10-17,NVDA,Consumer,295.88,8.78,3626288646,813320873,-39.76,-521.77,145.67,-943.19,-28.12,791.2,-832.88,809.82,-268.39,73.88,57.94,67.61,3729121249,-900.3,-393.42,115.93,147.85,876667,630.6,-641.68,530.47,992.78,8.18,74.7,-14.7,-42.54,26.78,2998887500,21.13,113.22,risk_on
2025-10-20,TSLA,Semiconductor,-819.95,775.35,1490769623,1032612537,-147.54,-283.45,828.27,862.45,758.46,-903.37,-255.13,-406.48,-958.32,-21.21,37.52,-38.18,43124243,-805.39,-724.77,844.39,23.58,25693,965.83,-961.3,-228.13,-178.0,57.49,44.3,12.45,67.12,136.26,2261236090,59.74,121.52,value
2025-10-21,MSFT,Utilities,-461.03,910.23,1660024613,3218497228,-546.26,-905.08,-647.28,-651.93,609.86,71.91,-616.0,-612.61,706.55,144.43,16.04,-27.36,4393455279,327.53,868.46,745.22,-8.88,791271,440.17,-894.56,-238.7,-535.05,-45.07,-42.59,106.47,84.68,61.4,3505840373,85.3,-17.99,neutral
2025-10-22,BTC-USD,Healthcare,-347.98,849.62,2942495586,696450555,-247.88,623.49,-135.01,-815.52,-258.83,798.76,904.34,-892.88,-230.25,-4.94,149.81,135.08,3319827963,-682.89,862.6,443.76,147.63,268055,-126.02,-96.21,-232.05,690.03,-16.53,132.3,46.37,-35.22,10.83,-449028889,110.95,149.01,low
2025-10-23,NVDA,Healthcare,-411.51,758.03,2472478327,2857507868,-478.55,975.14,-267.56,208.58,64.8,-249.12,-541.18,-833.79,683.93,141.97,135.39,-42.0,2278024384,-419.9,501.46,514.02,47.16,991424,-555.77,-782.95,-907.23,-304.05,119.17,-3.09,126.83,70.6,-12.97,-105187348,104.45,77.84,mixed
2025-10-24,GOOGL,Consumer,623.55,258.79,-98900653,3893383139,482.66,-572.65,278.65,222.13,577.9,407.5,-168.21,96.12,62.45,52.35,17.68,93.65,463810655,-478.28,-474.18,564.03,24.61,642703,-102.1,130.31,522.44,-33.77,-23.4,96.73,134.4,76.41,79.6,4043329366,103.73,10.65,growth
2025-10-27,000660.KS,Healthcare,594.53,329.98,1712472516,907902537,613.6,779.66,-93.75,723.7,748.01,814.8,-37.58,-637.38,-365.13,-38.65,52.32,16.71,3819467905,717.06,926.83,524.83,105.55,929226,190.72,-253.73,-784.96,908.38,70.49,-5.51,131.12,-18.25,6.68,1571618158,79.14,78.5,risk_off
2025-10-28,BTC-USD,Healthcare,-71.68,175.22,-46875624,3266718353,447.71,456.37,245.38,583.97,736.92,281.26,-618.93,-852.52,532.75,119.45,20.17,-38.88,4670753497,-637.74,125.43,249.46,-34.74,717230,262.42,-869.8,-376.47,-185.3,108.08,-28.33,141.56,-18.46,62.88,741132806,81.55,-7.73,value
2025-10-29,GOOGL,Utilities,905.92,390.67,454060236,643184596,-858.31,-817.21,-844.77,-620.8,-932.27,-503.15,413.81,-944.09,-80.19,55.81,32.42,41.77,4040098489,-69.48,599.37,237.96,-6.77,667913,-788.84,-167.7,142.24,-713.62,19.01,-16.12,11.91,135.3,-33.13,3864649177,29.94,71.85,mixed
2025-10-30,005930.KS,Materials,-415.89,6.61,2459403908,-263577913,27.27,-735.47,259.44,378.12,-203.54,487.34,-857.31,-982.63,-812.5,55.33,17.75,-1.27,1448915902,-987.05,-875.28,25.58,-48.77,156936,500.59,-735.18,-766.56,404.47,61.92,-6.36,145.76,72.81,13.73,-346417964,134.54,116.45,distribution
2025-10-31,000660.KS,Semiconductor,467.88,568.46,2891763907,-19385231,565.8,831.79,-127.26,36.32,-46.29,-870.45,677.6,-780.23,227.75,-34.13,108.3,138.03,3762089812,-541.26,-641.05,154.07,-19.64,117517,134.84,-485.42,-729.76,939.88,68.01,15.87,76.22,-25.69,39.21,-33790933,129.65,46.94,distribution
2025-11-03,NVDA,Energy,-493.63,304.92,1177077771,903764774,944.12,412.22,847.1,-686.64,432.01,688.98,326.75,585.53,831.87,116.77,2.67,54.97,911690825,965.75,-658.74,145.94,0.37,804625,-723.36,-569.46,929.71,-641.13,-26.93,42.59,14.07,50.64,49.55,4331612112,87.26,-11.14,positive
2025-11-04,NVDA,Technology,-198.76,691.75,2238366249,-438382600,-788.27,48.02,-100.77,663.4,571.69,-75.52,-385.55,768.83,-644.23,99.11,60.93,49.8,4633783849,-876.44,842.35,898.99,72.43,241582,-937.42,157.22,-226.61,-217.18,39.82,117.35,-15.07,25.67,76.55,3146420936,139.09,12.38,risk_off
2025-11-05,BTC-USD,Semiconductor,813.85,639.25,4898853217,2569917059,-753.98,-169.95,643.48,190.71,729.83,974.86,940.2,275.9,697.41,96.58,131.86,18.83,3565561291,-509.77,630.45,635.11,-27.75,207115,-490.67,-68.82,492.76,-576.2,118.46,54.22,119.78,103.95,-20.8,4540245649,43.69,25.52,low
2025-11-06,AMZN,Utilities,263.15,132.45,3199013854,811485188,256.02,295.28,-621.79,459.08,440.16,-689.35,-799.75,-399.5,-230.51,15.27,120.23,143.0,762228721,798.24,-597.51,990.12,-15.56,225526,-727.1,-502.32,578.93,-334.2,-1.06,19.82,33.45,111.81,147.17,2786415871,113.19,104.07,mixed
2025-11-07,GOOGL,Consumer,209.58,636.22,2354173241,3699508764,682.55,229.49,-998.55,-596.33,618.95,-66.55,-206.56,584.68,-844.02,23.09,41.39,144.16,4221451729,-378.59,-821.71,925.73,21.23,809536,56.66,273.42,675.46,-576.27,20.73,71.91,-17.91,-35.34,21.64,1239508870,-42.19,105.16,growth
2025-11-10,TSLA,Communication,-103.02,639.4,-402589967,3309563801,640.55,211.01,571.13,-725.79,743.51,-258.71,-923.05,877.09,113.33,-31.5,-43.91,65.65,637316586,-558.08,-929.02,462.13,-4.94,786447,-971.72,-249.86,-206.04,-421.8,39.29,32.61,-12.26,-48.3,76.58,243603694,122.7,136.85,growth
2025-11-11,005930.KS,Industrials,473.18,696.5,-68536748,828845177,-841.68,-877.19,-320.59,719.09,5.88,706.47,722.26,985.0,-447.36,3.23,145.35,-12.81,753438050,183.84,-938.52,379.51,148.97,269774,461.07,777.22,-437.42,-602.5,96.74,116.75,95.56,124.42,-37.35,1635552532,91.74,-23.13,risk_on
2025-11-12,BTC-USD,Energy,816.56,872.71,1538280919,4852066609,580.99,-414.37,754.24,-732.83,16.6,178.87,602.25,-676.13,-389.63,113.37,41.65,62.78,1833025865,-625.73,595.22,343.17,88.39,27661,456.17,875.51,-697.24,-957.34,-27.45,77.24,72.22,-26.31,102.21,3094147145,39.1,14.34,medium
2025-11-13,GOOGL,Financials,131.74,837.04,3929599841,987752336,406.93,92.79,-231.33,-743.89,488.14,189.11,699.17,-570.09,133.04,110.24,135.28,96.2,-463949239,492.11,257.67,132.21,19.28,368309,884.66,189.69,721.31,-633.4,77.92,30.06,-8.77,118.53,47.5,2705524948,-28.9,113.43,neutral
2025-11-14,AMZN,Energy,61.67,841.07,2964758521,28336898,999.63,476.18,-766.05,-110.18,-756.16,-524.77,-587.52,114.37,-177.49,128.32,116.46,76.4,34000174,-826.91,-142.52,312.48,-5.94,519540,771.81,-48.81,-84.78,-863.12,14.73,86.82,71.71,19.71,89.26,2010319087,132.6,132.8,distribution
2025-11-17,AMZN,Utilities,793.21,777.23,247774191,1360660601,443.17,-32.18,221.82,572.1,-601.79,557.49,711.27,-139.08,534.49,-49.96,69.89,-21.76,1859616975,321.87,322.43,705.15,61.67,160610,333.28,-55.77,-338.97,-371.02,29.4,37.95,-22.65,88.6,37.92,3558083829,-42.77,26.77,risk_off
2025-11-18,BTC-USD,Semiconductor,368.14,643.44,1847297216,2670681423,35.97,130.75,-449.42,-842.56,-428.73,143.72,-589.08,531.71,-832.41,13.97,101.36,91.5,864560145,928.62,-659.7,749.78,-24.96,543054,-917.42,433.14,312.66,-980.44,-0.89,145.39,-0.04,-3.82,23.87,4320695212,15.07,-15.66,risk_off
2025-11-19,MSFT,Industrials,638.3,401.98,4650825819,3344090678,673.04,469.35,-519.1,240.24,909.51,-842.93,340.32,22.34,363.23,140.65,11.58,123.95,-372632592,-71.59,-415.5,340.24,85.09,941018,933.79,476.17,-62.25,-417.98,79.65,8.7,34.02,118.16,115.01,4225654068,-8.01,30.28,high
2025-11-20,NVDA,Energy,-556.62,786.34,3317708952,2531346889,-606.29,-334.96,469.19,-73.33,11.29,-240.51,749.52,-93.57,-883.29,115.46,123.27,-45.35,1139783403,-146.49,872.69,577.7,84.76,20217,31.21,-277.95,-704.03,-836.24,-40.55,52.58,31.95,19.23,119.48,398441851,27.1,145.59,value
2025-11-21,AMZN,Semiconductor,297.02,263.39,4570792298,668326187,348.74,675.67,-609.01,-128.1,-432.93,687.58,-363.29,575.15,-224.45,-48.58,126.37,60.43,2448058819,-984.54,27.29,110.15,76.44,556964,774.77,-756.49,-568.95,354.01,76.28,-20.98,-33.76,-30.98,68.48,2965119739,61.81,121.2,risk_off
2025-11-24,000660.KS,Materials,750.5,132.93,1275175960,-488285235,695.33,910.2,-69.29,-275.92,-158.03,-984.07,22.83,930.43,-137.92,37.91,118.44,99.88,41769885,-737.67,194.2,91.08,-24.26,543509,229.35,-663.89,-785.29,591.99,116.76,124.46,17.4,99.89,47.5,1601248316,-34.46,-33.31,risk_off
2025-11-25,005930.KS,Consumer,138.71,120.14,900829515,3580992167,600.21,566.84,-310.74,233.7,904.9,-153.85,-260.21,-814.34,37.35,-24.49,37.46,125.49,949815755,-233.25,192.28,458.48,43.76,804538,-340.57,69.6,-611.41,-655.69,-31.4,97.61,139.01,7.47,-3.15,933435472,-12.43,6.65,positive
2025-11-26,005930.KS,Consumer,983.45,418.74,1669009997,899144106,-396.96,489.8,-144.21,-369.39,417.72,77.69,-770.2,694.69,710.02,47.69,72.96,61.54,259751348,516.29,788.58,905.97,52.02,985065,-20.78,-57.85,642.83,799.73,20.27,-6.41,-36.98,-36.74,12.07,2357603439,24.68,59.09,mixed
2025-11-27,META,Energy,386.62,621.56,3450320553,4736178339,-19.22,-467.02,-41.36,-16.08,-543.05,-826.44,-321.07,-523.29,603.29,117.17,134.43,105.36,569037391,727.84,-825.45,426.81,105.31,867182,794.55,221.75,449.9,948.71,138.86,34.32,26.49,34.36,-18.6,3978043594,34.2,49.77,positive
2025-11-28,TSLA,Communication,-533.81,979.07,2421008848,1450544175,-377.21,-810.08,724.67,791.99,367.4,-496.15,170.82,804.02,498.69,102.38,53.95,147.25,4031059051,-975.52,342.53,915.01,-42.97,771477,-508.98,474.12,22.28,-45.29,86.84,133.9,47.13,87.5,134.19,3430827764,-7.77,82.86,growth
2025-12-01,META,Industrials,-437.12,438.41,1044635215,645808992,17.55,16.42,432.29,284.99,-65.99,98.22,976.09,-300.69,1.14,90.91,48.32,96.49,1026943058,401.14,-45.82,103.46,124.76,90810,-83.79,923.87,685.23,-166.53,79.46,72.43,136.2,67.78,131.58,4554830516,-4.94,93.55,distribution
2025-12-02,GOOGL,Semiconductor,-958.5,861.0,4672084140,4365753883,-13.65,33.49,-204.58,40.45,-148.68,942.33,965.03,142.6,-396.66,-46.45,-4.2,138.41,921458235,282.95,992.08,878.84,133.17,274231,-812.44,-454.84,-663.2,468.67,149.54,24.78,-30.96,111.31,-6.8,4558532868,62.57,70.04,value
2025-12-03,META,Technology,-502.58,989.56,2460725077,3768447342,79.88,573.12,883.77,359.42,-670.83,437.0,-44.29,-397.95,-365.32,54.3,34.83,38.84,-199954387,389.51,135.6,414.12,25.35,119049,899.67,880.07,-607.68,-399.96,14.17,100.12,148.6,94.25,147.43,17512646,98.21,136.9,risk_on
2025-12-04,TSLA,Consumer,116.94,835.77,3220090757,4847342886,859.52,-643.5,969.56,-898.95,39.61,-336.46,845.25,-376.38,944.75,-44.09,-14.93,-29.2,2409437964,-935.98,-191.09,255.27,126.89,836993,-18.16,-503.5,-844.75,-402.12,76.7,12.26,8.47,75.26,-25.22,3359476809,124.22,28.71,negative
2025-12-05,005930.KS,Materials,211.09,927.42,4401028786,2118635676,-802.91,631.29,-9.98,-8.54,-464.87,533.91,-838.19,-318.69,-826.21,46.03,17.42,-46.04,3507948138,367.71,-156.34,84.78,-21.25,720820,-879.27,732.7,867.57,173.56,113.29,74.46,33.95,78.77,76.63,4190381787,29.28,-15.66,negative
2025-12-08,AMZN,Energy,-31.53,989.13,1679445610,4494655548,540.31,695.3,-116.6,-255.93,501.55,-75.02,352.19,944.39,-754.04,-36.83,68.15,143.48,-128961935,-240.63,485.76,6.04,122.53,513233,273.87,-997.11,-657.47,-122.89,122.36,104.97,97.31,11.22,-13.39,3140875038,139.8,-49.98,positive
2025-12-09,TSLA,Communication,90.2,503.21,2741473902,731975789,796.17,-319.03,128.07,475.57,-824.64,525.59,81.03,85.6,465.17,116.42,70.21,52.24,2493397435,204.44,-613.18,182.52,-8.1,609545,-717.56,-243.82,717.96,-194.68,44.16,79.63,-8.6,23.41,144.02,3187712995,15.54,91.03,growth
2025-12-10,GOOGL,Financials,-991.49,147.6,1297659098,380998311,822.04,-776.75,-742.07,-653.39,956.93,-258.72,-482.63,-723.75,-156.87,11.18,-2.29,109.55,3807952665,-437.51,811.93,373.02,97.82,675595,-112.94,-803.91,540.19,-698.62,141.44,34.38,-20.9,81.54,48.26,1340267133,-9.71,61.09,distribution
2025-12-11,000660.KS,Technology,-37.43,74.92,-289732431,595507463,51.24,690.91,56.36,515.79,-454.33,257.92,310.49,-521.42,206.01,27.83,45.67,-1.08,2247283564,511.71,225.62,207.05,51.09,759637,-608.16,-107.78,-140.86,24.74,60.34,109.29,54.4,108.18,-20.07,1702139674,141.92,-7.92,accumulation
2025-12-12,META,Utilities,-795.01,997.88,997193860,2690206706,-501.05,-925.71,616.54,269.96,667.62,263.62,-528.75,86.84,-19.02,96.55,21.98,-27.2,-392344034,883.99,-488.7,915.18,30.78,699289,-606.06,-582.78,-421.37,188.51,117.54,73.36,20.17,58.24,42.74,162545488,82.53,36.78,risk_on
2025-12-15,MSFT,Technology,-100.95,443.16,3165215197,3631017217,341.38,-542.16,203.51,-849.53,991.74,966.59,-909.19,304.12,-124.3,131.48,50.28,107.46,477850955,-934.0,-568.93,488.48,-41.42,445085,-684.34,-487.42,-224.17,-889.34,-2.92,-19.71,146.78,88.58,49.62,1173027762,-28.26,57.31,distribution
2025-12-16,BTC-USD,Semiconductor,228.22,824.71,2739665359,-151841467,-717.54,-397.71,-199.57,888.83,943.49,-635.03,-65.79,696.96,198.84,19.65,103.1,111.6,1747972192,-930.96,-69.85,554.99,85.38,313589,686.98,16.24,424.1,-290.18,104.96,108.42,-44.6,74.38,67.76,1694556484,36.74,87.35,accumulation
2025-12-17,BTC-USD,Healthcare,568.26,976.04,3865474436,903309345,742.47,232.69,-379.08,511.07,495.28,-310.52,214.72,-250.59,-548.64,7.42,108.97,-3.03,1928098525,-799.34,-877.0,501.97,133.61,634598,272.01,-86.95,-701.0,-717.23,35.86,124.05,25.77,84.99,101.24,539205693,139.96,-47.9,value
2025-12-18,AAPL,Healthcare,-79.57,366.5,4052168125,3137066533,684.74,609.87,967.24,223.0,527.97,385.74,387.59,-513.53,75.05,-42.26,13.84,0.43,4827134575,108.18,298.17,679.1,-26.6,455960,31.44,745.5,-690.11,913.15,-42.5,18.41,-48.72,-44.94,72.37,4142334501,19.6,55.95,low
2025-12-19,BTC-USD,Financials,733.25,894.23,4468315613,4411943311,-483.28,-362.36,887.71,-322.56,-575.74,-745.66,-392.59,945.16,971.22,11.83,103.36,-12.09,4161732297,-105.56,128.02,203.08,137.55,250052,103.26,-366.34,167.6,174.51,-41.68,-47.35,97.6,84.76,37.07,-220116191,117.9,114.44,high
