date,etf_ticker,etf_name,issuer,asset_class,region,sector,theme,aum,shares_outstanding,nav,price,premium_discount_pct,daily_volume,avg_volume_20d,expense_ratio,etf_inflow,etf_outflow,netflow,netflow_pct_aum,creation_units,redemption_units,turnover_rate,holdings_count,top10_weight,sector_rotation,sector_inflow_rank,sector_momentum_score,relative_strength_20d,relative_strength_60d,return_1d,return_1m,return_3m,volatility_20d,tracking_error,bid_ask_spread,liquidity_score,flow_pressure_label
2025-09-04,KODEX200,positive,accumulation,high,Global,Industrials,value,4686402757,560554,730.7,141.53,95.96,1685642141,3224991361,102.62,111736970,4837105764,4261161761,1662441449,-401.52,-270.36,95.4,101444,98.41,medium,2663943597,98.23,130.12,138.97,103.65,-3.1,-41.65,73.87,-638.14,127.86,49.23,mixed
2025-09-05,XLK,negative,growth,value,Europe,Technology,medium,309917837,917810,975.14,267.88,-2.23,1063237481,83019753,66.12,3430618634,1704269832,3642423608,1622076918,639.14,471.83,52.3,370942,-3.19,negative,1122353,103.4,40.85,41.07,-34.23,147.15,2.47,90.22,388.63,106.79,148.82,risk_off
2025-09-08,KODEX200,risk_off,risk_on,negative,North America,Utilities,growth,-323948299,281656,631.83,103.94,135.19,2031751568,911129671,120.9,1809281373,1747090548,4999742763,1935187597,974.74,288.96,-7.65,766904,41.11,accumulation,2025327809,96.15,109.1,-4.04,-11.93,-8.42,4.5,-25.16,252.8,-14.42,77.38,low
2025-09-09,QQQ,distribution,medium,risk_on,Global,Consumer,positive,2904146203,175211,989.8,265.85,50.36,4049141449,2731805617,138.09,112339970,2663598079,1726995002,4524430774,-104.26,331.87,80.48,968972,6.43,accumulation,3639990744,119.56,-23.02,-2.27,-25.72,56.65,4.07,128.34,120.84,-42.03,45.58,mixed
2025-09-10,ARKK,risk_on,positive,risk_off,Global,Energy,risk_off,1730517783,993522,304.73,978.5,105.25,4558463435,332532670,79.37,932289107,4643542570,1375300096,1385814943,285.58,-163.71,-37.05,214086,79.22,mixed,4903756236,-16.25,-19.67,-43.62,76.06,34.57,111.97,64.14,740.41,111.81,-6.02,risk_on
2025-09-11,IWM,neutral,positive,distribution,Europe,Utilities,distribution,634266027,764866,693.93,832.65,57.94,2702757421,54661400,92.8,741221452,-267807530,-430183879,324693002,-615.73,-617.74,1.17,264098,72.35,risk_off,3411723664,82.15,133.12,68.76,59.53,77.42,136.02,-23.3,520.23,-48.44,-7.08,neutral
2025-09-12,KODEX200,mixed,neutral,low,Global,Healthcare,medium,2615617771,497051,325.68,398.72,93.53,3591149719,476515493,-1.37,-172462138,2336840464,4290686235,-67457691,-672.4,-393.17,99.95,850547,5.76,negative,1143771328,85.47,38.58,-41.96,143.54,-48.48,9.81,90.17,448.64,-12.45,136.04,risk_off
2025-09-15,XLK,growth,mixed,growth,Global,Industrials,growth,2776713255,410641,893.88,510.08,72.84,4649810203,3717043247,124.78,3256159013,390021112,2201159364,1906607222,-284.33,904.49,49.25,596481,46.04,high,727783842,43.15,-48.0,49.31,135.64,142.17,-22.35,-27.51,390.92,-0.49,113.28,low
2025-09-16,ARKK,positive,distribution,medium,Asia,Healthcare,positive,3875265700,278231,972.0,792.2,34.15,-232767315,1355900453,36.27,344837542,2702703292,3396488871,2423215106,-914.71,400.49,-28.47,735509,42.55,accumulation,237588414,39.3,124.6,69.49,113.4,71.65,-46.75,-48.56,629.88,146.67,-13.0,low
2025-09-17,SMH,distribution,medium,neutral,Global,Healthcare,medium,1367102011,196991,282.35,383.7,110.43,762534954,-495002963,148.36,1704034073,-104040700,529070169,4317223615,359.03,-435.07,-12.45,579630,53.71,growth,156373593,9.75,-3.4,-47.55,63.19,96.71,10.97,-18.34,-551.52,-46.07,-32.81,accumulation
2025-09-18,IWM,negative,neutral,risk_on,Asia,Financials,value,2987152179,737789,443.0,808.68,-43.13,-237620407,270730770,76.2,2540152088,-84494165,1193240933,2896436579,763.72,-830.0,50.46,989390,52.81,distribution,3345828802,137.61,105.31,85.1,62.1,110.33,11.9,97.08,925.39,145.58,-22.44,low
2025-09-19,KODEX200,accumulation,risk_on,positive,Asia,Semiconductor,neutral,2673697135,914179,900.68,531.55,107.36,-157960601,382765221,7.04,140738992,1803467620,4142904570,4424721678,-619.97,-34.26,104.74,610678,39.3,low,484383923,19.23,91.22,80.19,35.96,100.42,68.28,-23.44,481.79,3.5,110.07,growth
2025-09-22,XLK,high,positive,negative,North America,Healthcare,positive,860842130,981304,282.38,914.91,84.22,1732090139,65038371,128.08,1106321107,-192879207,5529474,4721945659,-39.32,559.04,2.57,876804,-25.8,value,1738498741,98.99,23.92,84.5,54.68,125.93,72.68,38.48,-828.32,77.22,24.33,positive
2025-09-23,SPY,growth,neutral,accumulation,Global,Healthcare,risk_off,1535779384,76477,164.61,771.01,54.95,3314188471,222229255,7.35,4573502408,485947320,4408356703,382064123,171.72,272.65,132.77,58766,89.93,accumulation,282934374,59.82,110.71,102.84,-2.99,3.52,115.48,40.42,888.05,-5.24,110.87,accumulation
2025-09-24,KODEX200,distribution,neutral,high,Asia,Materials,positive,-422737229,446031,147.82,279.23,104.96,4518755532,640142817,-13.43,1952817425,3399228484,2629640193,4470656145,245.5,-50.69,110.21,160600,-16.45,value,1438366515,6.58,87.56,17.41,84.92,-10.32,42.61,43.91,-598.27,54.33,8.94,positive
2025-09-25,XLF,distribution,medium,growth,Europe,Industrials,low,2230170312,914660,392.81,990.59,67.02,4061630285,1042063238,-28.65,4448115202,4313835374,-407331677,3740478167,-41.58,142.45,76.44,566623,-19.03,growth,2427530641,44.99,-32.22,-5.2,34.03,112.22,-5.19,-49.64,-484.18,121.72,21.2,neutral
2025-09-26,KODEX200,distribution,risk_off,value,Asia,Utilities,positive,850722423,372162,840.15,777.11,147.15,2073266161,1691225546,146.76,4111834874,3128331039,-228151772,4776976477,-290.76,943.49,36.69,826490,-27.8,medium,486791226,-25.62,9.56,114.02,46.25,115.31,62.45,-29.65,-11.39,13.21,87.86,medium
2025-09-29,XLK,high,value,medium,Global,Communication,mixed,2707648503,786468,849.31,321.8,104.83,3909128966,1088167670,76.23,1289821085,2441412656,1868489180,3036555722,417.6,-182.29,1.59,288785,144.72,distribution,2491636777,57.15,133.3,61.5,50.1,16.63,71.41,57.78,-392.43,108.88,13.44,medium
2025-09-30,QQQ,distribution,low,risk_on,Global,Communication,distribution,3432873065,821584,283.44,806.12,130.09,3965248199,1218302178,113.22,4564551171,4997966909,4916111427,4768439749,219.12,-613.61,61.01,7562,15.9,risk_off,-277454491,137.62,59.04,96.78,114.86,106.68,51.22,88.26,154.05,108.69,73.82,high
2025-10-01,XLF,value,medium,value,Global,Communication,value,1714739307,440846,512.61,427.85,9.15,1729239572,4105101944,9.23,1980640797,1399172582,659594903,250969092,-931.04,-528.03,130.17,207653,67.86,medium,3600513210,14.16,-4.09,-21.93,74.32,47.97,14.86,37.31,466.44,129.01,81.07,risk_off
2025-10-02,XLK,distribution,neutral,accumulation,Europe,Energy,medium,-301333205,114832,717.1,745.74,11.5,1213924784,4652863250,-34.57,2163877106,1620070045,819562656,4895930471,704.91,-789.92,141.96,280720,25.26,value,-193089543,81.05,-36.33,37.38,14.64,144.84,98.74,-8.0,-716.29,132.46,101.49,positive
2025-10-03,QQQ,high,high,medium,Asia,Industrials,risk_off,1152408720,361074,570.33,260.9,-39.67,793589538,-36982621,40.42,1105589034,3283339121,-477180110,4931996062,370.7,-868.45,-27.71,133980,71.55,neutral,1230219284,11.33,61.37,0.09,-46.36,93.88,25.01,44.51,-426.25,83.53,-46.47,accumulation
2025-10-06,XLF,growth,low,risk_on,Global,Utilities,value,2856211662,674452,819.08,843.5,36.36,4162542691,4830734249,94.39,1370291492,300528283,4734020861,4129546778,-776.97,-686.48,61.67,674111,64.7,risk_on,1731087668,51.83,103.0,4.99,31.36,74.9,41.4,32.81,229.29,-49.1,36.3,neutral
2025-10-07,IWM,growth,accumulation,value,Europe,Utilities,medium,1999691346,129461,826.26,494.49,6.51,1147378819,3702258010,117.79,2952273855,2190098055,246822190,3398312003,979.75,-515.95,10.3,440252,122.21,distribution,1773884608,125.93,50.44,-8.22,75.5,126.59,55.73,100.27,551.15,9.63,133.42,growth
2025-10-08,KODEX200,high,mixed,medium,North America,Healthcare,negative,1130476203,742940,420.7,427.24,79.34,4230972027,572097422,121.77,4438600363,1287983197,3781026255,275989809,135.87,905.28,1.35,138261,-17.54,value,2772919469,130.83,-34.48,129.81,-8.5,95.3,95.29,53.78,-430.52,126.91,-27.35,risk_on
2025-10-09,SPY,neutral,distribution,positive,Europe,Consumer,distribution,-446725001,540200,134.71,675.37,73.09,705668761,4916171506,-27.27,2019155647,995730491,2976246384,1654574792,-407.18,-964.27,22.73,190053,116.12,neutral,1258532595,5.64,136.8,30.68,70.85,31.64,59.51,129.51,-502.06,90.53,55.3,positive
2025-10-10,SMH,accumulation,risk_off,growth,Asia,Technology,risk_off,1533276748,336881,56.54,205.12,145.01,2915651134,3631046663,52.72,3548116699,4774455576,4794405743,-436893514,-41.97,-129.02,146.76,421900,64.21,negative,4031770624,16.25,-49.13,136.24,96.68,-7.07,23.18,88.19,-10.88,29.16,127.65,growth
2025-10-13,QQQ,mixed,risk_off,risk_on,Global,Consumer,mixed,-279867809,893047,972.57,491.82,38.42,3939073040,593826779,14.01,-456999335,4178685170,4554575256,938680137,993.02,-191.97,-37.68,470703,69.21,high,4957763155,91.29,141.67,138.66,-37.21,114.65,8.63,131.97,81.94,-32.52,17.89,value
2025-10-14,IWM,growth,positive,low,Global,Technology,value,537676364,460691,970.57,962.43,102.37,3378848943,2276149802,125.56,3788793783,3142145686,25747433,511610922,-724.94,-198.43,-27.35,605191,0.46,accumulation,-43758084,133.74,-3.61,100.62,-29.12,133.82,80.31,87.6,752.36,7.74,-45.5,positive
2025-10-15,KODEX200,negative,accumulation,positive,Asia,Utilities,high,2568257025,537955,423.52,688.87,86.92,1099146356,3336559465,115.6,849538879,4603712704,2192121773,4565762946,192.36,-362.72,7.82,749776,82.14,distribution,254046164,99.01,140.68,-26.18,98.08,137.67,138.24,66.57,-119.92,143.32,122.0,growth
2025-10-16,SMH,low,medium,positive,North America,Technology,medium,4641916801,413868,766.94,187.45,120.73,727942536,2665274098,143.2,3789003884,860441062,2149589364,3989682944,-996.39,645.93,22.09,792126,5.36,risk_on,2791694798,-1.15,86.26,78.86,121.57,33.63,13.4,32.81,924.84,29.26,-2.13,positive
2025-10-17,SPY,neutral,low,medium,Asia,Materials,high,4232850295,410391,451.4,612.04,42.37,3766959924,2781411539,95.48,4921959072,1200014681,1195888832,3422404212,426.62,966.11,-43.7,573299,137.25,neutral,-271884635,83.91,99.65,19.53,36.54,30.14,-14.34,8.7,72.55,77.2,45.93,mixed
2025-10-20,SPY,negative,neutral,high,North America,Communication,mixed,3239825993,406924,165.64,573.92,68.98,3133759619,4680081243,28.03,-411771085,4999139108,4388940833,4309026567,130.45,-139.75,95.56,528709,55.16,mixed,3909388745,59.59,94.2,116.57,20.28,-25.79,91.33,135.81,-544.12,54.03,49.88,neutral
2025-10-21,ARKK,positive,risk_off,medium,North America,Industrials,risk_on,824192118,930154,400.98,75.23,22.86,2431680975,3014145197,-2.44,1273415319,2422333593,1350815796,1822336875,554.0,-972.38,28.82,333066,-27.54,growth,3841321316,94.25,-31.09,139.59,145.92,130.26,-2.82,123.71,-264.23,78.52,-20.55,negative
2025-10-22,KODEX200,growth,medium,positive,Europe,Technology,value,4515490048,876273,932.48,633.85,-11.63,557690515,-244671044,77.43,231561253,4962174697,226982168,2425318343,-836.1,-851.31,148.32,858519,75.21,risk_on,4304142743,-18.02,109.09,40.09,54.45,66.44,141.13,-27.85,274.48,121.47,102.96,medium
2025-10-23,ARKK,negative,high,medium,North America,Utilities,distribution,4630812966,489651,910.65,657.41,76.27,4699654555,2743051573,19.32,4451024144,3742856984,2938407272,2632187018,-989.59,531.07,121.11,487231,5.57,risk_off,-80551293,-18.56,-12.89,75.5,42.35,-33.05,139.5,141.81,725.6,18.31,115.01,negative
2025-10-24,ARKK,risk_off,high,mixed,Asia,Semiconductor,mixed,986737387,909363,304.38,593.55,45.65,2851303045,1711355572,31.49,3818830369,3483811146,4417770864,-88712079,97.36,-78.95,146.05,431825,67.57,accumulation,3065478329,-12.76,117.68,130.49,-34.66,28.96,102.81,66.72,-629.34,28.69,110.53,distribution
2025-10-27,SMH,high,negative,value,Global,Materials,accumulation,4319556431,90802,236.52,746.55,-25.38,-113941343,4820793740,0.48,4719328451,4267674201,1372407286,-315807070,-310.32,341.61,47.13,703976,10.22,accumulation,542042402,-28.65,141.24,140.45,107.95,-48.95,30.41,50.48,-448.34,110.66,46.12,negative
2025-10-28,XLK,risk_on,value,value,Asia,Semiconductor,risk_on,1835889863,563815,837.11,79.84,116.39,4590483180,297572329,-43.48,1321047988,1250777425,50062948,132528240,-959.44,342.45,117.6,714431,25.87,positive,4431612108,107.19,84.86,84.4,-17.52,137.02,122.13,78.68,590.4,146.83,49.61,neutral
2025-10-29,XLF,risk_off,low,risk_on,North America,Industrials,risk_off,2774871454,223057,16.1,52.2,-6.81,4073417420,952970152,-26.44,4657490990,1023969893,3202785152,-454698577,-356.36,696.87,133.43,797875,22.32,accumulation,1631935904,-27.45,2.34,140.27,119.43,0.81,104.39,77.47,-16.63,-37.86,82.47,positive
2025-10-30,SMH,value,value,distribution,Asia,Financials,positive,1165860983,383118,990.97,423.32,116.04,-102037147,1134058599,-12.36,-141142226,799044900,562514146,2871591439,124.63,250.85,88.09,363759,42.3,positive,3952263190,42.94,-31.17,122.79,97.42,122.66,40.27,134.51,-799.82,37.76,51.92,distribution
2025-10-31,QQQ,mixed,accumulation,distribution,Europe,Utilities,value,2639577124,98231,287.19,824.45,112.93,2989150214,6124031,0.79,1066177489,3035735181,333626110,2928070593,285.02,941.01,82.07,82914,122.45,value,2761467691,-28.25,28.45,50.7,55.76,125.84,39.72,41.54,-714.04,-13.2,53.11,value
2025-11-03,IWM,risk_on,mixed,low,Europe,Semiconductor,accumulation,4370146720,765874,168.02,270.16,71.73,1607359296,417443974,30.84,1443944073,4951887077,1677230592,3823989066,-602.66,560.94,82.96,405531,134.8,neutral,-233603765,40.06,88.37,113.07,-16.62,59.22,129.57,102.3,448.34,-12.59,42.45,risk_on
2025-11-04,QQQ,growth,negative,high,North America,Industrials,risk_on,1896564615,860679,862.38,597.94,62.78,2935867941,2445407149,52.3,894813556,1147249208,1456682382,-343162242,-99.08,-825.68,115.51,823558,-18.35,positive,-199171348,-0.76,-15.11,-27.21,-19.75,7.03,34.98,143.95,447.15,-2.0,11.63,distribution
2025-11-05,IWM,distribution,mixed,high,Global,Utilities,negative,2980519951,611677,538.84,812.01,114.39,1532044063,1937160786,40.42,4912089297,3466802320,3082488590,122090386,702.28,-916.57,64.53,963376,44.45,distribution,3959087650,-28.73,-26.96,95.99,-10.47,126.32,45.63,15.8,-161.69,-15.37,10.19,positive
2025-11-06,SMH,negative,growth,mixed,Asia,Healthcare,accumulation,3330525885,602894,863.12,493.1,135.73,2971480374,4592898360,71.61,3403506821,3303855820,-431868843,2336269962,-403.79,408.28,96.91,582321,71.33,negative,1365343288,-31.32,129.64,134.67,106.83,54.9,-20.28,108.29,336.94,144.67,-29.89,negative
2025-11-07,SPY,medium,mixed,growth,Global,Semiconductor,low,1284201864,150372,190.55,869.56,35.05,1426298858,3449958617,23.49,1096018898,960551629,4914467941,1145088038,-232.43,637.76,-42.72,884017,37.42,low,2514562793,-23.28,25.52,6.67,45.63,61.01,-49.71,-24.64,-978.45,114.33,46.2,accumulation
2025-11-10,XLF,accumulation,accumulation,growth,Asia,Financials,low,-42976847,672673,907.53,708.46,52.51,221247993,4954785042,59.32,4303136026,4569286136,1405320035,4277096725,-848.5,-530.14,19.47,756938,39.81,value,1849078287,-2.4,21.44,-34.47,21.14,-14.54,20.39,-22.15,-298.27,83.12,68.51,positive
2025-11-11,XLK,risk_on,positive,risk_off,Global,Utilities,value,1692333173,65839,659.66,663.48,-0.61,842973303,1708145816,55.8,2949258888,4872402121,1485800616,1276277594,-156.87,915.79,42.28,266499,-6.36,risk_off,1933320943,95.63,5.03,-21.85,-35.14,8.46,124.32,56.6,-870.0,-14.18,112.18,low
2025-11-12,SPY,high,accumulation,risk_off,Global,Healthcare,value,1655092551,639693,409.55,944.27,-7.29,947519931,2616457779,43.28,1666628918,2500099928,-145148639,2646455457,894.85,-732.77,-38.8,447030,113.5,accumulation,409979091,30.43,-44.25,130.37,-42.63,132.54,18.13,136.97,820.86,95.42,135.52,medium
2025-11-13,KODEX200,low,high,accumulation,Asia,Materials,risk_off,3904892236,335031,792.03,250.17,134.92,-130829258,2071907171,45.35,1851470522,142736638,-400124249,3389539908,-377.49,312.57,71.43,209550,-40.52,low,4210997678,141.85,-22.82,-44.22,-12.11,56.76,-38.25,82.18,-824.97,122.93,-12.63,risk_on
2025-11-14,QQQ,growth,risk_off,value,Global,Energy,neutral,1412692861,417406,859.74,840.97,3.11,3443052070,3737202747,0.52,3722111990,1651133604,1144578516,-142799796,434.79,58.52,149.76,790151,70.45,low,477158866,-3.8,-25.66,111.06,114.11,-0.77,38.43,60.16,-801.43,1.52,19.46,growth
2025-11-17,SPY,neutral,positive,positive,Europe,Financials,high,4297895410,442660,286.85,693.25,114.71,2540988240,1920081418,8.2,1182689861,2447058015,1923609329,2567743178,-43.77,149.17,77.65,230207,121.97,high,979408823,86.66,144.15,50.02,46.14,129.7,63.69,39.99,690.01,-44.94,122.98,distribution
2025-11-18,IWM,mixed,neutral,value,Global,Communication,low,888549973,769915,817.95,654.54,-25.32,710583909,464320601,-11.09,2245730290,3794009537,1865858781,2622376691,-937.59,792.83,53.16,115315,146.83,growth,797284921,-21.36,134.94,67.47,35.44,18.87,-8.78,118.01,341.47,88.7,33.89,accumulation
2025-11-19,KODEX200,medium,distribution,risk_on,Global,Energy,medium,4505791080,982608,618.96,520.43,38.02,156906552,2832187642,148.77,3564553030,4472755460,1468109919,648726032,-45.28,325.03,-43.82,196146,119.15,accumulation,1217950822,86.3,143.29,119.95,136.33,66.62,-28.91,105.51,-407.75,109.72,-36.09,medium
2025-11-20,SPY,negative,low,neutral,Europe,Technology,high,3977996253,878406,675.26,54.6,29.68,3750535460,3219271216,115.58,2498351927,4861287077,4203252924,360055818,80.5,196.09,140.55,741306,88.07,distribution,1166538784,77.17,122.13,95.24,55.72,-36.73,-30.25,-44.84,-855.59,18.31,-34.46,medium
2025-11-21,SPY,growth,medium,distribution,Global,Financials,low,2643611844,87765,289.63,694.22,-30.88,4015127735,3074089493,125.11,3416050919,4715205889,3365679407,-223242915,290.2,159.95,24.6,460863,-33.99,value,2487328091,-2.63,17.65,-5.79,-1.16,38.77,-4.2,41.48,-758.43,-47.8,-13.6,positive
2025-11-24,KODEX200,accumulation,mixed,neutral,Global,Industrials,low,4401567512,682088,845.72,174.11,30.5,-58836150,2328955366,-19.12,134764323,435159029,2207934276,2249214728,13.51,-135.34,85.44,659825,6.35,accumulation,4160043021,-12.44,113.3,95.21,-38.58,115.34,46.53,-42.17,534.8,-20.43,25.99,risk_on
2025-11-25,KODEX200,risk_on,medium,distribution,North America,Energy,risk_off,4058075797,456942,720.65,580.83,66.74,4460871618,241849822,144.45,207694612,4980515277,2779443518,622626942,-68.81,-529.08,139.03,102382,116.27,risk_on,4750632995,11.33,131.54,60.71,12.13,-13.39,-1.39,86.61,-369.3,-21.21,141.87,growth
2025-11-26,SPY,negative,value,positive,Asia,Utilities,value,1988913646,789671,13.66,798.42,87.69,930651709,273835796,97.96,1026385728,1035620676,1087395505,1136312443,-7.93,304.1,56.45,205773,-28.97,medium,2823756013,39.18,-26.39,-27.53,-19.69,147.4,20.99,8.99,-191.16,58.29,121.85,negative
2025-11-27,XLK,accumulation,neutral,growth,Global,Semiconductor,value,508719124,962265,540.81,371.74,31.15,3694753740,4082587687,15.55,3144123776,3128098457,-25130231,2301453885,209.75,-412.02,114.25,425607,131.53,negative,4137130703,-24.64,-24.91,11.11,-8.89,70.74,46.55,-45.3,-723.27,19.85,86.45,high
2025-11-28,QQQ,risk_on,low,low,Global,Communication,low,2761133985,389092,452.09,103.24,49.61,229203220,4195274364,4.4,4469931529,282239739,4536967420,3513782643,645.89,-933.59,123.23,153868,93.2,value,-417181216,-9.99,108.69,-48.86,88.87,144.35,109.33,6.44,232.37,25.74,-41.61,positive
2025-12-01,IWM,negative,risk_off,medium,North America,Healthcare,negative,2772909817,813508,836.47,804.9,-25.55,881641590,1875768268,-27.92,6518535,4829988090,3070203946,1728166223,-905.74,-675.05,-17.82,461688,144.19,accumulation,1259350021,3.22,131.0,74.55,76.08,-31.51,-48.81,67.34,290.66,120.34,-4.61,value
2025-12-02,QQQ,value,positive,high,Europe,Consumer,risk_on,-471184347,74666,946.28,626.49,-3.11,2165030651,2924488482,-38.13,1145588619,-177615543,2413798909,3892484769,-387.77,456.62,136.88,549429,22.64,neutral,1730736646,67.15,3.09,148.97,130.47,87.75,123.01,-44.94,-509.46,104.22,-29.26,risk_off
2025-12-03,XLK,positive,high,neutral,Asia,Semiconductor,negative,4001193596,215484,511.9,473.99,61.34,4178224017,2866662657,91.1,3513747998,1177630068,1594352393,1990356666,368.68,653.33,133.03,199394,129.92,risk_on,4580299680,46.6,145.98,146.51,66.81,100.0,59.24,6.87,498.92,77.3,79.28,medium
2025-12-04,ARKK,medium,distribution,growth,Asia,Financials,value,3651688074,95845,500.02,852.32,-1.27,4761943831,405109038,57.44,2574555581,4945031385,2001068915,2909168629,190.31,632.84,-8.2,765575,-20.57,neutral,413654499,-31.98,-21.83,-48.9,0.8,97.97,107.83,-18.19,-156.58,10.39,-11.7,negative
2025-12-05,KODEX200,negative,accumulation,growth,North America,Communication,positive,4639086142,699563,792.55,980.56,144.28,3921784746,4454116985,41.95,-411973674,1566100589,243853286,1250232761,802.67,-440.38,-13.91,967852,-34.04,accumulation,718109683,21.4,70.64,80.05,32.39,48.67,126.06,26.5,443.78,57.95,29.45,high
2025-12-08,XLK,negative,risk_off,accumulation,Asia,Financials,high,4545012496,960679,668.83,302.72,27.03,326036991,3387829804,106.19,4371984177,3635126375,4050617043,-8916719,957.63,380.49,37.39,370919,80.01,neutral,3877900550,-26.1,107.6,33.37,-2.26,-21.25,10.97,142.18,-197.2,1.29,71.26,risk_on
2025-12-09,SMH,risk_off,positive,accumulation,Global,Energy,neutral,220269439,168953,61.68,250.07,55.07,3679034607,3613997726,-32.23,-215392599,1062354546,1306651135,747546456,676.33,-273.91,84.08,156834,-40.25,risk_on,3759618890,118.1,-46.44,82.9,-41.12,21.15,74.92,5.37,3.32,-13.54,-31.45,risk_on
2025-12-10,XLK,mixed,neutral,neutral,Europe,Healthcare,risk_on,4903842292,462073,214.28,393.36,29.46,-368162911,3180367909,43.66,2615751342,3613241986,1017546787,2018692886,-280.88,-56.66,96.49,425143,109.46,negative,3579151882,-13.04,102.66,125.99,109.54,119.27,147.81,71.26,940.65,-48.93,-18.86,growth
2025-12-11,SMH,mixed,distribution,value,Global,Energy,medium,4764435785,530363,330.89,854.55,-42.32,4657976653,370096668,-7.36,1114634767,302522649,1793841547,3011471402,-974.39,265.37,50.23,372578,-39.94,positive,4510334272,69.98,147.47,-39.44,47.04,33.24,133.91,-22.18,67.32,78.13,99.73,value
2025-12-12,XLK,low,risk_on,growth,Global,Consumer,neutral,3946456391,952834,342.81,524.83,36.96,-44607070,3932703071,111.52,3811162476,2858941468,2190928182,1517786629,468.15,-664.33,-2.26,637554,-42.37,positive,145495067,143.49,94.82,35.76,-5.3,42.18,68.72,-5.53,375.21,149.87,102.86,medium
2025-12-15,XLF,mixed,negative,medium,Asia,Materials,neutral,1672737562,609822,280.73,696.08,140.41,101003326,1932082221,103.26,3732247860,3930812417,3393461667,3587065989,846.08,463.66,69.13,275231,-39.69,accumulation,2682104603,28.47,118.26,54.63,42.64,123.19,-4.61,-10.38,215.36,92.97,48.61,growth
2025-12-16,ARKK,negative,neutral,neutral,Asia,Materials,high,1961992679,959540,162.34,213.15,-38.95,1101885181,2601711005,-38.68,3332470365,3119141015,-325642985,1925070277,904.89,230.75,-41.83,581034,127.94,neutral,-157000615,-44.97,121.59,108.16,66.69,-25.14,62.37,102.73,765.42,140.19,33.66,low
2025-12-17,SPY,positive,high,risk_off,North America,Energy,growth,4647341283,324025,209.72,930.7,-29.92,2350586924,392449288,80.59,4626982419,4427199612,615872768,1853519867,-154.77,-991.11,36.91,528010,126.15,accumulation,426686388,118.18,20.05,107.52,112.79,3.59,30.91,-16.13,522.76,117.25,-25.95,neutral
2025-12-18,XLK,low,negative,value,Asia,Energy,risk_off,914690446,838621,158.74,759.67,137.35,4621986210,2921614174,27.66,3330505237,3489887401,2600557899,-164796639,84.3,276.84,36.24,326488,145.26,risk_off,-134421707,29.14,9.3,79.63,10.39,39.89,37.93,57.57,-536.62,35.41,139.6,growth
2025-12-19,XLF,value,positive,neutral,Global,Technology,negative,2854405361,574048,49.18,255.58,109.68,354677241,3372902003,119.63,1906653672,1054967521,2392992205,485456622,410.91,-452.63,-32.89,256761,-40.92,high,1348355333,141.38,42.9,24.92,148.09,68.85,118.62,93.04,934.22,-36.97,10.93,risk_off
2025-12-22,SMH,risk_on,low,negative,Asia,Industrials,distribution,1587303972,617467,20.79,528.35,75.94,2905818141,2361426647,80.03,3754488542,1592921718,3973236381,172501632,376.15,-655.03,102.02,558180,119.37,accumulation,3931201600,126.13,112.88,140.65,146.23,21.95,139.06,3.26,-430.78,37.74,50.13,accumulation
2025-12-23,XLK,high,low,negative,Global,Industrials,positive,1643744289,197052,523.93,395.69,134.06,4617196577,3230552208,93.35,3377374174,1438151203,4247056120,329336331,-976.31,305.73,-3.62,809940,107.12,accumulation,1268519832,116.92,133.48,-15.27,46.03,30.39,49.48,-5.43,-571.12,-16.51,64.6,mixed
2025-12-24,SPY,value,low,mixed,Global,Utilities,negative,4102992367,371694,325.67,474.03,6.43,640355171,2094131904,-29.85,2177735918,-56635160,2112206601,3212753355,-951.05,291.91,-1.93,986173,147.58,risk_off,3319605244,7.93,137.79,-40.66,-49.16,74.44,56.41,121.92,285.68,-39.7,64.75,growth
2025-12-25,QQQ,growth,distribution,distribution,Asia,Healthcare,neutral,2247532200,47558,741.28,406.83,36.55,1952869290,4717658068,9.41,4569934291,959568091,2580042708,2326934475,-215.51,-941.76,-31.81,387600,110.89,negative,1210954920,-48.59,-14.22,132.73,81.98,124.87,27.51,52.73,-543.04,146.55,52.95,high
2025-12-26,SMH,growth,mixed,medium,North America,Industrials,low,3864842225,496026,719.65,392.82,28.4,3245160990,2832595856,41.62,4075216396,1417984697,3653448422,1037839819,-664.5,-860.27,3.72,699265,67.93,mixed,2598736678,131.74,107.08,75.75,124.73,64.66,-45.51,-41.57,796.97,96.09,2.09,risk_on
2025-12-29,QQQ,distribution,value,growth,Asia,Energy,positive,4732903869,493313,928.82,36.44,107.03,2018433591,4700577547,96.79,2875194119,3157748486,2092028900,-426797880,-599.2,-947.98,112.01,613433,31.84,value,4463386334,-43.69,-38.66,4.06,84.88,105.15,114.76,128.18,-378.88,53.88,-0.23,distribution
2025-12-30,SMH,high,risk_off,negative,Global,Financials,distribution,1399913637,333831,136.72,401.2,-10.17,4848881290,921689783,115.23,1172285017,1953668021,72432272,913371480,-714.89,311.45,14.18,709789,69.77,neutral,2398832349,-10.05,85.03,128.71,30.23,76.99,45.82,61.14,-484.38,60.81,2.74,low
2025-12-31,IWM,risk_on,high,risk_off,Asia,Industrials,growth,-287646726,996051,372.24,635.15,38.2,1698860775,4231562525,15.38,1032658468,3185523282,2689954249,1325329872,-88.58,559.05,24.43,510475,3.98,risk_off,-317197454,45.35,117.44,148.84,66.18,79.95,133.16,142.11,635.51,-19.16,101.65,low
