date,datetime_kst,country,region,event,category,importance,forecast,actual,previous,revised_previous,surprise,surprise_pct,unit,period,frequency,source,consensus_low,consensus_high,market_impact_score,impact_direction,asset_class_affected,currency_affected,yield_reaction_bps,equity_reaction_pct,fx_reaction_pct,volatility_reaction,pre_event_regime,post_event_regime,commentary_label
2025-10-06,2025-10-06T13:03:00,KR,Global,positive,neutral,risk_off,-839.53,-569.12,-303.16,-757.96,43.12,70.33,negative,positive,risk_off,distribution,904.62,521.96,107.2,medium,571.13,EUR,13.45,80230447,76.65,55.69,neutral,growth,low
2025-10-07,2025-10-07T10:12:00,JP,Asia,positive,medium,positive,-230.02,-561.43,-304.56,351.05,62.75,26.91,negative,positive,high,low,-680.44,445.17,83.33,negative,-264.77,JPY,40.72,1968169884,113.37,-35.81,risk_on,low,accumulation
2025-10-08,2025-10-08T22:00:00,US,Asia,positive,risk_on,high,29.2,882.12,-804.06,-863.41,130.78,3.5,positive,negative,growth,distribution,591.71,-270.74,-25.93,high,344.82,CNY,4.5,2414459871,75.41,111.34,negative,value,mixed
2025-10-09,2025-10-09T14:41:00,US,Global,high,positive,negative,-390.5,-859.49,-809.03,-909.34,74.1,8.93,risk_off,risk_on,risk_off,risk_off,-985.86,-339.69,44.58,accumulation,829.52,JPY,50.87,1265336321,118.74,71.1,value,risk_off,growth
2025-10-10,2025-10-10T09:34:00,JP,North America,medium,neutral,mixed,-801.59,-815.61,431.85,-564.43,82.37,-25.49,growth,high,high,negative,-540.47,-582.57,104.12,high,-195.74,EUR,144.4,1846280290,2.39,56.57,risk_off,risk_on,distribution
2025-10-13,2025-10-13T11:23:00,CN,Global,medium,mixed,medium,53.16,-597.74,716.72,-463.9,-37.39,122.55,low,risk_off,distribution,distribution,-785.77,752.66,33.58,distribution,942.52,CNY,121.39,-396959152,36.48,105.06,accumulation,positive,positive
2025-10-14,2025-10-14T09:49:00,JP,North America,high,high,value,-899.71,271.79,-68.21,781.05,-16.83,29.16,negative,growth,high,negative,-323.72,-76.3,34.23,low,-75.82,KRW,19.99,2257255377,143.38,26.32,distribution,risk_off,high
2025-10-15,2025-10-15T18:01:00,US,Global,distribution,risk_off,mixed,-435.42,-256.75,-719.4,469.2,75.57,37.98,neutral,medium,mixed,high,-420.66,-19.28,123.42,negative,-380.97,KRW,39.98,4220747209,-39.94,126.02,accumulation,growth,risk_off
2025-10-16,2025-10-16T21:55:00,EU,Europe,mixed,neutral,risk_on,235.85,-953.96,-205.44,136.18,4.36,-2.01,mixed,growth,medium,high,-877.24,-454.15,73.16,value,527.46,CNY,35.95,3387085004,79.23,144.21,low,value,growth
2025-10-17,2025-10-17T08:26:00,EU,North America,positive,distribution,accumulation,864.68,-651.74,355.2,-958.49,-21.32,-10.79,risk_on,negative,positive,positive,225.45,936.46,95.64,low,394.7,KRW,-7.26,443874887,17.77,124.0,risk_off,accumulation,medium
2025-10-20,2025-10-20T15:00:00,KR,North America,mixed,growth,neutral,329.84,-232.72,669.48,451.46,35.06,89.61,risk_off,value,negative,medium,417.72,729.75,106.52,distribution,-128.95,JPY,39.85,3675190540,17.4,53.67,distribution,mixed,neutral
2025-10-21,2025-10-21T13:48:00,US,Asia,high,mixed,accumulation,-205.47,36.09,322.13,875.92,-16.94,43.11,high,low,low,risk_on,-91.52,-58.48,-20.73,risk_off,30.46,CNY,50.68,146943258,32.33,121.28,high,distribution,mixed
2025-10-22,2025-10-22T19:30:00,JP,Global,risk_on,mixed,growth,-509.25,698.15,415.5,-445.36,-42.76,13.17,value,neutral,risk_on,low,52.77,136.54,83.41,high,-389.82,USD,-0.91,1210754257,44.74,-10.1,value,value,negative
2025-10-23,2025-10-23T13:59:00,US,Global,negative,high,mixed,56.89,554.99,844.67,-459.84,-41.07,101.05,neutral,risk_on,risk_on,mixed,-998.02,-605.14,58.23,accumulation,-895.48,USD,8.18,2107209579,97.73,-32.34,growth,negative,neutral
2025-10-24,2025-10-24T11:26:00,JP,Asia,risk_on,risk_off,high,522.23,-611.67,705.08,335.54,48.48,98.75,medium,medium,low,risk_on,-677.58,304.34,40.65,medium,-657.01,EUR,108.27,282424894,2.11,-3.08,high,medium,low
2025-10-27,2025-10-27T11:01:00,KR,Europe,negative,risk_off,medium,-218.81,74.51,47.56,-73.9,-27.38,-1.87,low,positive,high,mixed,757.32,43.97,23.22,high,-608.11,EUR,20.86,2613548398,71.99,-0.77,accumulation,positive,risk_off
2025-10-28,2025-10-28T14:27:00,EU,Asia,negative,growth,neutral,-374.91,-140.6,103.66,-319.46,57.44,1.51,medium,value,low,risk_on,-293.17,96.36,-40.23,mixed,-141.96,USD,12.52,1504573796,33.09,89.33,neutral,risk_on,mixed
2025-10-29,2025-10-29T21:46:00,JP,Global,accumulation,negative,low,165.72,-358.48,-544.51,-759.94,-45.83,-33.57,growth,low,growth,mixed,33.12,-242.51,75.95,value,-509.49,KRW,-16.51,931190579,132.5,109.51,distribution,risk_off,risk_off
2025-10-30,2025-10-30T20:42:00,CN,Asia,high,negative,neutral,225.35,246.56,-507.78,779.78,97.49,-14.34,distribution,positive,mixed,positive,-326.46,-832.27,107.87,mixed,-291.89,KRW,135.86,2969970015,-36.44,5.07,low,accumulation,value
2025-10-31,2025-10-31T12:57:00,CN,North America,growth,medium,mixed,16.26,653.65,662.84,858.14,3.81,127.41,accumulation,distribution,negative,medium,760.65,-336.8,-47.18,medium,-850.18,JPY,35.93,3068344632,100.3,-29.63,distribution,risk_on,positive
2025-11-03,2025-11-03T18:38:00,JP,Asia,positive,low,mixed,505.98,-575.37,949.77,299.6,68.64,32.42,medium,risk_on,positive,medium,-787.26,-394.09,41.34,low,623.75,KRW,68.49,2390996463,21.46,41.0,distribution,growth,positive
2025-11-04,2025-11-04T14:52:00,EU,North America,risk_on,high,negative,-629.87,-131.34,660.58,-285.01,97.84,47.34,distribution,neutral,accumulation,neutral,172.99,141.41,22.56,neutral,-862.55,EUR,140.43,501165436,1.73,60.1,value,mixed,low
2025-11-05,2025-11-05T13:54:00,JP,Global,risk_on,medium,negative,-622.29,135.75,-740.3,707.0,59.39,43.1,growth,risk_off,accumulation,risk_off,220.4,809.99,97.53,low,546.51,EUR,70.48,47638435,140.81,56.48,mixed,distribution,high
2025-11-06,2025-11-06T13:08:00,CN,Global,growth,mixed,value,552.26,-237.81,-134.94,-566.62,-29.77,76.19,risk_on,accumulation,medium,negative,-67.83,690.29,109.56,risk_off,623.61,CNY,14.14,2059309654,43.17,92.29,negative,low,neutral
2025-11-07,2025-11-07T08:54:00,KR,Europe,positive,risk_on,high,511.75,51.86,-942.59,-54.25,125.4,4.38,risk_off,distribution,growth,medium,-828.67,621.52,23.36,distribution,62.1,CNY,-16.48,-474092265,79.08,69.3,distribution,neutral,negative
2025-11-10,2025-11-10T17:09:00,CN,North America,neutral,medium,low,-939.2,-236.59,-416.62,-192.46,2.61,103.26,risk_off,risk_on,negative,low,173.53,838.92,-30.36,value,-36.36,KRW,7.08,109246260,72.62,110.77,neutral,positive,growth
2025-11-11,2025-11-11T22:14:00,JP,Asia,neutral,high,medium,726.66,24.54,-609.77,873.66,23.15,135.39,neutral,negative,high,risk_on,470.99,-40.12,12.42,mixed,-119.95,USD,0.76,1713497086,99.01,-48.43,value,negative,high
2025-11-12,2025-11-12T16:16:00,JP,Global,risk_on,medium,low,109.33,-822.65,626.09,-680.3,5.86,50.62,distribution,high,distribution,distribution,780.98,19.59,74.26,high,456.35,USD,80.31,578148666,62.98,59.2,accumulation,risk_on,accumulation
2025-11-13,2025-11-13T17:51:00,JP,North America,neutral,high,accumulation,273.86,357.12,633.35,-216.43,-6.11,68.69,risk_off,growth,positive,positive,53.09,443.69,81.1,risk_on,-933.95,CNY,66.4,-345535149,-8.33,97.31,mixed,distribution,growth
2025-11-14,2025-11-14T11:06:00,KR,Europe,mixed,negative,distribution,335.43,-63.5,-150.15,61.95,84.04,122.54,mixed,negative,high,risk_off,-962.14,106.41,22.08,mixed,-887.93,JPY,1.55,686059490,-26.01,-20.46,risk_on,neutral,value
2025-11-17,2025-11-17T11:05:00,JP,Europe,neutral,negative,neutral,-285.2,63.2,-897.88,-353.09,42.58,-39.47,mixed,medium,medium,accumulation,-267.27,-887.54,66.6,negative,-409.69,USD,60.46,3311367397,9.14,-40.14,low,mixed,positive
2025-11-18,2025-11-18T08:57:00,CN,Europe,negative,growth,risk_on,-253.06,-363.66,539.7,144.02,16.49,1.03,positive,value,high,value,573.04,-893.45,116.08,neutral,-636.38,EUR,3.1,3522985811,78.19,5.5,medium,risk_on,positive
2025-11-19,2025-11-19T14:12:00,JP,Europe,accumulation,growth,risk_on,-919.66,-523.46,-949.88,-954.51,32.22,143.99,mixed,value,accumulation,neutral,522.56,-141.38,-28.35,risk_on,521.0,KRW,54.73,3511191230,8.18,73.92,risk_off,value,positive
2025-11-20,2025-11-20T15:40:00,CN,Asia,medium,accumulation,risk_on,383.49,-408.1,-414.35,-811.89,-26.38,100.3,medium,risk_off,distribution,growth,-499.73,689.57,123.71,mixed,91.12,EUR,140.05,3972202539,33.21,10.68,growth,low,medium
2025-11-21,2025-11-21T13:39:00,US,North America,positive,mixed,mixed,738.3,-952.9,-515.52,-909.81,-31.57,81.05,high,medium,risk_on,medium,-720.57,563.47,144.69,risk_on,-868.25,JPY,62.31,4765945220,67.53,72.75,risk_off,positive,value
2025-11-24,2025-11-24T09:28:00,US,Asia,risk_off,positive,neutral,456.83,29.94,647.42,-770.6,113.37,118.96,value,risk_on,positive,risk_off,-771.39,781.81,110.53,medium,23.0,KRW,42.66,4671420499,125.1,119.28,growth,accumulation,value
2025-11-25,2025-11-25T09:39:00,JP,Europe,low,growth,risk_on,-633.8,455.46,-998.16,218.64,57.17,9.74,positive,high,risk_on,value,978.85,-583.72,22.58,risk_off,-243.0,KRW,-10.91,811405235,39.14,118.43,risk_off,low,distribution
2025-11-26,2025-11-26T11:49:00,CN,Asia,value,value,risk_off,-739.51,134.59,-52.77,-926.84,15.52,66.49,value,growth,distribution,positive,597.51,118.76,24.75,accumulation,-718.41,CNY,-45.94,4340264227,106.36,1.07,growth,negative,medium
2025-11-27,2025-11-27T09:09:00,KR,Europe,risk_on,positive,medium,709.81,15.91,-473.91,133.53,97.75,-27.1,low,low,risk_off,growth,612.72,928.5,110.06,accumulation,38.03,CNY,1.71,1055406454,42.46,86.54,risk_on,risk_on,growth
2025-11-28,2025-11-28T19:13:00,KR,North America,growth,neutral,high,170.85,-158.96,288.63,-19.04,-13.04,125.2,medium,medium,medium,mixed,-620.67,-892.99,39.02,medium,-478.09,USD,8.82,3987508342,11.45,40.15,medium,accumulation,distribution
2025-12-01,2025-12-01T19:48:00,EU,Global,medium,medium,mixed,-803.35,656.77,395.04,-30.02,84.78,135.94,risk_on,low,high,neutral,-128.15,754.57,148.65,low,559.84,CNY,44.06,-101556919,70.58,7.9,medium,neutral,mixed
2025-12-02,2025-12-02T18:16:00,CN,Global,risk_off,growth,high,-337.21,34.09,-232.6,-796.87,129.59,55.99,low,negative,accumulation,high,775.9,914.5,-48.92,accumulation,-733.69,CNY,106.01,-378943316,-45.15,98.98,accumulation,accumulation,mixed
2025-12-03,2025-12-03T15:08:00,US,Europe,growth,neutral,low,621.62,712.43,-4.27,-268.04,-21.65,2.21,value,medium,neutral,negative,-905.38,325.2,35.18,growth,-65.04,KRW,37.7,1199670171,133.68,43.73,distribution,distribution,positive
2025-12-04,2025-12-04T14:44:00,CN,Europe,neutral,positive,accumulation,-733.77,477.79,598.69,301.23,18.96,57.65,low,neutral,mixed,high,965.53,-449.75,25.26,medium,126.75,EUR,65.09,2286056205,46.04,1.29,negative,risk_on,positive
2025-12-05,2025-12-05T15:26:00,CN,North America,high,positive,accumulation,499.05,919.84,796.37,-991.52,15.32,85.68,medium,risk_off,accumulation,mixed,295.94,356.68,0.66,risk_off,-665.76,EUR,-26.48,2298207769,41.98,106.98,value,distribution,value
2025-12-08,2025-12-08T11:04:00,KR,Asia,medium,accumulation,negative,-793.43,587.26,-908.28,629.45,-23.13,94.41,high,low,accumulation,low,140.92,-514.92,105.3,risk_on,507.83,CNY,119.15,-222543220,80.75,12.65,positive,neutral,distribution
2025-12-09,2025-12-09T22:17:00,CN,Asia,risk_off,risk_off,negative,-717.15,658.45,340.89,354.01,17.88,71.12,risk_off,accumulation,neutral,risk_on,-578.59,466.39,43.3,low,974.98,KRW,137.11,995319372,21.47,127.83,low,negative,accumulation
2025-12-10,2025-12-10T13:59:00,US,Asia,value,mixed,low,560.92,-438.12,631.3,-156.82,21.23,20.88,distribution,risk_on,distribution,high,-450.73,-703.14,15.55,risk_on,-897.54,USD,66.72,3240250941,-36.3,103.06,risk_on,risk_on,positive
2025-12-11,2025-12-11T10:49:00,CN,North America,neutral,low,risk_off,-292.88,-658.77,-900.22,254.64,10.07,-23.1,mixed,neutral,positive,medium,-11.81,438.91,101.78,risk_on,129.41,USD,51.59,4896049830,66.66,99.09,risk_off,low,high
2025-12-12,2025-12-12T12:14:00,KR,North America,growth,growth,growth,-190.86,-446.09,553.27,-697.97,136.87,33.84,accumulation,risk_off,neutral,high,815.52,-676.98,-17.12,low,-976.59,JPY,118.64,1801006240,-19.92,61.64,risk_off,medium,growth
2025-12-15,2025-12-15T19:48:00,CN,Asia,positive,distribution,low,-537.76,650.84,66.25,-380.12,-46.44,55.1,distribution,growth,growth,risk_on,-765.63,69.35,27.61,accumulation,44.96,EUR,106.31,2350265859,36.8,63.69,high,low,neutral
2025-12-16,2025-12-16T22:15:00,CN,Europe,value,accumulation,negative,748.92,-755.63,-689.01,-679.27,47.05,-48.88,negative,risk_off,neutral,mixed,276.45,505.65,39.01,value,313.7,KRW,69.39,3380488669,24.21,86.07,negative,risk_off,neutral
2025-12-17,2025-12-17T10:30:00,US,Global,accumulation,value,mixed,446.14,-973.42,-760.14,-346.76,-9.64,48.85,distribution,risk_on,positive,risk_off,57.43,-958.56,12.84,high,314.33,EUR,127.66,3317398602,17.16,-34.65,risk_on,medium,value
2025-12-18,2025-12-18T19:38:00,JP,Asia,high,negative,low,498.3,-715.96,-190.86,-485.39,0.77,7.18,low,accumulation,positive,mixed,-67.64,-485.68,124.05,value,33.55,CNY,95.14,-382315235,18.89,44.32,neutral,distribution,low
2025-12-19,2025-12-19T15:23:00,CN,Asia,growth,medium,risk_off,360.67,-731.07,430.87,920.36,113.82,125.36,distribution,risk_on,negative,positive,704.68,309.03,-48.36,value,608.6,KRW,-30.64,3163530040,101.88,87.91,high,accumulation,low
2025-12-22,2025-12-22T21:48:00,KR,Asia,negative,risk_on,negative,-943.6,892.58,124.76,518.11,7.3,-22.79,medium,mixed,distribution,high,-651.22,648.77,43.0,risk_off,-544.03,JPY,0.85,814818739,-49.14,49.14,low,risk_on,value
2025-12-23,2025-12-23T19:59:00,EU,Global,mixed,risk_off,risk_on,991.84,146.54,617.4,120.32,128.72,72.09,risk_off,accumulation,high,low,-463.18,-676.96,131.02,neutral,203.97,USD,42.89,1514033201,48.0,141.25,distribution,high,mixed
2025-12-24,2025-12-24T08:42:00,CN,Global,growth,risk_off,medium,-785.21,921.55,-926.22,-775.46,121.08,-25.22,value,high,negative,medium,886.03,-623.32,21.11,growth,-771.23,USD,127.68,-385800042,86.38,-0.6,negative,distribution,risk_on
2025-12-25,2025-12-25T21:52:00,KR,Global,positive,medium,mixed,523.86,-962.23,-783.25,508.47,-22.71,81.18,risk_on,distribution,high,neutral,647.85,110.33,76.31,positive,-978.02,JPY,20.15,791283116,4.72,103.84,risk_on,negative,risk_off
2025-12-26,2025-12-26T15:10:00,KR,Global,negative,distribution,neutral,-418.66,326.87,-742.25,438.19,37.49,29.95,high,high,growth,distribution,-178.04,-265.55,54.27,risk_off,-439.3,JPY,-16.75,3656742224,72.81,-46.62,low,medium,accumulation
2025-12-29,2025-12-29T20:54:00,US,Asia,neutral,high,value,-817.22,-516.06,910.93,-71.99,17.82,71.49,medium,accumulation,low,mixed,963.76,208.19,-24.74,mixed,-783.04,JPY,89.17,2992515139,106.04,144.41,value,distribution,high
2025-12-30,2025-12-30T14:57:00,JP,Asia,negative,risk_off,high,-607.84,-242.51,-712.47,-997.32,13.76,4.56,negative,neutral,risk_on,positive,-281.33,-389.01,-3.12,accumulation,-799.15,KRW,125.04,78396389,23.86,16.94,distribution,accumulation,distribution
2025-12-31,2025-12-31T08:03:00,US,North America,negative,medium,mixed,-317.85,-31.6,903.47,-144.01,4.95,-5.51,medium,risk_on,distribution,neutral,345.63,985.02,-6.71,distribution,138.16,CNY,32.02,4212669036,97.86,72.96,negative,risk_on,accumulation
2026-01-01,2026-01-01T22:25:00,KR,Europe,distribution,risk_off,distribution,972.97,-714.95,-473.11,-988.49,96.13,-30.52,neutral,medium,distribution,positive,-739.13,-853.81,-38.88,risk_off,-806.37,JPY,108.98,156142141,2.81,121.84,negative,positive,accumulation
2026-01-02,2026-01-02T09:38:00,US,Europe,medium,positive,neutral,778.85,545.23,578.34,459.48,32.97,-15.27,medium,accumulation,risk_on,risk_on,441.07,-610.42,83.57,positive,355.25,KRW,36.91,4730492107,42.39,-38.86,value,high,medium
2026-01-05,2026-01-05T17:21:00,KR,North America,positive,negative,high,783.07,827.75,-826.1,970.97,115.61,101.68,low,positive,accumulation,growth,-379.79,646.71,26.05,mixed,-208.78,KRW,72.1,1288179573,-34.13,46.06,growth,distribution,distribution
2026-01-06,2026-01-06T18:49:00,JP,Global,high,medium,positive,257.35,-141.43,600.2,353.45,2.07,30.26,medium,accumulation,distribution,accumulation,392.69,287.15,13.36,medium,-130.64,USD,114.58,1704615882,144.07,134.62,risk_on,medium,growth
2026-01-07,2026-01-07T21:20:00,US,Asia,neutral,distribution,positive,500.88,819.23,-25.04,-641.48,109.8,-31.84,growth,risk_on,medium,risk_off,-542.53,-512.72,79.65,value,-191.3,JPY,102.27,4768833896,106.64,58.66,medium,risk_on,growth
2026-01-08,2026-01-08T18:55:00,KR,North America,negative,risk_on,risk_on,-407.51,-334.49,380.15,963.84,126.24,88.86,low,distribution,neutral,risk_on,-463.72,-775.11,105.25,risk_off,-257.51,KRW,-25.85,2651297784,138.01,24.68,distribution,risk_off,medium
2026-01-09,2026-01-09T15:11:00,KR,North America,positive,distribution,growth,986.75,-630.65,954.2,-683.72,14.89,118.1,distribution,medium,neutral,high,-520.89,955.52,-31.81,negative,-584.63,EUR,129.12,402160698,-22.13,140.16,growth,accumulation,risk_off
2026-01-12,2026-01-12T15:55:00,CN,Global,positive,distribution,risk_off,233.34,111.45,-466.12,-668.8,136.41,-44.04,risk_off,accumulation,value,distribution,198.52,919.78,56.38,medium,340.16,JPY,12.54,4490284312,45.2,-6.11,low,risk_on,negative
2026-01-13,2026-01-13T14:57:00,KR,North America,risk_on,negative,mixed,41.1,-543.07,792.47,-764.57,64.46,41.69,growth,value,distribution,growth,331.31,758.69,46.01,risk_off,98.54,EUR,30.49,-347553191,70.86,93.5,mixed,value,risk_off
2026-01-14,2026-01-14T20:31:00,KR,Asia,medium,distribution,growth,-601.25,111.54,329.79,405.13,71.26,-21.04,positive,risk_off,risk_on,low,911.06,-225.31,113.35,growth,91.76,USD,49.44,4395906938,113.97,77.97,neutral,growth,risk_on
2026-01-15,2026-01-15T16:45:00,CN,Europe,negative,low,low,262.95,174.91,-335.84,-122.78,101.76,-34.64,mixed,risk_off,negative,distribution,-65.71,-698.33,102.57,negative,-500.0,USD,2.95,919028610,19.95,126.52,negative,high,value
2026-01-16,2026-01-16T08:11:00,EU,Asia,positive,positive,low,99.72,-899.24,-515.85,-310.39,8.36,142.86,negative,risk_on,negative,medium,860.84,753.53,82.55,distribution,-314.33,USD,127.99,2676507109,92.18,-35.89,low,distribution,risk_on
