published_at,date,ticker,source,headline,summary,category,subcategory,impact_score,impact_direction,confidence,novelty_score,relevance_score,urgency_score,event_type,region,country,sector,entities,keywords,related_tickers,price_move_1h,price_move_1d,volume_spike,sentiment_score,risk_score,opportunity_score,followup_required,source_reliability,duplicate_cluster_id,event_label
2025-09-29T12:19:00,2025-09-29,000660.KS,risk_on,distribution,value,risk_on,378.2,78.78,risk_on,360.71,46.34,101.26,145.2,risk_on,North America,KR,Communication,medium,growth,-264.51,898.31,858.88,3942297016,112.91,4.65,-30.99,-745.51,medium,ID00100,growth
2025-09-30T18:01:00,2025-09-30,NVDA,low,risk_off,mixed,growth,534.37,-32.51,growth,-395.12,-48.08,47.4,59.54,positive,North America,US,Financials,positive,mixed,-631.2,561.59,691.34,4766209747,-10.69,79.23,109.87,644.99,mixed,ID00101,mixed
2025-10-01T14:45:00,2025-10-01,MSFT,medium,growth,distribution,accumulation,-40.22,119.27,high,528.46,-23.44,32.13,69.35,negative,Asia,KR,Semiconductor,medium,value,466.87,853.41,996.73,4574524472,52.44,123.8,93.25,-146.06,neutral,ID00102,neutral
2025-10-02T05:04:00,2025-10-02,005930.KS,positive,mixed,low,positive,-115.77,16.66,accumulation,105.56,3.39,114.58,78.66,risk_off,Europe,US,Healthcare,distribution,growth,-465.85,559.1,524.66,1935582221,-39.68,97.77,-2.82,-158.67,risk_on,ID00103,distribution
2025-10-03T12:26:00,2025-10-03,005930.KS,risk_off,positive,negative,growth,32.4,89.35,accumulation,-788.15,-30.08,3.45,128.58,neutral,Asia,KR,Semiconductor,medium,distribution,773.1,456.35,83.45,1971978229,-24.16,107.66,19.6,-598.03,growth,ID00104,value
2025-10-06T14:49:00,2025-10-06,TSLA,risk_off,accumulation,low,medium,-486.38,98.92,low,915.78,53.29,-22.64,15.59,medium,Asia,EU,Materials,negative,risk_on,523.23,652.72,82.46,1590480833,-46.8,111.44,4.65,-438.68,growth,ID00105,medium
2025-10-07T20:33:00,2025-10-07,AAPL,high,low,growth,value,476.19,-26.87,low,-166.93,125.72,13.37,48.44,medium,Asia,KR,Healthcare,low,high,985.65,394.31,907.35,1776636415,142.89,103.73,-25.66,807.45,positive,ID00106,risk_off
2025-10-08T01:46:00,2025-10-08,NVDA,positive,growth,risk_on,negative,106.98,35.57,negative,-740.85,53.77,84.97,108.64,mixed,Asia,EU,Financials,risk_on,risk_on,490.84,692.88,254.03,3991999162,88.76,-43.65,-22.43,953.21,neutral,ID00107,medium
2025-10-09T00:56:00,2025-10-09,GOOGL,positive,accumulation,distribution,medium,150.97,-30.12,distribution,64.84,99.95,58.46,-35.65,risk_on,North America,KR,Materials,risk_off,value,363.67,643.97,153.91,4089929517,39.74,-13.47,-24.08,728.1,low,ID00108,medium
2025-10-10T17:34:00,2025-10-10,GOOGL,negative,positive,negative,positive,764.22,-37.32,mixed,501.58,108.91,83.68,3.79,positive,Global,CN,Semiconductor,medium,neutral,-140.69,766.01,400.04,4533296400,48.26,63.34,128.1,-471.25,value,ID00109,low
2025-10-13T11:43:00,2025-10-13,TSLA,low,mixed,low,risk_off,787.43,57.89,value,263.66,95.98,66.95,-1.37,high,Global,EU,Consumer,neutral,risk_off,937.02,664.26,264.59,4463097113,-19.02,12.16,122.87,442.93,low,ID00110,high
2025-10-14T23:55:00,2025-10-14,BTC-USD,accumulation,distribution,growth,value,-67.0,-6.09,neutral,714.12,100.33,-21.66,132.71,high,Europe,CN,Semiconductor,positive,value,611.2,594.25,153.67,1085473660,45.44,119.53,106.83,839.61,value,ID00111,mixed
2025-10-15T15:02:00,2025-10-15,NVDA,distribution,negative,medium,value,815.56,1.87,low,700.6,118.59,131.15,79.88,accumulation,Asia,KR,Consumer,mixed,value,528.81,566.19,127.31,4952148511,16.65,88.92,14.85,-623.4,value,ID00112,positive
2025-10-16T13:31:00,2025-10-16,000660.KS,high,growth,value,growth,762.39,86.14,risk_off,-142.14,129.23,97.17,41.02,risk_off,Asia,CN,Industrials,high,accumulation,-897.75,175.27,781.04,4746206322,74.11,118.61,-46.27,-468.37,negative,ID00113,growth
2025-10-17T20:28:00,2025-10-17,AAPL,medium,positive,medium,risk_off,-714.08,123.46,medium,-904.39,132.97,109.15,126.21,growth,Global,US,Industrials,medium,positive,903.83,267.57,164.55,2551256358,31.42,53.19,-49.11,-608.64,high,ID00114,distribution
2025-10-20T15:23:00,2025-10-20,000660.KS,accumulation,value,risk_on,positive,-77.76,27.46,value,329.5,57.98,145.38,-9.07,mixed,North America,KR,Communication,value,risk_on,-276.78,339.15,579.75,3767140991,55.03,73.27,-6.54,99.12,distribution,ID00115,accumulation
2025-10-21T22:40:00,2025-10-21,META,negative,accumulation,negative,high,178.04,14.53,high,-426.63,14.96,126.47,84.62,growth,Asia,JP,Energy,accumulation,risk_on,-887.82,814.49,862.97,4102770622,101.54,118.7,51.0,194.46,value,ID00116,mixed
2025-10-22T04:48:00,2025-10-22,000660.KS,risk_on,value,distribution,high,-136.03,22.79,distribution,-846.45,84.95,20.75,-7.63,risk_on,Asia,CN,Communication,low,neutral,-353.48,65.82,31.02,1934527984,-11.3,55.25,106.24,-936.61,risk_on,ID00117,accumulation
2025-10-23T20:25:00,2025-10-23,TSLA,high,accumulation,negative,growth,-220.09,143.19,risk_off,-550.03,40.52,109.84,13.48,negative,North America,KR,Utilities,positive,positive,-201.27,692.44,338.44,1537196672,-48.54,70.48,115.09,318.88,negative,ID00118,risk_on
2025-10-24T19:10:00,2025-10-24,TSLA,medium,risk_on,neutral,neutral,-654.26,9.24,negative,-302.97,149.27,90.12,13.75,low,Asia,CN,Energy,medium,risk_on,524.66,981.05,619.03,-98717088,74.49,139.75,31.9,894.13,distribution,ID00119,distribution
2025-10-27T00:08:00,2025-10-27,MSFT,high,risk_on,growth,risk_on,-207.4,131.53,mixed,766.98,-29.37,134.02,139.74,risk_on,Asia,CN,Consumer,accumulation,risk_off,-0.55,323.94,741.8,-70196531,66.2,142.21,129.92,-438.68,medium,ID00120,positive
2025-10-28T16:53:00,2025-10-28,NVDA,value,medium,growth,negative,222.1,-25.58,medium,-405.12,-8.72,44.75,-45.16,positive,North America,CN,Technology,growth,neutral,237.6,952.83,801.05,4766838304,-40.61,-30.01,79.03,-437.74,positive,ID00121,growth
2025-10-29T07:13:00,2025-10-29,MSFT,medium,value,growth,value,-594.81,-40.13,risk_off,-792.53,8.16,26.54,122.27,accumulation,North America,JP,Utilities,accumulation,low,-576.49,43.68,624.06,2999530109,0.2,-1.35,110.76,473.11,medium,ID00122,low
2025-10-30T04:52:00,2025-10-30,TSLA,accumulation,growth,neutral,negative,215.21,-11.91,growth,-850.7,27.7,16.99,-5.12,medium,Europe,US,Healthcare,growth,high,-675.17,777.0,421.08,490857771,75.2,103.54,33.4,-590.12,low,ID00123,risk_off
2025-10-31T12:52:00,2025-10-31,NVDA,growth,high,low,mixed,417.79,125.06,high,-334.66,-24.95,116.51,114.12,value,Global,JP,Utilities,positive,value,-148.66,415.79,767.75,3664178613,135.44,103.86,63.25,-185.52,low,ID00124,medium
2025-11-03T11:45:00,2025-11-03,BTC-USD,neutral,mixed,mixed,low,-466.78,65.23,accumulation,766.45,40.6,36.21,-16.72,medium,Asia,KR,Materials,high,risk_on,-486.13,893.75,547.29,1537311730,-35.15,122.72,81.54,-368.07,medium,ID00125,risk_on
2025-11-04T04:56:00,2025-11-04,005930.KS,positive,distribution,growth,risk_off,918.01,125.7,value,305.7,141.77,-32.06,72.88,neutral,Europe,CN,Technology,neutral,distribution,-998.23,162.7,917.41,2368863001,8.46,135.37,136.64,928.08,risk_on,ID00126,risk_on
2025-11-05T21:40:00,2025-11-05,TSLA,growth,risk_on,low,value,68.26,-42.44,negative,-307.06,100.94,-48.39,-1.14,high,North America,CN,Industrials,risk_off,growth,-60.52,821.05,301.43,4953955458,87.54,91.87,48.73,-635.93,positive,ID00127,value
2025-11-06T21:32:00,2025-11-06,AAPL,distribution,neutral,risk_on,neutral,392.88,97.57,risk_off,65.1,65.7,72.42,102.89,accumulation,Europe,KR,Materials,value,medium,-106.75,916.18,625.95,-390534070,128.05,106.24,17.89,-856.24,accumulation,ID00128,low
2025-11-07T17:56:00,2025-11-07,TSLA,value,risk_on,medium,risk_off,897.75,52.56,positive,-878.37,25.0,132.7,-22.08,negative,Global,CN,Communication,positive,distribution,365.23,353.85,494.22,626878799,66.06,148.28,23.94,524.57,positive,ID00129,accumulation
2025-11-10T19:56:00,2025-11-10,MSFT,risk_on,negative,medium,risk_off,463.15,104.31,risk_on,785.89,-7.19,144.01,117.77,neutral,Global,JP,Healthcare,risk_on,value,144.5,986.91,877.15,1425972236,-49.04,83.82,89.41,498.26,value,ID00130,risk_on
2025-11-11T03:03:00,2025-11-11,000660.KS,accumulation,risk_on,negative,high,-919.48,37.74,medium,-798.93,-48.14,-30.42,137.71,risk_off,Global,KR,Semiconductor,accumulation,distribution,451.8,575.55,200.82,3360579792,30.41,-33.09,144.27,262.62,high,ID00131,neutral
2025-11-12T19:17:00,2025-11-12,NVDA,mixed,risk_off,neutral,risk_on,381.58,11.35,positive,-148.72,16.15,-3.24,11.14,low,Asia,JP,Materials,accumulation,risk_off,522.75,916.1,761.46,4254026419,42.84,16.69,39.16,73.09,neutral,ID00132,risk_on
2025-11-13T11:13:00,2025-11-13,TSLA,neutral,high,distribution,distribution,799.99,-29.5,risk_off,-304.43,-18.43,145.49,15.93,distribution,Global,CN,Communication,value,positive,49.05,314.94,833.73,630734627,118.91,-48.12,25.99,985.07,high,ID00133,low
2025-11-14T12:43:00,2025-11-14,TSLA,negative,positive,risk_on,neutral,-528.56,77.88,negative,-781.13,126.19,-46.93,147.61,distribution,Europe,CN,Industrials,mixed,negative,271.13,300.48,412.54,1041950662,110.1,143.85,108.26,722.94,value,ID00134,risk_on
2025-11-17T16:17:00,2025-11-17,MSFT,medium,low,distribution,distribution,714.33,146.62,medium,-41.78,18.79,62.13,41.4,mixed,Europe,EU,Industrials,value,distribution,-843.97,811.78,809.06,468232752,126.97,3.37,41.86,107.47,high,ID00135,high
2025-11-18T02:49:00,2025-11-18,MSFT,risk_off,value,low,value,756.61,23.75,positive,893.5,92.67,116.05,-9.98,positive,Global,JP,Materials,negative,high,-848.23,983.05,857.07,4443019908,32.06,63.49,-24.45,834.7,neutral,ID00136,mixed
2025-11-19T21:58:00,2025-11-19,005930.KS,mixed,risk_off,accumulation,high,-924.64,83.44,positive,-477.3,16.71,94.73,106.15,mixed,Global,JP,Semiconductor,medium,negative,-9.63,894.42,35.76,4217754525,148.52,70.0,102.14,706.19,negative,ID00137,risk_on
2025-11-20T11:30:00,2025-11-20,MSFT,risk_off,accumulation,value,low,631.85,30.3,medium,578.4,39.42,15.26,125.96,risk_off,Europe,JP,Financials,risk_off,value,513.58,381.93,862.54,3887781812,63.33,89.39,147.74,-23.71,medium,ID00138,risk_on
2025-11-21T11:47:00,2025-11-21,AMZN,neutral,positive,risk_on,accumulation,952.92,9.6,accumulation,628.93,122.77,86.69,-3.19,distribution,Europe,US,Communication,positive,medium,-18.73,127.4,435.48,1539357821,-49.12,21.72,146.45,-227.26,growth,ID00139,neutral
2025-11-24T07:39:00,2025-11-24,NVDA,medium,negative,low,negative,-517.39,6.67,positive,-833.37,4.83,83.32,42.43,high,Global,JP,Semiconductor,neutral,low,963.08,897.18,886.38,654107587,53.93,137.46,-46.39,752.17,mixed,ID00140,accumulation
2025-11-25T12:17:00,2025-11-25,000660.KS,value,accumulation,distribution,value,-596.41,69.37,mixed,122.65,26.16,-29.6,65.03,risk_on,Europe,KR,Energy,neutral,mixed,-79.98,297.03,455.76,1130838488,40.3,77.34,-5.02,700.72,mixed,ID00141,value
2025-11-26T14:40:00,2025-11-26,MSFT,low,distribution,value,distribution,70.01,38.49,risk_off,351.04,-49.58,-49.09,112.04,distribution,North America,CN,Healthcare,positive,risk_off,753.64,507.98,581.03,4688079266,24.88,101.31,126.27,-658.7,low,ID00142,risk_on
2025-11-27T15:58:00,2025-11-27,000660.KS,risk_on,value,positive,accumulation,-724.87,-36.62,mixed,882.92,109.57,110.46,119.69,distribution,Europe,US,Industrials,distribution,negative,316.03,384.66,657.54,650125616,63.69,51.23,101.54,-941.25,medium,ID00143,negative
2025-11-28T06:37:00,2025-11-28,BTC-USD,negative,accumulation,medium,mixed,-292.45,89.07,neutral,-707.91,51.97,44.31,-7.83,medium,Global,EU,Healthcare,risk_off,growth,-805.59,901.22,760.79,1390462683,112.51,-2.52,28.14,824.83,high,ID00144,risk_on
2025-12-01T18:08:00,2025-12-01,MSFT,growth,growth,accumulation,neutral,416.45,94.67,neutral,431.46,101.13,120.42,112.9,negative,Global,JP,Industrials,value,high,905.94,937.73,685.01,-448634731,37.22,-48.36,26.21,-750.49,mixed,ID00145,low
2025-12-02T13:11:00,2025-12-02,META,risk_off,neutral,high,high,553.49,-6.16,distribution,-507.21,-20.39,120.88,95.71,growth,Global,EU,Financials,value,risk_off,729.03,555.92,593.82,2882479914,83.05,50.69,91.87,-580.71,medium,ID00146,risk_on
2025-12-03T11:07:00,2025-12-03,GOOGL,accumulation,risk_off,growth,risk_off,639.36,60.25,negative,-579.68,-23.72,83.61,-16.29,risk_off,Europe,JP,Financials,mixed,neutral,166.9,29.52,156.91,418048846,-28.43,5.73,118.31,338.49,low,ID00147,negative
2025-12-04T10:32:00,2025-12-04,BTC-USD,low,distribution,mixed,accumulation,-636.54,46.29,distribution,575.39,-5.91,8.43,118.53,accumulation,Global,EU,Energy,positive,medium,719.62,825.41,657.65,4851069911,-15.17,56.02,-4.08,-174.18,risk_on,ID00148,positive
2025-12-05T17:24:00,2025-12-05,META,high,accumulation,negative,low,-682.79,47.22,value,-116.12,40.82,36.53,27.99,distribution,North America,KR,Energy,growth,accumulation,-241.52,566.74,276.68,1998624291,110.09,-40.21,1.09,705.04,value,ID00149,risk_off
2025-12-08T13:55:00,2025-12-08,NVDA,growth,neutral,low,value,56.2,139.63,value,-186.1,77.97,79.09,-20.74,growth,North America,CN,Healthcare,risk_on,negative,-993.62,452.38,111.71,2216185509,81.6,-19.23,-26.87,-301.63,low,ID00150,risk_on
2025-12-09T17:24:00,2025-12-09,000660.KS,positive,neutral,neutral,growth,-543.45,44.61,negative,844.66,4.82,-27.17,-33.78,high,Global,KR,Semiconductor,mixed,value,-110.52,184.68,823.48,-478869417,134.33,-3.94,108.56,928.51,risk_on,ID00151,medium
2025-12-10T03:49:00,2025-12-10,005930.KS,positive,accumulation,risk_on,value,-875.98,1.94,positive,727.27,123.56,21.9,132.87,medium,Global,CN,Energy,value,low,977.38,321.36,183.19,2486594095,37.23,0.91,-36.35,745.02,low,ID00152,value
2025-12-11T00:50:00,2025-12-11,BTC-USD,risk_off,negative,risk_off,positive,669.86,41.69,risk_off,121.6,5.89,77.2,42.42,mixed,Asia,CN,Utilities,accumulation,negative,515.2,694.95,256.41,3985485517,-47.5,16.04,106.14,345.51,mixed,ID00153,risk_off
2025-12-12T09:51:00,2025-12-12,AMZN,accumulation,low,high,neutral,305.78,112.26,value,674.51,54.66,120.25,18.16,mixed,Global,EU,Semiconductor,distribution,distribution,-23.35,986.39,571.65,3387474717,139.14,-32.99,-8.84,474.97,high,ID00154,accumulation
2025-12-15T21:37:00,2025-12-15,META,accumulation,neutral,negative,mixed,212.47,48.49,medium,-894.62,70.97,137.09,109.88,high,Asia,EU,Healthcare,value,accumulation,270.6,785.28,287.51,2596529760,-30.98,0.88,7.37,42.65,growth,ID00155,risk_on
2025-12-16T18:47:00,2025-12-16,META,mixed,low,low,neutral,-921.4,28.77,positive,-102.47,36.71,108.07,-23.13,negative,Global,US,Technology,mixed,positive,-812.12,546.38,532.41,676732499,90.63,112.21,40.06,122.03,neutral,ID00156,negative
2025-12-17T16:55:00,2025-12-17,AAPL,risk_on,negative,mixed,growth,-522.83,28.57,neutral,-986.59,93.86,-24.96,59.79,risk_on,Global,US,Consumer,medium,positive,442.9,859.49,603.93,1633354975,117.45,40.17,115.52,-133.03,risk_on,ID00157,low
2025-12-18T03:24:00,2025-12-18,000660.KS,risk_on,mixed,growth,neutral,-905.56,-7.5,mixed,-95.47,53.12,-31.98,81.97,low,North America,JP,Semiconductor,positive,risk_on,390.21,190.58,391.57,879030025,97.06,22.4,21.69,816.64,growth,ID00158,risk_off
2025-12-19T01:28:00,2025-12-19,000660.KS,mixed,neutral,high,risk_off,493.91,9.98,risk_on,373.83,76.86,93.44,56.13,high,Europe,US,Energy,value,negative,-69.53,710.14,823.45,1453955433,96.42,120.76,125.15,-195.31,medium,ID00159,high
2025-12-22T02:23:00,2025-12-22,NVDA,positive,risk_on,mixed,neutral,-271.79,125.18,positive,284.02,-23.68,125.04,60.87,low,North America,EU,Healthcare,risk_on,negative,725.19,457.98,652.82,4593895968,84.1,73.92,25.2,-202.2,medium,ID00160,negative
2025-12-23T00:53:00,2025-12-23,AAPL,negative,neutral,risk_on,high,415.86,4.31,risk_off,879.34,-37.61,47.29,-3.31,negative,North America,CN,Financials,accumulation,value,709.84,949.41,535.45,3207026004,17.72,-8.49,48.66,913.24,accumulation,ID00161,risk_on
2025-12-24T10:04:00,2025-12-24,BTC-USD,growth,low,neutral,risk_on,-411.1,16.24,positive,-235.34,89.65,119.75,47.72,value,Global,CN,Communication,value,risk_off,728.88,572.6,63.11,4428584909,-6.04,90.42,9.75,-770.01,low,ID00162,positive
2025-12-25T00:00:00,2025-12-25,MSFT,distribution,low,accumulation,mixed,137.34,88.88,risk_off,613.43,85.35,3.55,67.36,risk_off,Asia,KR,Technology,risk_off,risk_on,818.76,596.79,429.23,906560584,-16.34,25.17,-15.6,425.67,high,ID00163,value
2025-12-26T22:28:00,2025-12-26,MSFT,low,value,accumulation,distribution,71.28,64.04,value,392.69,-11.0,55.78,-21.95,growth,Asia,US,Materials,risk_on,risk_on,859.97,606.71,210.56,4116081705,136.16,11.71,135.33,744.88,accumulation,ID00164,accumulation
2025-12-29T19:19:00,2025-12-29,005930.KS,growth,risk_off,mixed,high,688.07,16.0,value,-635.51,-40.19,129.29,105.5,positive,Asia,JP,Healthcare,distribution,mixed,-746.66,45.51,587.64,2909318731,63.53,60.76,147.46,-689.16,mixed,ID00165,high
2025-12-30T11:09:00,2025-12-30,TSLA,medium,risk_on,medium,value,863.44,84.03,neutral,-478.53,66.22,46.66,57.89,mixed,Asia,EU,Utilities,low,growth,-367.5,857.85,823.86,3030352912,139.11,87.7,53.73,-525.91,positive,ID00166,medium
2025-12-31T09:15:00,2025-12-31,AMZN,neutral,medium,growth,medium,504.52,-18.21,positive,-544.4,7.66,-41.61,20.61,high,Asia,US,Utilities,low,medium,965.31,790.71,538.24,4590316170,77.65,77.91,14.06,298.33,medium,ID00167,distribution
2026-01-01T10:34:00,2026-01-01,TSLA,risk_on,distribution,mixed,mixed,885.7,123.73,negative,-408.39,19.96,89.22,100.8,low,Global,EU,Materials,growth,positive,895.73,770.91,776.7,709508346,120.26,-34.74,130.66,-422.67,neutral,ID00168,distribution
2026-01-02T01:20:00,2026-01-02,AMZN,risk_on,risk_on,positive,high,786.92,-17.17,negative,-15.71,60.94,119.13,61.72,medium,North America,JP,Technology,low,growth,115.51,760.4,558.97,3447037806,138.24,138.47,148.29,-49.05,risk_on,ID00169,low
2026-01-05T05:36:00,2026-01-05,000660.KS,growth,value,distribution,low,-332.69,-21.8,accumulation,83.11,120.0,-15.88,47.61,neutral,North America,CN,Semiconductor,value,neutral,-8.19,369.89,352.68,82158494,51.23,-5.45,143.75,-654.94,risk_off,ID00170,growth
2026-01-06T05:49:00,2026-01-06,TSLA,value,medium,negative,accumulation,-830.44,-29.07,neutral,900.63,-0.53,13.65,135.84,negative,Global,EU,Financials,value,medium,822.03,821.25,498.47,4552490566,75.8,-15.77,-14.97,-335.88,distribution,ID00171,medium
2026-01-07T04:15:00,2026-01-07,000660.KS,risk_off,risk_off,high,mixed,-465.97,86.55,low,78.85,115.14,43.13,-49.33,mixed,Global,CN,Technology,growth,mixed,-746.71,728.33,602.56,106155465,38.12,-29.85,61.3,-324.42,mixed,ID00172,low
2026-01-08T04:55:00,2026-01-08,TSLA,positive,medium,low,mixed,310.7,107.11,accumulation,-496.75,9.94,64.41,-8.21,negative,North America,CN,Communication,risk_off,growth,-455.38,94.42,260.41,3545984057,27.72,57.77,87.16,-852.17,negative,ID00173,negative
2026-01-09T03:49:00,2026-01-09,NVDA,risk_off,negative,risk_off,value,646.43,3.29,neutral,-143.54,4.09,126.04,104.8,negative,Global,KR,Financials,distribution,medium,310.1,394.06,237.06,3820962220,-44.25,-3.06,-29.95,-788.39,value,ID00174,negative
2026-01-12T16:03:00,2026-01-12,TSLA,growth,distribution,high,distribution,-851.34,92.16,value,213.25,-28.74,120.44,-41.4,accumulation,Asia,CN,Materials,distribution,mixed,-773.75,849.4,84.83,842908414,-43.34,137.3,44.22,-451.01,mixed,ID00175,risk_off
2026-01-13T23:33:00,2026-01-13,MSFT,low,accumulation,high,neutral,-936.37,-29.61,accumulation,-62.48,-4.13,115.7,22.53,low,Asia,US,Technology,growth,neutral,765.97,165.1,817.54,-16870993,101.1,9.86,0.37,947.22,high,ID00176,accumulation
2026-01-14T13:21:00,2026-01-14,AAPL,risk_on,accumulation,risk_on,neutral,241.11,-8.63,negative,101.96,-48.18,110.63,-37.62,mixed,North America,EU,Industrials,growth,growth,-316.66,726.55,60.06,1895102048,30.89,-21.52,15.5,-327.84,high,ID00177,risk_on
2026-01-15T02:43:00,2026-01-15,AAPL,risk_off,positive,medium,neutral,137.01,51.44,growth,-368.92,22.05,128.63,126.88,risk_off,Global,KR,Materials,low,medium,605.15,526.88,84.93,487225946,134.27,-20.83,103.33,885.02,medium,ID00178,low
2026-01-16T19:53:00,2026-01-16,BTC-USD,risk_off,neutral,value,medium,539.53,30.3,accumulation,-154.77,83.57,31.86,89.07,risk_on,Europe,JP,Energy,distribution,value,685.7,10.74,506.97,2140446737,40.59,-7.33,71.2,-694.38,growth,ID00179,medium
