date,underlying,expiry,days_to_expiry,option_type,strike,spot_price,moneyness,implied_volatility,iv_rank,iv_percentile,historical_volatility,put_call_ratio,open_interest,open_interest_change,volume,volume_oi_ratio,delta,gamma,theta,vega,rho,skew_25d,term_structure_slope,max_pain,dealer_gamma_exposure,net_gamma,vanna,charm,atm_iv,realized_vol_20d,option_flow_sentiment,hedging_pressure,pin_risk_score
2025-09-11,BTC-USD,2025-09-18,866192,medium,106.78,519.0,258.07,104.44,51.37,131.64,17.36,32.56,1352661850,2940432460,3149866310,4729165140,-24.58,55.44,8.78,5.08,76.98,-932.71,113.75,800.66,33.26,15.28,-52.73,223.0,115.83,620.63,710528802,-394.14,-47.04
2025-09-12,NVDA,2025-10-12,727795,risk_on,153.43,539.01,672.78,-11.72,-35.9,123.66,-3.06,-34.64,1076215541,4767192236,4111392072,4266884400,56.6,89.09,26.05,26.13,67.43,-756.43,-472.86,125.91,102.45,83.91,-182.47,-233.53,-45.1,-91.6,4192315688,2.72,116.66
2025-09-15,MSFT,2025-09-22,854151,risk_off,805.22,617.56,467.28,119.4,25.67,81.56,69.85,127.68,2619353582,2837458700,743247136,3661060502,-5.91,-34.3,-31.35,101.12,53.13,-778.27,715.73,855.62,76.7,12.41,897.55,-316.39,-32.82,407.74,172473247,272.36,38.99
2025-09-16,BTC-USD,2025-09-23,324762,medium,453.18,504.82,-171.86,64.5,4.98,-40.45,149.86,27.28,-70127486,1661779718,1761588405,-202749760,-10.41,2.54,111.45,102.59,27.95,-370.6,-749.71,765.75,41.54,82.28,-55.21,-462.41,-39.07,451.29,-382655533,-570.41,148.63
2025-09-17,005930.KS,2025-10-17,270817,risk_off,629.25,615.37,939.15,39.96,70.85,-4.07,71.69,91.6,2140849239,-117912904,790463712,3813465697,27.06,-5.17,35.33,111.81,20.12,880.61,405.65,558.74,19.54,135.09,-206.85,-824.82,117.3,-837.57,2087978518,288.01,9.06
2025-09-18,MSFT,2025-10-02,337766,high,399.18,391.55,-422.76,-37.71,38.16,140.12,30.0,69.89,4961582960,4878697628,-202202522,3847009600,79.93,31.06,-28.7,147.65,134.27,-88.01,-62.93,754.73,38.9,139.94,530.44,-556.15,46.09,148.24,4642238443,-596.02,148.05
2025-09-19,AAPL,2025-11-18,553443,negative,115.09,885.54,-115.3,64.75,101.78,116.43,148.54,5.61,-398526878,3459588939,651263936,761537795,138.96,112.03,16.84,68.38,39.55,-545.1,-533.41,663.67,10.61,62.93,-185.69,402.66,18.49,880.25,4777706449,971.28,46.01
2025-09-22,AAPL,2025-10-06,762202,high,363.39,907.34,752.87,101.43,12.22,88.95,67.13,-13.98,2190830231,3708839152,4715990122,4274578369,97.94,45.52,116.29,-2.93,148.89,-567.09,135.85,306.92,35.51,132.61,-453.91,-9.38,94.55,858.19,4637107821,492.5,62.03
2025-09-23,GOOGL,2025-12-22,394385,low,969.9,247.38,243.47,123.15,81.77,27.6,40.65,-31.5,2512040730,3618697060,4969553142,4657217190,-25.13,103.02,133.48,28.1,137.45,-139.16,-269.42,561.42,-29.75,124.54,649.51,-74.98,-24.94,761.67,21560030,-727.51,-45.1
2025-09-24,BTC-USD,2025-12-23,642101,high,934.79,374.14,-474.05,10.45,-8.27,68.51,88.79,39.57,4231440435,2274068659,1048847748,3816023716,124.79,69.86,-2.53,82.28,45.09,679.86,-801.89,543.3,29.02,140.75,166.38,-698.17,14.43,208.67,-264805636,-952.29,134.78
2025-09-25,META,2025-10-02,7432,positive,668.48,784.85,592.54,-27.78,104.14,-38.92,113.6,34.83,1283606111,1474280987,1913119252,2883494929,143.59,99.4,75.36,-33.62,139.51,710.83,-997.59,674.22,61.21,-22.01,527.56,61.71,10.59,943.03,2182179086,528.32,87.32
2025-09-26,000660.KS,2025-11-25,501294,neutral,200.66,932.51,-852.85,2.74,2.48,-25.03,85.25,138.79,2197656248,1299552382,2102356806,4338045259,-35.64,148.26,59.39,125.76,-45.8,-573.35,-836.78,728.6,29.53,7.49,-38.62,-873.74,75.94,949.49,4754223820,-941.89,-12.08
2025-09-29,AMZN,2025-10-06,723808,mixed,439.18,242.54,13.49,13.37,75.14,68.21,32.77,42.49,676456198,3093174582,132828776,2362274245,92.6,96.83,81.72,145.5,-22.02,799.4,-701.63,887.44,111.01,111.01,823.02,-650.39,127.61,-519.2,2004710497,210.03,74.92
2025-09-30,GOOGL,2025-10-14,981763,neutral,316.46,907.46,-171.05,1.45,10.26,54.05,102.02,-0.34,2204943705,4280150930,-1153341,3670813887,-5.84,35.22,-45.14,91.51,-45.1,123.86,-42.19,841.71,13.45,19.54,349.63,563.47,-38.84,280.62,3317272136,560.0,56.13
2025-10-01,BTC-USD,2025-10-08,180072,low,579.24,689.65,-968.38,95.95,140.91,140.74,43.59,-26.75,4561952057,1204401852,2613189468,429276849,-11.95,51.74,-35.51,109.26,-14.96,-361.05,315.79,591.49,140.28,43.68,-545.24,-89.25,133.39,142.5,1986223547,527.28,-36.51
2025-10-02,NVDA,2025-11-01,754777,value,273.09,89.91,-871.22,85.08,147.53,142.64,41.21,-6.32,1766480237,4432416255,1025341988,1351511774,-29.32,22.95,61.12,96.06,-17.93,-584.01,592.97,545.33,22.3,141.25,-935.85,895.47,89.89,156.07,4508483055,-494.51,77.5
2025-10-03,NVDA,2026-01-01,488990,high,961.74,839.37,-657.43,-27.87,127.6,86.59,54.34,-9.46,4532691645,1395698744,2576352365,3715896412,102.5,8.12,19.79,-13.22,44.39,-986.83,234.37,845.73,60.08,-22.45,-60.08,659.21,-36.13,363.76,187906730,226.14,35.98
2025-10-06,TSLA,2025-12-05,342094,negative,161.23,732.71,-345.52,16.4,86.89,-46.1,141.4,127.0,3933957096,4288130245,4894190405,53612485,35.85,-15.42,88.02,-47.43,33.67,992.07,-730.72,244.42,-42.34,99.16,57.89,-994.36,130.88,339.33,2432615905,754.31,77.95
2025-10-07,TSLA,2025-12-06,346967,distribution,208.69,119.15,-130.52,64.63,119.88,62.05,122.89,-27.63,1202504786,32437982,2869657905,2129449037,117.23,44.25,85.21,-48.15,-8.73,-997.13,-252.37,910.33,-37.14,-46.23,-800.82,-218.07,66.06,-991.43,734349097,577.56,16.26
2025-10-08,AAPL,2025-10-15,345188,accumulation,657.61,492.35,-401.35,66.02,32.57,88.66,53.14,67.27,770099809,11166772,-473924428,3013783102,80.84,142.86,31.59,64.63,91.02,-802.57,437.68,199.17,15.98,-17.51,-337.17,-680.41,-1.09,-674.71,3517720320,-351.25,117.49
2025-10-09,TSLA,2025-12-08,679395,value,637.78,238.84,842.47,98.03,140.93,120.17,11.21,149.01,4543824018,4647420770,1063936768,2813946500,-32.61,132.93,105.26,113.41,13.87,371.65,669.65,465.69,90.82,60.43,-645.66,-919.25,-33.51,-109.72,3875201603,-524.08,0.95
2025-10-10,GOOGL,2026-01-08,934170,distribution,509.96,708.17,186.02,-26.45,58.71,-36.52,127.77,118.68,63698627,3334862760,2517292614,2799253322,82.15,22.89,125.86,-40.96,97.29,-294.75,-186.47,324.57,49.19,71.45,705.18,-786.05,-12.33,-101.57,1854724328,-963.36,11.09
2025-10-13,GOOGL,2025-12-12,431674,neutral,444.94,253.86,534.11,86.57,-32.45,27.81,59.9,145.78,3145861321,1950021742,3962367441,2749197072,125.64,81.86,142.85,-13.69,105.32,-597.16,418.64,597.14,25.19,-48.45,28.04,-455.41,36.52,496.67,4352903758,15.17,65.55
2025-10-14,000660.KS,2026-01-12,647419,accumulation,231.14,688.42,841.36,6.15,130.5,98.09,99.54,96.1,43939670,4246508152,4003868575,3146282906,-7.75,85.35,99.63,126.39,85.33,765.03,-708.93,368.67,78.54,138.68,721.56,24.2,52.51,-790.17,4903939322,-530.3,65.08
2025-10-15,META,2025-10-29,53634,accumulation,909.82,570.63,290.1,44.05,49.29,6.91,66.48,72.34,3038462750,2857950552,842748241,4880095517,109.99,5.42,120.0,-41.36,30.6,811.25,-659.29,428.91,27.12,104.24,-313.28,308.38,9.54,-96.15,1939735006,378.74,-43.8
2025-10-16,AMZN,2025-10-30,357441,risk_off,654.0,517.82,841.8,53.14,140.96,77.37,122.44,98.15,3649481528,3172506443,2748403569,1634080191,33.33,147.24,60.43,25.68,55.25,991.99,-563.84,310.05,-42.21,118.2,386.85,-886.42,38.57,339.85,3108620165,-68.62,27.59
2025-10-17,TSLA,2025-11-16,689531,positive,643.71,7.6,15.72,-6.42,66.77,-20.28,-10.53,92.32,881033178,-441356325,3383466415,960579054,140.79,16.61,103.17,95.61,-5.16,529.96,924.01,930.05,86.68,28.52,-608.87,-82.8,12.71,341.94,10590596,246.14,-18.82
2025-10-20,BTC-USD,2025-10-27,197525,neutral,968.74,249.44,-35.86,-35.03,34.78,72.47,127.25,67.03,2550977942,848462169,3746135745,139076194,-41.81,-27.29,0.3,-11.09,144.88,-469.06,866.7,363.65,4.82,44.02,-216.74,531.94,-28.45,127.44,2064376563,913.1,-20.51
2025-10-21,AAPL,2025-12-20,340711,positive,440.41,408.2,812.25,-16.23,-20.11,145.68,79.82,81.24,2215795548,1066278979,771480466,2484893515,-0.33,-49.13,1.33,23.94,112.26,-319.78,-334.07,130.44,31.58,91.14,-142.59,-0.56,47.46,77.87,2908423851,-535.83,-22.62
2025-10-22,META,2025-11-05,604565,accumulation,602.6,266.54,646.96,-42.93,53.91,88.86,114.96,30.06,4405355159,3622699831,1917232763,4584131884,87.13,-20.07,62.85,24.9,17.43,-953.27,-791.63,774.39,-42.57,78.66,832.02,-952.49,94.26,912.37,2412912275,-654.71,-38.84
2025-10-23,BTC-USD,2025-11-06,265133,medium,613.54,459.81,198.27,128.81,132.47,26.48,95.62,60.25,4626633565,4815755150,4788010722,4106644950,69.25,65.6,25.58,79.76,-20.66,-995.11,-325.65,29.77,-32.99,-15.33,-164.19,731.78,129.54,-748.15,4419101715,-533.65,42.66
2025-10-24,AMZN,2025-11-07,476084,distribution,58.87,289.64,119.32,48.2,58.29,127.83,107.86,128.13,3509490853,-233112833,331143525,4476919716,82.05,116.12,99.46,-44.84,-34.17,993.66,-157.22,579.04,-39.4,8.23,-168.09,-161.83,50.65,-351.91,662869841,-183.3,118.93
2025-10-27,META,2025-11-03,678148,growth,886.69,951.05,-120.08,88.95,1.41,113.31,18.53,22.36,434236632,1862714344,2484473398,1515514618,59.49,57.27,-47.18,-49.28,89.38,211.99,-166.85,481.16,41.63,123.51,988.01,-827.18,130.98,27.9,2105600688,906.99,-19.37
2025-10-28,AMZN,2025-11-11,418261,risk_on,65.99,600.75,25.3,147.78,128.72,87.4,-35.76,78.78,1122016637,13361793,-384698182,967161344,123.14,-35.09,53.19,34.85,16.94,457.27,-204.37,517.73,108.98,-35.15,678.66,282.53,25.6,998.91,-224675340,-67.58,54.74
2025-10-29,MSFT,2025-11-12,797934,distribution,996.73,137.87,369.42,-2.36,24.62,87.13,-33.36,29.78,-422665887,4162616089,2424501269,1888708199,54.46,-49.45,90.49,44.26,88.43,558.89,370.31,488.47,129.68,23.4,-921.18,-65.32,-29.31,898.11,725061766,-430.04,-5.01
2025-10-30,000660.KS,2026-01-28,391108,accumulation,445.42,382.41,398.78,79.62,8.73,-33.35,-39.26,144.89,-106620644,-497836276,2404624474,4013994633,-28.77,61.05,22.42,95.3,-47.64,-903.87,-303.97,292.61,44.71,87.22,860.58,-540.71,86.54,-648.75,-148206144,979.51,-15.57
2025-10-31,005930.KS,2025-11-30,948402,risk_off,791.6,476.0,296.84,84.89,80.79,122.02,16.75,-3.99,2073312920,3742414465,2713348902,4887628105,102.02,19.31,26.72,85.64,73.11,483.99,337.9,169.93,6.26,30.89,-773.99,557.12,-7.76,-416.56,3154104163,-814.17,129.61
2025-11-03,TSLA,2025-11-17,480862,distribution,983.38,768.51,736.8,107.88,109.24,29.09,64.69,106.67,2111017339,4289800231,3439487483,875380105,49.28,-32.32,109.14,10.24,81.46,599.88,41.93,617.3,28.2,51.83,-449.94,176.46,-43.03,-883.38,2922933371,6.63,-15.82
2025-11-04,AAPL,2025-12-04,465786,medium,269.21,31.68,234.41,61.57,-8.18,1.69,102.97,13.47,3683359476,-30644586,3371321187,4183787135,142.56,132.21,53.62,110.14,122.32,924.32,-499.43,679.04,129.41,71.94,336.62,453.79,69.29,637.01,-171975464,-286.07,65.37
2025-11-05,MSFT,2026-02-03,698360,high,57.05,660.78,446.43,-10.29,5.0,137.4,56.37,125.52,3966264318,170859500,1297835099,165132738,73.24,139.65,82.54,-23.15,16.99,-336.24,93.3,168.15,64.89,123.95,854.46,842.78,59.61,-796.05,2118889009,936.77,120.77
2025-11-06,AMZN,2026-01-05,716270,medium,610.81,542.13,-106.29,27.32,8.94,66.77,137.1,141.68,4877599577,274115211,626357271,-162747803,-13.37,17.19,-40.52,4.28,110.12,242.99,794.11,426.7,122.85,117.79,239.35,6.89,79.81,-90.01,1753726712,881.42,16.13
2025-11-07,AMZN,2025-12-07,537626,medium,884.06,759.7,932.95,-2.88,-49.15,133.61,135.24,-22.76,3725050022,3808973565,2085857736,4576630113,40.74,82.7,-37.2,89.66,-8.24,-246.25,-501.61,604.8,-27.82,118.06,682.98,55.97,107.53,-42.97,541104930,437.53,83.82
2025-11-10,META,2025-11-17,965866,negative,981.28,412.54,606.63,-22.78,-23.54,134.32,123.56,-37.58,1498594189,2322785093,4878687162,3924915788,13.21,-3.59,25.75,-23.74,-23.89,271.33,-400.98,251.84,-7.36,38.0,350.37,616.85,132.72,430.95,3401719101,-865.19,32.77
2025-11-11,NVDA,2025-12-11,312739,value,872.84,355.38,-623.89,-37.47,111.3,-23.99,-34.7,58.72,-438426316,4593865813,3382989094,2927153264,131.23,33.24,13.79,126.4,19.34,723.53,-337.34,404.33,-3.67,36.6,417.3,-407.1,54.58,-942.56,1743061347,-322.82,-34.79
2025-11-12,NVDA,2026-02-10,739133,risk_on,384.32,586.08,822.66,13.22,140.46,4.5,67.87,92.95,832136758,3324931714,3752655317,-345366798,-19.18,-1.49,83.97,117.95,-16.49,233.79,110.98,905.12,-31.77,96.72,729.75,-580.78,-18.13,-966.46,3225715555,889.29,54.59
2025-11-13,AMZN,2025-11-27,825908,value,929.82,750.23,90.28,-22.76,138.95,90.48,105.56,-12.77,4413550591,3919780110,544540044,3821991944,148.79,46.62,62.21,116.23,37.53,-840.01,486.76,409.67,83.17,-4.49,-556.27,275.45,19.39,740.17,2524657197,-39.32,18.42
2025-11-14,META,2025-11-28,202247,mixed,133.42,805.2,678.44,49.94,92.77,-42.69,0.94,-7.41,1779513269,1517845503,4056512023,4335390655,42.46,99.09,83.84,-24.69,60.15,631.63,620.21,923.17,-45.47,91.84,577.32,-916.48,95.36,-695.21,969664631,-419.29,32.11
2025-11-17,BTC-USD,2025-12-01,606965,distribution,452.62,915.93,-83.69,-42.26,-29.15,33.11,144.21,57.49,3598860603,2007321662,3211826236,2269925197,-3.43,28.19,107.35,124.75,26.02,-979.68,927.82,282.14,84.24,129.56,492.26,-137.53,99.22,-585.54,2556622992,247.2,-35.89
2025-11-18,NVDA,2025-12-18,570806,risk_off,333.64,536.99,836.04,37.54,-47.89,119.8,128.23,-2.17,2141233640,3537341310,3115795513,3618388394,34.35,-43.65,32.52,77.24,68.93,-587.34,-829.71,944.33,-40.56,121.89,-510.12,23.3,88.76,-517.35,1642325579,734.29,25.18
2025-11-19,000660.KS,2025-12-03,259785,low,427.18,626.43,-359.06,127.52,105.01,-34.86,58.17,-46.62,2373635,3015900968,387795713,4998432236,111.62,15.22,41.68,-24.14,81.19,-18.0,22.99,463.5,149.6,135.2,-268.37,-137.01,74.2,-74.64,770516281,921.43,18.13
2025-11-20,GOOGL,2026-02-18,597732,low,976.38,30.29,-314.79,129.31,-2.0,75.84,-23.2,92.01,-143608576,-7225809,1707381597,4114112002,-5.15,18.99,-17.91,12.59,97.81,325.61,-266.05,809.96,-37.66,40.63,337.47,59.19,145.3,-671.95,2761200703,-211.28,12.67
2025-11-21,MSFT,2026-02-19,659714,accumulation,189.05,302.87,815.36,48.29,92.11,13.93,-37.99,-9.1,2355341792,625612430,369650095,107723063,140.21,-12.29,95.76,86.64,-1.61,446.99,-816.88,172.69,148.4,125.61,-428.54,473.57,-15.43,-599.45,2819596189,-532.9,78.8
2025-11-24,AAPL,2026-02-22,262683,negative,180.15,717.97,645.48,130.24,22.34,116.09,-17.05,45.64,1940327837,2538268700,3010274399,586114162,-22.74,132.18,-2.67,-19.23,10.5,-983.68,107.38,596.37,140.96,106.35,-592.11,-394.79,142.65,954.79,4920189098,4.68,23.38
2025-11-25,MSFT,2025-12-09,224750,risk_off,768.3,625.3,383.81,128.5,35.5,33.2,-12.87,-2.16,3019238510,4293074139,351882,3906292459,-16.92,-32.74,89.16,-9.24,-33.28,-552.42,-815.47,594.1,11.06,-43.13,236.14,901.58,-39.85,90.07,4096627280,-240.31,32.43
2025-11-26,GOOGL,2025-12-10,197400,negative,825.38,112.15,151.43,68.02,52.63,-35.98,-6.61,14.19,2490114705,-95842805,3619307394,4797861818,36.21,122.52,29.74,-39.23,10.08,851.54,759.99,990.56,132.26,-32.98,716.52,-564.69,59.57,126.37,2155924687,775.71,108.64
2025-11-27,005930.KS,2025-12-27,37502,low,814.07,35.02,-521.64,-8.81,-18.22,102.69,147.22,4.49,2931734702,2044483442,1346223183,3615221341,-34.68,128.87,44.95,28.17,-38.39,431.12,-92.44,752.37,-19.3,91.5,306.04,-695.95,-34.95,-245.35,2705704025,-764.66,-44.78
2025-11-28,TSLA,2026-01-27,673699,risk_on,729.45,97.36,944.84,84.37,145.32,-39.03,104.11,88.01,3928012212,4602263714,2128741225,383793757,34.91,123.93,-45.46,19.07,71.51,-194.81,194.39,838.11,29.38,87.28,-508.87,431.43,147.36,-504.36,2463621000,-881.47,48.63
2025-12-01,GOOGL,2026-03-01,858565,positive,782.44,582.1,733.3,-36.86,81.19,61.89,-10.42,-13.48,780950349,3126584633,1244705112,2842842574,8.63,126.34,58.34,55.23,-11.46,750.54,-657.8,470.78,69.96,-48.96,155.54,-626.99,54.92,778.68,4402160871,-252.33,139.11
2025-12-02,AMZN,2026-01-01,331732,negative,215.52,770.45,788.33,140.96,106.34,142.77,133.87,53.88,4504037055,2725481850,1339816047,3403591229,59.56,47.81,29.28,62.52,76.98,-709.26,-518.96,21.91,1.62,-2.92,-489.33,-271.82,12.24,-157.82,2934098110,34.52,97.61
2025-12-03,AMZN,2025-12-10,411980,high,493.64,92.89,-922.82,-4.4,41.47,19.04,-16.27,38.45,1216422919,23248457,796692112,1702764162,-27.82,105.25,0.61,-34.11,37.88,88.1,413.47,712.78,90.61,128.33,-854.62,78.03,-26.35,-386.17,3440344388,719.5,125.49
2025-12-04,MSFT,2025-12-11,541481,risk_off,170.55,749.77,-955.73,16.57,17.96,76.12,25.82,20.13,608979346,2684797683,559991856,4892279756,119.86,105.77,119.13,-3.71,40.42,977.28,613.91,202.41,125.46,85.33,263.77,-370.48,148.38,695.2,1321028996,-982.27,148.5
2025-12-05,MSFT,2025-12-12,630166,growth,645.31,141.98,-6.91,-20.03,-5.89,54.53,109.97,44.32,4941962638,4334877580,4220103180,391890226,109.57,-3.65,23.53,107.22,-38.93,161.86,675.46,632.83,-45.7,108.0,-612.64,-941.25,93.23,147.17,1049243415,87.19,-36.07
2025-12-08,META,2026-01-07,897720,distribution,774.78,24.16,-449.81,55.54,0.38,4.4,124.32,142.24,2991602291,-354288289,2467939897,4536796350,47.4,64.08,92.51,65.28,125.25,-751.77,622.6,595.95,21.08,7.02,497.69,-144.51,15.86,-723.62,4158078924,483.76,89.34
2025-12-09,GOOGL,2026-02-07,136766,value,346.08,502.99,934.46,-27.55,143.37,98.5,149.21,136.17,3212328411,1419116166,663515734,2726644149,67.02,-3.15,84.83,113.22,92.32,101.61,646.62,425.45,131.89,52.88,-27.17,-817.81,141.11,704.48,-272277313,-110.09,43.02
2025-12-10,MSFT,2025-12-24,716269,accumulation,624.85,638.08,-324.32,31.01,-35.02,97.69,-41.81,4.12,1932147921,1902764665,4180922456,738753004,75.1,128.21,119.56,110.08,12.68,-298.79,-700.5,996.47,112.71,58.36,279.81,-33.21,84.9,619.36,2562061725,718.89,81.69
2025-12-11,BTC-USD,2026-03-11,130751,mixed,212.08,918.71,-170.89,15.14,4.78,41.27,92.2,-30.83,-144429938,4352860561,3728817971,3623743749,141.96,85.03,54.35,68.9,-35.4,443.07,-995.94,729.08,-25.84,147.77,-761.48,-398.61,30.27,-490.84,4145977306,-793.86,66.5
2025-12-12,000660.KS,2025-12-26,63282,distribution,578.68,366.42,-393.14,96.29,10.39,133.66,-7.42,96.33,2551352176,535840571,2373785693,3668215533,61.91,117.76,95.6,41.7,-38.7,120.63,774.71,634.36,18.13,-15.48,862.84,-686.35,100.19,454.15,3927227577,937.82,100.99
2025-12-15,META,2026-02-13,599524,risk_off,65.1,412.05,-188.27,95.6,-20.32,36.08,132.11,118.72,4718418620,3784054605,1472997240,1260366191,30.5,115.05,55.92,145.02,103.71,-997.67,-972.26,684.45,99.0,-48.07,514.03,187.45,146.77,-105.96,2982113012,-25.16,105.34
2025-12-16,000660.KS,2026-03-16,788334,accumulation,419.83,715.03,527.43,100.29,137.84,-5.04,-42.68,110.11,2533540260,1711262375,4967331982,4960277413,-19.09,89.05,37.04,94.51,58.16,730.46,867.74,180.12,31.97,-38.15,-50.46,-427.21,122.7,624.15,1196372888,-116.72,35.41
2025-12-17,META,2026-01-16,709866,medium,94.36,600.09,-679.68,-29.41,149.59,4.29,45.33,20.0,2963742154,332497754,4363521718,140660765,-12.82,144.99,29.44,148.34,-4.85,-566.59,690.31,392.0,140.41,1.14,-656.34,852.81,140.49,-554.64,3838385541,821.04,101.79
2025-12-18,005930.KS,2026-01-17,813233,distribution,44.03,384.19,-329.98,36.54,18.57,79.46,4.35,29.94,1555724727,24723285,1896505830,-393814727,94.02,21.63,117.66,-8.01,94.67,534.14,200.96,212.82,-22.8,36.9,-565.8,-484.26,-20.11,887.35,2494245224,-681.32,139.29
2025-12-19,000660.KS,2026-01-02,487958,neutral,895.73,833.74,627.38,49.46,-14.66,17.4,65.95,-29.6,4796028058,4780352204,3302533859,3824626706,88.59,12.44,81.0,0.2,129.22,-591.17,-108.46,270.76,-11.78,127.38,-606.69,-752.42,75.35,774.47,1710355269,66.75,23.43
2025-12-22,MSFT,2026-01-05,377537,mixed,489.43,549.69,843.84,3.88,-6.18,-29.79,54.75,92.17,2189935757,-11783328,3577975069,3866102759,145.45,75.57,9.16,118.83,21.31,-395.1,664.0,148.36,23.53,83.14,78.76,-555.08,74.14,-685.32,742816041,-353.58,92.66
2025-12-23,005930.KS,2026-01-06,679155,risk_off,431.53,531.67,233.48,2.61,142.31,55.23,61.22,77.13,1957434739,4743933534,3204445676,2410783280,-33.94,24.46,-2.4,-31.08,51.96,515.12,648.55,423.5,19.09,22.56,-838.61,369.9,-44.03,-336.76,1201333497,-131.2,132.3
2025-12-24,000660.KS,2026-02-22,668882,mixed,768.58,406.26,-84.51,148.09,48.84,44.21,124.17,115.77,1784459976,559195303,2144144264,-495835271,55.55,-12.96,-20.67,43.94,-16.22,-793.67,-295.06,760.58,-1.6,85.4,-410.09,145.52,147.16,-544.3,2092946629,230.17,133.39
2025-12-25,AMZN,2026-01-01,210829,risk_on,565.07,323.78,488.2,32.95,37.1,82.5,23.6,-35.1,4044967924,1607112281,-365518628,4437567502,120.43,-46.86,-20.71,111.33,43.55,-591.95,342.96,225.34,98.58,-16.45,471.66,313.62,42.24,439.63,3051206463,-659.98,95.94
2025-12-26,AMZN,2026-03-26,473974,medium,566.46,600.4,-869.38,83.51,-48.98,-30.79,-25.23,70.64,1730794372,3893345026,1399943843,2703550467,32.67,10.84,101.09,104.71,61.52,142.04,381.7,666.15,52.82,72.81,260.2,-441.21,46.87,-138.51,4045276307,632.18,84.18
2025-12-29,BTC-USD,2026-01-12,519725,negative,918.86,296.17,875.42,91.45,82.37,77.7,61.85,-47.1,4855501270,667802277,789121820,3426315578,108.56,87.73,143.71,57.91,103.62,764.37,488.4,787.45,138.95,15.12,2.35,145.2,81.84,-222.02,3740705153,106.25,38.5
2025-12-30,AMZN,2026-02-28,464039,negative,595.45,922.75,79.49,-2.72,39.01,-0.9,2.8,-41.32,3019344100,1682321137,2158454378,1661931577,29.01,99.38,-38.45,-2.05,52.3,141.3,183.39,674.7,6.08,110.44,904.6,-669.2,136.07,-403.66,3257518324,-283.35,55.68
2025-12-31,BTC-USD,2026-01-30,185392,negative,190.73,106.61,-288.66,-43.56,-2.97,40.37,-48.98,59.18,400126156,3227092762,748707611,1334666478,130.94,67.48,-38.28,45.39,1.91,-447.59,-139.37,914.44,-25.49,98.34,-836.16,-837.87,-14.52,624.98,3985147272,509.12,95.4
2026-01-01,META,2026-01-31,368205,risk_on,789.71,711.61,421.91,90.38,77.69,130.59,-41.12,107.57,800077662,2086334091,422805091,1101193256,119.02,33.2,93.02,30.22,-29.92,-553.15,-372.41,750.46,103.28,-44.82,172.24,570.81,46.38,579.64,-450342813,983.04,126.86
2026-01-02,MSFT,2026-01-16,897127,medium,811.59,856.87,-810.65,58.4,132.24,61.79,26.95,132.87,2972135436,2067262658,-2059640,3422796759,75.09,94.8,-42.76,21.25,-25.84,-810.22,625.96,811.51,-5.48,135.74,-176.43,-123.96,50.33,589.91,1615078711,-33.95,57.25
2026-01-05,AMZN,2026-04-05,993966,neutral,599.46,207.99,-674.13,117.12,141.65,61.7,93.08,106.28,1070413237,4230533610,1314900480,4455096206,68.2,-8.49,-21.9,102.48,5.89,-293.97,923.44,46.88,124.31,121.92,616.74,-917.3,-39.57,984.05,415675815,745.56,-35.39
2026-01-06,005930.KS,2026-03-07,380859,risk_on,557.89,388.43,432.7,0.98,-48.62,29.89,-36.34,133.63,4573701056,4358931746,3935949504,4780888489,-38.09,27.67,149.33,24.12,-35.31,-364.0,347.55,172.18,-26.42,36.32,662.92,-873.06,-33.63,-757.12,2634745501,726.96,92.09
2026-01-07,TSLA,2026-04-07,884742,risk_off,926.53,199.69,-635.78,21.44,124.96,51.59,49.06,94.13,82646853,147008550,4288983487,2346489388,70.01,60.99,87.5,90.22,149.29,630.92,691.64,882.07,90.78,76.65,141.44,-190.88,59.51,933.77,1043225598,-312.44,-32.19
2026-01-08,NVDA,2026-01-15,883476,high,793.64,10.86,-755.1,107.2,105.19,138.28,127.99,103.74,587368007,2967211156,3107063045,2512787458,88.36,49.91,-29.56,-42.37,104.88,681.56,-453.65,566.1,2.72,63.21,-295.21,640.45,-47.69,360.21,1653935795,-172.06,-23.66
2026-01-09,005930.KS,2026-02-08,357019,growth,435.04,559.71,368.51,77.54,132.91,19.68,80.77,47.42,4403390585,3721102501,-164245072,4409470489,73.73,-46.78,74.06,40.86,121.88,301.08,815.4,183.25,119.59,84.9,254.2,-424.69,31.25,-218.93,4162510410,201.14,19.08
2026-01-12,AAPL,2026-01-19,409726,medium,497.89,526.81,260.03,-25.31,147.85,84.46,25.06,53.75,-438478164,1163958417,1166810156,4314485231,28.05,-22.58,93.83,29.8,-48.42,-620.72,193.53,131.84,111.58,30.0,96.78,834.98,149.58,350.25,-302548311,-208.33,25.7
2026-01-13,005930.KS,2026-03-14,861426,mixed,298.88,162.35,793.69,114.37,49.45,-23.57,-32.65,137.56,884222400,674744048,3627566492,961159784,18.31,98.55,116.23,-49.86,14.21,673.83,675.37,312.36,28.1,-37.5,-640.49,-276.07,119.84,-321.04,145098787,251.87,131.64
2026-01-14,TSLA,2026-02-13,208895,distribution,92.22,720.4,30.07,24.29,32.74,15.88,142.14,74.74,141726753,141766950,2554184858,3823437548,-32.96,-20.62,125.64,4.17,1.63,488.34,451.07,793.87,5.43,89.67,597.57,-437.93,-43.81,806.69,455396273,389.33,110.07
